id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
100897,Female,24.0,Faridabad,Student,1.0,0.0,9.95,3.0,0.0,'More than 8 hours',Moderate,'Class 12',No,6.0,2.0,No,0
61074,Male,22.0,Ghaziabad,Student,3.0,0.0,8.04,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,11.0,5.0,No,1
131347,Female,28.0,Srinagar,Student,2.0,0.0,7.15,5.0,0.0,'7-8 hours',Moderate,B.Arch,No,11.0,3.0,Yes,0
100703,Male,33.0,Kolkata,Student,4.0,0.0,5.37,4.0,0.0,'More than 8 hours',Moderate,ME,No,2.0,2.0,No,0
1643,Female,33.0,Kalyan,Student,4.0,0.0,6.02,1.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,10.0,4.0,Yes,1
22442,Male,21.0,Kalyan,Student,1.0,0.0,6.37,1.0,0.0,'7-8 hours',Unhealthy,M.Pharm,No,9.0,2.0,Yes,0
73954,Male,29.0,Kolkata,Student,1.0,0.0,7.51,3.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,10.0,4.0,Yes,1
63261,Male,33.0,Jaipur,Student,4.0,0.0,6.83,3.0,0.0,'7-8 hours',Unhealthy,BE,Yes,4.0,4.0,Yes,1
103728,Female,26.0,Jaipur,Student,4.0,0.0,8.04,1.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,8.0,5.0,Yes,1
112269,Female,22.0,Pune,Student,1.0,0.0,6.16,3.0,0.0,'Less than 5 hours',Healthy,MCA,No,12.0,3.0,Yes,0
27773,Male,24.0,Meerut,Student,5.0,0.0,8.4,4.0,0.0,'5-6 hours',Moderate,B.Com,No,10.0,1.0,No,1
110424,Male,18.0,Agra,Student,3.0,0.0,8.79,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,1.0,Yes,0
124061,Male,18.0,Bangalore,Student,5.0,0.0,8.35,5.0,0.0,'5-6 hours',Healthy,'Class 12',No,8.0,2.0,No,1
133566,Male,18.0,Thane,Student,2.0,0.0,9.5,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,Yes,1
48463,Female,33.0,Chennai,Student,3.0,0.0,6.78,4.0,0.0,'More than 8 hours',Moderate,BCA,Yes,10.0,5.0,Yes,1
119796,Female,33.0,Indore,Student,4.0,0.0,7.72,4.0,0.0,'7-8 hours',Unhealthy,MHM,No,11.0,4.0,Yes,1
82722,Male,33.0,Surat,Student,1.0,0.0,9.72,2.0,0.0,'7-8 hours',Unhealthy,LLM,Yes,8.0,2.0,No,1
59091,Female,21.0,Kalyan,Student,5.0,0.0,8.62,1.0,0.0,'5-6 hours',Moderate,BHM,Yes,11.0,4.0,No,1
138915,Male,29.0,Pune,Student,5.0,0.0,8.24,4.0,0.0,'7-8 hours',Moderate,LLB,Yes,11.0,4.0,Yes,1
20135,Male,18.0,Rajkot,Student,5.0,0.0,7.12,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,6.0,4.0,Yes,1
2978,Male,26.0,Kalyan,Student,2.0,0.0,9.96,3.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,12.0,3.0,No,1
49648,Female,31.0,Ghaziabad,Student,4.0,0.0,7.14,3.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,1.0,4.0,Yes,1
65031,Female,20.0,Delhi,Student,4.0,0.0,7.04,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,10.0,3.0,Yes,1
30670,Female,18.0,Hyderabad,Student,4.0,0.0,7.48,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,4.0,3.0,Yes,1
71741,Female,28.0,Vadodara,Student,5.0,0.0,5.6,2.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,10.0,1.0,Yes,1
18107,Male,21.0,Kolkata,Student,5.0,0.0,7.51,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,7.0,1.0,No,1
128039,Male,27.0,Surat,Student,3.0,0.0,5.66,1.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,10.0,2.0,No,1
56906,Female,22.0,Agra,Student,4.0,0.0,6.78,1.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,4.0,3.0,Yes,1
126737,Female,22.0,Pune,Student,4.0,0.0,5.65,2.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,9.0,5.0,Yes,1
78539,Male,20.0,Indore,Student,3.0,0.0,8.32,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,6.0,4.0,No,1
42893,Male,18.0,Thane,Student,2.0,0.0,7.09,2.0,0.0,'5-6 hours',Moderate,'Class 12',No,10.0,4.0,No,0
49385,Male,34.0,Hyderabad,Student,1.0,0.0,9.04,2.0,0.0,'7-8 hours',Healthy,PhD,No,9.0,2.0,No,0
89951,Male,28.0,Ahmedabad,Student,4.0,0.0,5.58,5.0,0.0,'Less than 5 hours',Healthy,BA,No,0.0,4.0,No,0
32726,Male,33.0,Patna,Student,3.0,0.0,8.74,2.0,0.0,'5-6 hours',Healthy,BE,Yes,10.0,3.0,No,0
100299,Male,24.0,Meerut,Student,3.0,0.0,5.12,4.0,0.0,'5-6 hours',Moderate,B.Tech,No,9.0,2.0,Yes,0
56449,Male,31.0,Bhopal,Student,4.0,0.0,9.84,1.0,0.0,'More than 8 hours',Moderate,LLB,Yes,4.0,2.0,No,0
48709,Female,22.0,Agra,Student,2.0,0.0,5.74,5.0,0.0,'More than 8 hours',Moderate,MCA,No,12.0,3.0,Yes,0
23829,Male,22.0,Bhopal,Student,3.0,0.0,8.56,1.0,0.0,'5-6 hours',Moderate,BHM,Yes,10.0,4.0,Yes,1
65961,Female,25.0,Kolkata,Student,1.0,0.0,9.17,2.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,3.0,4.0,Yes,1
41696,Male,25.0,Varanasi,Student,4.0,0.0,7.77,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,12.0,5.0,No,0
98336,Female,32.0,Bangalore,Student,1.0,0.0,9.06,4.0,0.0,'More than 8 hours',Healthy,B.Tech,No,8.0,3.0,No,0
63384,Female,27.0,Agra,Student,5.0,0.0,8.59,2.0,0.0,'5-6 hours',Moderate,BA,Yes,8.0,3.0,No,1
71297,Male,18.0,Rajkot,Student,3.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,1.0,4.0,Yes,1
29462,Female,21.0,Visakhapatnam,Student,1.0,0.0,6.08,4.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,11.0,4.0,No,0
7204,Male,26.0,Ludhiana,Student,5.0,0.0,5.58,3.0,0.0,'More than 8 hours',Healthy,BBA,Yes,11.0,2.0,No,1
116962,Female,31.0,Ghaziabad,Student,3.0,0.0,8.5,2.0,0.0,'Less than 5 hours',Unhealthy,LLB,No,12.0,3.0,No,1
125175,Female,29.0,Vasai-Virar,Student,4.0,0.0,5.16,2.0,0.0,'5-6 hours',Healthy,MSc,Yes,10.0,2.0,No,1
120581,Female,30.0,Lucknow,Student,1.0,0.0,8.08,3.0,0.0,'Less than 5 hours',Healthy,BE,Yes,9.0,1.0,No,0
117783,Female,25.0,Varanasi,Student,3.0,0.0,8.96,5.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,5.0,4.0,Yes,1
51557,Male,28.0,Ludhiana,Student,5.0,0.0,5.74,3.0,0.0,'5-6 hours',Moderate,MBA,Yes,7.0,4.0,Yes,1
50280,Male,28.0,Ludhiana,Student,2.0,0.0,6.08,3.0,0.0,'Less than 5 hours',Healthy,BSc,No,11.0,3.0,No,0
95418,Female,21.0,Nagpur,Student,2.0,0.0,6.04,4.0,0.0,'7-8 hours',Unhealthy,MA,Yes,6.0,5.0,Yes,0
130635,Female,18.0,Ahmedabad,Student,3.0,0.0,8.71,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,11.0,4.0,No,1
42360,Male,23.0,Pune,Student,5.0,0.0,7.38,3.0,0.0,'Less than 5 hours',Moderate,ME,Yes,8.0,1.0,Yes,0
11488,Male,21.0,Jaipur,Student,1.0,0.0,6.99,4.0,0.0,'Less than 5 hours',Healthy,MCA,No,8.0,3.0,No,0
116208,Male,31.0,Vasai-Virar,Student,5.0,0.0,7.52,5.0,0.0,'More than 8 hours',Moderate,LLM,Yes,3.0,5.0,No,1
39419,Male,33.0,Agra,Student,3.0,0.0,8.58,1.0,0.0,'7-8 hours',Unhealthy,PhD,Yes,8.0,5.0,No,1
6849,Female,18.0,Vadodara,Student,1.0,0.0,7.7,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,5.0,2.0,No,0
24996,Male,19.0,Bhopal,Student,5.0,0.0,9.78,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
96266,Male,27.0,Ludhiana,Student,4.0,0.0,8.88,2.0,0.0,'More than 8 hours',Unhealthy,LLB,No,9.0,5.0,Yes,1
18557,Female,32.0,Ludhiana,Student,3.0,0.0,7.77,2.0,0.0,'5-6 hours',Moderate,B.Tech,No,10.0,1.0,Yes,0
90073,Female,20.0,Patna,Student,1.0,0.0,9.98,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,9.0,1.0,Yes,0
29532,Male,19.0,Chennai,Student,5.0,0.0,7.94,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,4.0,5.0,No,1
58932,Male,33.0,Kalyan,Student,3.0,0.0,7.15,4.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,10.0,4.0,Yes,0
7922,Male,25.0,Ghaziabad,Student,2.0,0.0,5.67,3.0,0.0,'More than 8 hours',Unhealthy,BSc,No,0.0,1.0,No,0
39159,Male,27.0,Lucknow,Student,3.0,0.0,7.72,4.0,0.0,'5-6 hours',Moderate,MBA,Yes,12.0,4.0,Yes,0
69040,Female,21.0,Surat,Student,1.0,0.0,8.69,4.0,0.0,'7-8 hours',Moderate,MCA,No,5.0,3.0,No,0
126666,Male,27.0,Bhopal,Student,3.0,0.0,5.61,2.0,0.0,'5-6 hours',Healthy,BE,No,9.0,5.0,Yes,0
92914,Male,19.0,Agra,Student,2.0,0.0,8.35,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,3.0,Yes,1
128548,Male,34.0,Chennai,Student,1.0,0.0,9.44,3.0,0.0,'More than 8 hours',Healthy,B.Arch,No,4.0,3.0,No,1
92118,Male,19.0,Agra,Student,1.0,0.0,7.24,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,5.0,No,1
73361,Female,33.0,Kalyan,Student,2.0,0.0,9.11,5.0,0.0,'More than 8 hours',Moderate,M.Tech,Yes,4.0,5.0,Yes,1
33443,Female,24.0,Bangalore,Student,5.0,0.0,8.91,1.0,0.0,'More than 8 hours',Healthy,B.Pharm,Yes,5.0,2.0,Yes,1
36736,Male,31.0,Rajkot,Student,2.0,0.0,5.57,2.0,0.0,'5-6 hours',Unhealthy,LLM,Yes,7.0,4.0,No,1
117939,Female,33.0,Kolkata,Student,2.0,0.0,5.74,5.0,0.0,'7-8 hours',Healthy,PhD,Yes,4.0,2.0,No,0
9829,Male,26.0,Visakhapatnam,Student,5.0,0.0,7.68,2.0,0.0,'Less than 5 hours',Moderate,MCA,No,10.0,4.0,No,1
90934,Female,28.0,Vasai-Virar,Student,5.0,0.0,8.74,2.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,5.0,2.0,Yes,1
32043,Male,27.0,Kalyan,Student,4.0,0.0,9.44,4.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,10.0,2.0,Yes,1
9427,Female,31.0,Srinagar,Student,2.0,0.0,6.91,2.0,0.0,'Less than 5 hours',Unhealthy,LLB,No,2.0,3.0,No,0
131835,Male,19.0,Nagpur,Student,1.0,0.0,6.08,2.0,0.0,'More than 8 hours',Moderate,'Class 12',No,8.0,1.0,No,0
123666,Male,29.0,Vasai-Virar,Student,1.0,0.0,5.85,5.0,0.0,'Less than 5 hours',Healthy,LLB,No,5.0,4.0,Yes,0
57508,Male,31.0,Ahmedabad,Student,4.0,0.0,8.91,2.0,0.0,'7-8 hours',Unhealthy,B.Com,No,6.0,3.0,No,1
126756,Male,25.0,Hyderabad,Student,2.0,0.0,8.71,2.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,11.0,5.0,Yes,1
20666,Male,28.0,Bhopal,Student,4.0,0.0,9.84,5.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,4.0,4.0,Yes,1
34539,Female,25.0,Ahmedabad,Student,3.0,0.0,8.03,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,5.0,Yes,1
28633,Female,18.0,Vasai-Virar,Student,4.0,0.0,8.52,2.0,0.0,'More than 8 hours',Moderate,'Class 12',No,4.0,1.0,No,0
95916,Female,25.0,Lucknow,Student,2.0,0.0,9.24,5.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,12.0,4.0,No,1
23546,Female,19.0,Rajkot,Student,5.0,0.0,5.86,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,10.0,4.0,Yes,1
125151,Male,23.0,Hyderabad,Student,3.0,0.0,9.93,1.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,8.0,2.0,Yes,1
43877,Male,23.0,Thane,Student,1.0,0.0,7.71,2.0,0.0,'More than 8 hours',Moderate,MCA,No,11.0,1.0,Yes,0
18634,Male,29.0,Varanasi,Student,2.0,0.0,7.25,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,12.0,5.0,No,1
115444,Male,18.0,Lucknow,Student,1.0,0.0,7.09,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,6.0,1.0,No,0
52315,Female,25.0,Visakhapatnam,Student,5.0,0.0,7.94,1.0,0.0,'More than 8 hours',Moderate,'Class 12',No,1.0,3.0,No,1
103934,Male,22.0,Ghaziabad,Student,1.0,0.0,8.09,2.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,10.0,3.0,Yes,1
31099,Male,26.0,Kalyan,Student,1.0,0.0,9.37,2.0,0.0,'5-6 hours',Unhealthy,MHM,Yes,10.0,2.0,Yes,0
49024,Female,23.0,Patna,Student,5.0,0.0,7.08,3.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,10.0,5.0,Yes,1
115081,Male,24.0,Kalyan,Student,4.0,0.0,9.6,1.0,0.0,'More than 8 hours',Unhealthy,BSc,Yes,7.0,3.0,No,1
7902,Female,27.0,Bhopal,Student,1.0,0.0,6.42,4.0,0.0,'More than 8 hours',Healthy,B.Com,No,12.0,5.0,No,0
133089,Female,30.0,Nagpur,Student,4.0,0.0,7.5,2.0,0.0,'More than 8 hours',Unhealthy,PhD,Yes,10.0,3.0,Yes,1
6943,Male,25.0,Rajkot,Student,5.0,0.0,9.36,3.0,0.0,'Less than 5 hours',Healthy,M.Com,No,6.0,1.0,Yes,0
79590,Male,18.0,Nagpur,Student,2.0,0.0,9.21,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,6.0,3.0,No,1
50200,Male,18.0,Ludhiana,Student,2.0,0.0,5.66,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,9.0,4.0,No,0
105124,Female,20.0,Ahmedabad,Student,4.0,0.0,8.95,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,1.0,No,1
71489,Female,28.0,Srinagar,Student,4.0,0.0,7.15,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,12.0,1.0,Yes,1
90627,Male,22.0,Delhi,Student,1.0,0.0,7.21,2.0,0.0,'More than 8 hours',Unhealthy,BBA,No,11.0,1.0,Yes,0
74172,Male,27.0,Pune,Student,5.0,0.0,9.82,2.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,12.0,3.0,No,0
37526,Female,26.0,Mumbai,Student,2.0,0.0,5.72,3.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,6.0,3.0,Yes,0
110337,Female,33.0,Agra,Student,5.0,0.0,5.56,3.0,0.0,'7-8 hours',Healthy,BE,Yes,3.0,5.0,No,0
126249,Female,22.0,Bhopal,Student,1.0,0.0,5.79,2.0,0.0,'More than 8 hours',Healthy,M.Tech,No,11.0,1.0,No,0
57273,Male,24.0,Faridabad,Student,5.0,0.0,9.96,2.0,0.0,'Less than 5 hours',Unhealthy,BE,Yes,6.0,5.0,Yes,1
57159,Female,28.0,Meerut,Student,4.0,0.0,9.1,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,9.0,1.0,No,0
126283,Male,33.0,Srinagar,Student,1.0,0.0,9.56,5.0,0.0,'Less than 5 hours',Unhealthy,LLM,No,4.0,1.0,No,0
121004,Male,28.0,Kalyan,Student,3.0,0.0,7.47,3.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,7.0,4.0,No,1
95809,Male,20.0,Srinagar,Student,3.0,0.0,8.52,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,4.0,Yes,1
70461,Female,19.0,Pune,Student,2.0,0.0,5.59,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,1.0,Yes,1
116145,Male,30.0,Bhopal,Student,3.0,0.0,7.09,3.0,0.0,'More than 8 hours',Healthy,BE,Yes,1.0,3.0,Yes,0
119386,Male,19.0,Rajkot,Student,4.0,0.0,8.91,5.0,0.0,'More than 8 hours',Healthy,'Class 12',No,3.0,1.0,Yes,0
13711,Female,19.0,Vasai-Virar,Student,5.0,0.0,5.87,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,4.0,Yes,1
58058,Male,22.0,Jaipur,Student,1.0,0.0,7.88,5.0,0.0,'5-6 hours',Healthy,MSc,No,2.0,4.0,No,0
34969,Female,24.0,Bangalore,Student,4.0,0.0,5.67,2.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,11.0,4.0,No,1
89988,Female,20.0,Visakhapatnam,Student,3.0,0.0,9.56,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,0.0,1.0,Yes,0
83454,Male,18.0,Ludhiana,Student,2.0,0.0,8.95,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,7.0,2.0,No,0
7837,Female,29.0,Varanasi,Student,3.0,0.0,8.74,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,10.0,3.0,No,1
116664,Male,25.0,Kalyan,Student,4.0,0.0,7.32,2.0,0.0,'More than 8 hours',Moderate,BE,Yes,11.0,4.0,Yes,1
93916,Male,19.0,Faridabad,Student,4.0,0.0,6.86,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,4.0,Yes,0
34537,Male,19.0,Pune,Student,5.0,0.0,9.89,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,5.0,No,1
108206,Female,24.0,Chennai,Student,3.0,0.0,6.37,4.0,0.0,'7-8 hours',Healthy,B.Pharm,Yes,6.0,2.0,No,1
133115,Male,18.0,Rajkot,Student,4.0,0.0,5.79,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,6.0,5.0,No,1
48672,Male,33.0,Varanasi,Student,4.0,0.0,6.81,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,8.0,5.0,No,1
64114,Female,19.0,Srinagar,Student,3.0,0.0,5.64,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,6.0,5.0,Yes,0
48673,Male,20.0,Kolkata,Student,3.0,0.0,8.69,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,7.0,4.0,No,1
71200,Male,20.0,Kalyan,Student,4.0,0.0,5.64,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
4714,Male,32.0,Varanasi,Student,2.0,0.0,5.98,4.0,0.0,'7-8 hours',Healthy,M.Com,No,12.0,2.0,Yes,0
46533,Male,25.0,Pune,Student,5.0,0.0,9.04,2.0,0.0,'Less than 5 hours',Moderate,MHM,Yes,12.0,2.0,Yes,1
129483,Female,25.0,Agra,Student,4.0,0.0,6.46,5.0,0.0,'Less than 5 hours',Moderate,MHM,No,12.0,3.0,Yes,0
129635,Male,28.0,Pune,Student,2.0,0.0,9.13,4.0,0.0,'More than 8 hours',Unhealthy,LLB,No,3.0,1.0,No,0
32883,Male,24.0,Agra,Student,3.0,0.0,9.24,5.0,0.0,'5-6 hours',Moderate,BA,Yes,4.0,1.0,Yes,1
58048,Female,27.0,Rajkot,Student,3.0,0.0,6.0,2.0,0.0,'Less than 5 hours',Moderate,PhD,Yes,1.0,4.0,Yes,1
134403,Male,34.0,Thane,Student,3.0,0.0,7.71,4.0,0.0,'5-6 hours',Healthy,B.Tech,No,4.0,2.0,No,0
41194,Female,28.0,Vadodara,Student,3.0,0.0,5.75,1.0,0.0,'More than 8 hours',Unhealthy,BHM,No,12.0,2.0,No,1
103246,Male,22.0,Ghaziabad,Student,5.0,0.0,9.39,4.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,0.0,1.0,No,1
86758,Male,32.0,Kalyan,Student,3.0,0.0,5.64,4.0,0.0,'More than 8 hours',Moderate,LLB,Yes,0.0,3.0,Yes,0
25586,Female,27.0,Delhi,Student,4.0,0.0,7.32,1.0,0.0,'Less than 5 hours',Healthy,MBA,Yes,3.0,2.0,No,1
116123,Male,33.0,Ahmedabad,Student,2.0,0.0,7.88,3.0,0.0,'7-8 hours',Healthy,MD,No,9.0,2.0,Yes,0
98109,Male,23.0,Visakhapatnam,Student,5.0,0.0,8.17,1.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,5.0,4.0,No,1
119710,Male,25.0,Bhopal,Student,4.0,0.0,9.24,2.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,8.0,5.0,Yes,1
3159,Female,31.0,Bhopal,Student,5.0,0.0,9.05,5.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,11.0,3.0,No,1
44069,Male,26.0,Indore,Student,2.0,0.0,5.79,1.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,4.0,1.0,Yes,0
6156,Male,28.0,Surat,Student,5.0,0.0,5.6,5.0,0.0,'Less than 5 hours',Moderate,MA,Yes,10.0,4.0,Yes,1
122550,Male,33.0,Agra,Student,2.0,0.0,6.89,5.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,0.0,4.0,No,0
77934,Male,24.0,Indore,Student,3.0,0.0,5.26,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,8.0,2.0,No,0
82992,Male,32.0,Nagpur,Student,5.0,0.0,6.16,5.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,10.0,1.0,Yes,1
113326,Male,31.0,Agra,Student,5.0,0.0,8.29,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.0,2.0,Yes,1
120624,Male,19.0,Hyderabad,Student,5.0,0.0,8.96,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,4.0,5.0,No,1
77124,Female,28.0,Varanasi,Student,2.0,0.0,6.92,4.0,0.0,'5-6 hours',Healthy,M.Tech,No,12.0,2.0,No,0
108394,Male,25.0,Ahmedabad,Student,3.0,0.0,8.62,3.0,0.0,'5-6 hours',Healthy,BE,Yes,9.0,4.0,Yes,0
65042,Female,29.0,Gaurav,Student,3.0,0.0,9.44,1.0,0.0,'5-6 hours',Unhealthy,M.Ed,Yes,10.0,5.0,Yes,1
88114,Female,23.0,Visakhapatnam,Student,1.0,0.0,6.38,2.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,7.0,5.0,No,1
113759,Male,24.0,Thane,Student,5.0,0.0,6.1,5.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,0.0,4.0,No,0
33738,Female,27.0,Surat,Student,5.0,0.0,5.88,3.0,0.0,'7-8 hours',Healthy,M.Pharm,Yes,9.0,5.0,Yes,1
138778,Male,32.0,Lucknow,Student,3.0,0.0,8.17,3.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,8.0,5.0,No,1
24145,Female,18.0,Bangalore,Student,5.0,0.0,7.99,2.0,0.0,'More than 8 hours',Moderate,'Class 12',No,6.0,2.0,No,1
81595,Female,18.0,Srinagar,Student,5.0,0.0,8.95,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,5.0,3.0,No,1
79233,Female,30.0,Ludhiana,Student,5.0,0.0,7.53,2.0,0.0,'7-8 hours',Unhealthy,MSc,No,5.0,5.0,Yes,1
77231,Female,35.0,Lucknow,Student,4.0,0.0,9.21,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,10.0,2.0,No,0
62887,Female,27.0,Faridabad,Student,2.0,0.0,7.5,4.0,0.0,'More than 8 hours',Healthy,MA,Yes,10.0,4.0,Yes,0
81520,Male,20.0,Mumbai,Student,4.0,0.0,6.39,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,5.0,2.0,No,0
5451,Male,32.0,Pune,Student,2.0,0.0,8.14,3.0,0.0,'7-8 hours',Healthy,MCA,Yes,10.0,1.0,No,0
124408,Female,20.0,Rajkot,Student,4.0,0.0,9.5,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,12.0,2.0,Yes,1
89499,Male,29.0,Kolkata,Student,2.0,0.0,6.47,5.0,0.0,'5-6 hours',Moderate,MSc,No,1.0,5.0,No,0
98086,Male,21.0,Lucknow,Student,3.0,0.0,7.09,2.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,7.0,3.0,Yes,1
103960,Female,32.0,Kalyan,Student,5.0,0.0,5.16,1.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,3.0,1.0,Yes,1
116299,Male,25.0,Kolkata,Student,2.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Moderate,B.Pharm,No,0.0,5.0,Yes,0
7093,Male,21.0,Ludhiana,Student,5.0,0.0,7.8,1.0,0.0,'Less than 5 hours',Unhealthy,BE,Yes,11.0,5.0,Yes,1
120575,Female,28.0,Vadodara,Student,3.0,0.0,5.86,2.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,2.0,3.0,No,0
105202,Female,20.0,Mumbai,Student,2.0,0.0,8.54,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,5.0,1.0,No,0
87460,Female,32.0,Mumbai,Student,4.0,0.0,8.92,2.0,0.0,'More than 8 hours',Unhealthy,MA,No,10.0,1.0,No,0
14827,Female,20.0,Surat,Student,2.0,0.0,7.25,1.0,0.0,'5-6 hours',Moderate,'Class 12',No,1.0,2.0,Yes,0
4277,Female,24.0,Srinagar,Student,4.0,0.0,8.78,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,7.0,5.0,Yes,1
1812,Male,26.0,Hyderabad,Student,2.0,0.0,9.6,4.0,0.0,'5-6 hours',Unhealthy,B.Pharm,No,5.0,1.0,Yes,0
73118,Female,25.0,Hyderabad,Student,2.0,0.0,9.72,5.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,4.0,4.0,No,0
46661,Male,29.0,Visakhapatnam,Student,1.0,0.0,6.76,5.0,0.0,'7-8 hours',Moderate,M.Pharm,No,8.0,4.0,Yes,1
104242,Female,25.0,Meerut,Student,5.0,0.0,9.21,1.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,11.0,5.0,Yes,1
16938,Male,31.0,Hyderabad,Student,4.0,0.0,9.41,2.0,0.0,'More than 8 hours',Healthy,MA,Yes,12.0,1.0,No,1
125515,Male,20.0,Surat,Student,5.0,0.0,8.7,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,7.0,3.0,No,1
