18264,Male,31.0,Srinagar,Student,4.0,0.0,9.05,3.0,0.0,'5-6 hours',Healthy,B.Com,Yes,8.0,2.0,No,1
135924,Female,32.0,Kalyan,Student,5.0,0.0,5.86,2.0,0.0,'7-8 hours',Unhealthy,BE,Yes,9.0,3.0,No,1
14141,Male,19.0,Kanpur,Student,5.0,0.0,6.7,1.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,11.0,3.0,No,1
18753,Female,29.0,Rajkot,Student,3.0,0.0,8.24,2.0,0.0,'5-6 hours',Healthy,M.Tech,No,11.0,2.0,No,0
48040,Male,32.0,Patna,Student,2.0,0.0,6.63,4.0,0.0,'7-8 hours',Unhealthy,BCA,No,8.0,2.0,Yes,0
76680,Male,23.0,Vasai-Virar,Student,2.0,0.0,9.89,3.0,0.0,'7-8 hours',Unhealthy,MA,No,4.0,3.0,No,0
90257,Female,18.0,Thane,Student,3.0,0.0,8.21,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,4.0,Yes,1
92369,Female,21.0,Surat,Student,5.0,0.0,9.41,3.0,0.0,'More than 8 hours',Healthy,BA,Yes,8.0,4.0,Yes,1
109594,Female,34.0,Patna,Student,3.0,0.0,8.95,1.0,0.0,'Less than 5 hours',Healthy,MBBS,No,11.0,1.0,Yes,0
111993,Male,23.0,Vadodara,Student,3.0,0.0,8.73,1.0,0.0,'7-8 hours',Healthy,M.Com,No,8.0,2.0,No,0
115463,Male,30.0,Hyderabad,Student,2.0,0.0,7.51,2.0,0.0,'5-6 hours',Moderate,BHM,Yes,8.0,4.0,Yes,1
38272,Female,26.0,Indore,Student,2.0,0.0,9.98,3.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,8.0,4.0,Yes,1
116415,Male,23.0,Jaipur,Student,5.0,0.0,6.27,5.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,3.0,4.0,No,1
27518,Male,23.0,Ghaziabad,Student,5.0,0.0,5.88,3.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,10.0,2.0,Yes,1
72486,Male,22.0,Hyderabad,Student,5.0,0.0,5.08,2.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,10.0,3.0,Yes,1
63176,Male,32.0,Nashik,Student,5.0,0.0,7.09,2.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,12.0,3.0,No,1
130903,Male,28.0,Kanpur,Student,2.0,0.0,7.03,5.0,0.0,'5-6 hours',Healthy,ME,Yes,10.0,3.0,No,1
92571,Male,33.0,Bhopal,Student,4.0,0.0,8.96,5.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,0.0,3.0,No,0
71003,Male,25.0,Patna,Student,3.0,0.0,8.91,4.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,10.0,2.0,No,0
100866,Male,29.0,Ghaziabad,Student,3.0,0.0,6.0,3.0,0.0,'More than 8 hours',Moderate,LLM,No,4.0,1.0,Yes,1
112511,Male,20.0,Delhi,Student,2.0,0.0,5.51,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,4.0,Yes,1
78000,Male,20.0,Rajkot,Student,1.0,0.0,8.58,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,5.0,Yes,1
106127,Male,33.0,Kalyan,Student,2.0,0.0,5.64,1.0,0.0,'5-6 hours',Healthy,BSc,Yes,8.0,4.0,Yes,1
94587,Female,31.0,Vasai-Virar,Student,1.0,0.0,7.15,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,8.0,2.0,No,0
80991,Female,20.0,Kolkata,Student,2.0,0.0,5.74,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,2.0,3.0,No,1
28623,Male,18.0,Ahmedabad,Student,4.0,0.0,7.8,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,4.0,No,1
25448,Male,23.0,Lucknow,Student,3.0,0.0,9.96,4.0,0.0,'Less than 5 hours',Moderate,BHM,No,11.0,1.0,No,0
82591,Male,20.0,Delhi,Student,3.0,0.0,8.95,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,6.0,4.0,Yes,0
31203,Female,18.0,Srinagar,Student,3.0,0.0,5.38,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,2.0,5.0,No,0
63087,Female,34.0,Faridabad,Student,4.0,0.0,6.25,4.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,4.0,2.0,Yes,1
96492,Male,21.0,Ahmedabad,Student,3.0,0.0,6.73,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,1.0,Yes,1
44669,Female,23.0,Jaipur,Student,1.0,0.0,7.85,3.0,0.0,'7-8 hours',Unhealthy,MSc,No,0.0,1.0,No,0
59129,Male,23.0,Pune,Student,5.0,0.0,7.1,4.0,0.0,'7-8 hours',Unhealthy,BBA,No,12.0,1.0,No,0
98429,Female,27.0,Delhi,Student,2.0,0.0,6.51,5.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,6.0,3.0,Yes,0
134938,Male,32.0,Mumbai,Student,2.0,0.0,5.45,3.0,0.0,'More than 8 hours',Unhealthy,Others,Yes,5.0,5.0,Yes,0
27272,Female,25.0,Thane,Student,4.0,0.0,9.63,2.0,0.0,'7-8 hours',Unhealthy,B.Pharm,Yes,11.0,1.0,Yes,1
61312,Male,19.0,Delhi,Student,5.0,0.0,8.5,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,1.0,Yes,1
130241,Male,21.0,Patna,Student,3.0,0.0,6.75,3.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,6.0,3.0,Yes,1
119713,Male,18.0,Rajkot,Student,5.0,0.0,5.79,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,8.0,3.0,Yes,1
56569,Female,20.0,Bangalore,Student,5.0,0.0,6.16,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,12.0,5.0,No,1
94093,Female,28.0,Vadodara,Student,4.0,0.0,7.7,2.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,6.0,3.0,Yes,1
4997,Female,33.0,Surat,Student,2.0,0.0,9.88,2.0,0.0,'More than 8 hours',Moderate,B.Com,No,4.0,1.0,No,0
62286,Male,21.0,Jaipur,Student,4.0,0.0,5.88,1.0,0.0,'7-8 hours',Unhealthy,B.Tech,No,4.0,4.0,No,1
71056,Male,32.0,Hyderabad,Student,1.0,0.0,7.21,4.0,0.0,'More than 8 hours',Healthy,B.Ed,No,2.0,3.0,No,0
76563,Female,29.0,Lucknow,Student,5.0,0.0,8.17,5.0,0.0,'More than 8 hours',Moderate,BSc,Yes,8.0,5.0,Yes,1
52652,Female,34.0,Ludhiana,Student,1.0,0.0,8.95,5.0,0.0,'More than 8 hours',Healthy,M.Com,No,7.0,1.0,No,0
94320,Male,28.0,Ludhiana,Student,3.0,0.0,9.5,4.0,0.0,'Less than 5 hours',Moderate,BCA,No,8.0,4.0,Yes,0
125322,Male,19.0,Hyderabad,Student,3.0,0.0,8.24,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,6.0,2.0,No,1
120826,Female,24.0,Pune,Student,4.0,0.0,7.49,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,2.0,2.0,No,0
5632,Male,30.0,Ludhiana,Student,1.0,0.0,7.52,2.0,0.0,'5-6 hours',Moderate,MD,No,3.0,5.0,No,0
126547,Female,24.0,Mumbai,Student,4.0,0.0,9.4,4.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,7.0,4.0,Yes,1
48006,Female,18.0,Nashik,Student,3.0,0.0,6.1,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,7.0,1.0,No,1
48633,Female,32.0,Vadodara,Student,5.0,0.0,6.0,2.0,0.0,'7-8 hours',Moderate,B.Com,Yes,12.0,5.0,No,1
69883,Female,27.0,Chennai,Student,5.0,0.0,5.61,3.0,0.0,'7-8 hours',Healthy,MBA,Yes,2.0,1.0,Yes,1
20749,Male,32.0,Hyderabad,Student,2.0,0.0,9.54,3.0,0.0,'5-6 hours',Unhealthy,MCA,No,6.0,5.0,Yes,0
31550,Male,25.0,Patna,Student,2.0,0.0,8.04,5.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,11.0,2.0,No,0
70487,Male,32.0,Patna,Student,2.0,0.0,9.96,3.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,10.0,5.0,No,1
58042,Male,23.0,Jaipur,Student,3.0,0.0,7.1,5.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,9.0,3.0,Yes,1
29822,Female,24.0,Surat,Student,4.0,0.0,6.92,4.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,5.0,5.0,No,1
58737,Female,18.0,Lucknow,Student,3.0,0.0,6.69,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,4.0,No,1
33067,Male,21.0,Pune,Student,1.0,0.0,6.16,3.0,0.0,'More than 8 hours',Moderate,M.Com,No,11.0,3.0,Yes,0
89260,Male,29.0,Srinagar,Student,2.0,0.0,9.56,3.0,0.0,'7-8 hours',Moderate,MA,Yes,10.0,4.0,No,1
98259,Female,21.0,Rajkot,Student,3.0,0.0,8.04,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,12.0,5.0,Yes,1
126876,Female,25.0,Kalyan,Student,3.0,0.0,9.93,1.0,0.0,'5-6 hours',Healthy,B.Ed,Yes,0.0,4.0,No,1
53153,Male,28.0,Srinagar,Student,5.0,0.0,7.64,5.0,0.0,'5-6 hours',Healthy,BE,Yes,6.0,4.0,Yes,1
29351,Female,20.0,Surat,Student,5.0,0.0,9.96,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,6.0,5.0,No,1
79521,Female,29.0,Vadodara,Student,3.0,0.0,6.16,3.0,0.0,'7-8 hours',Moderate,ME,Yes,3.0,3.0,No,1
2086,Male,27.0,Meerut,Student,2.0,0.0,9.39,5.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,6.0,1.0,Yes,0
17842,Female,33.0,Ludhiana,Student,3.0,0.0,7.74,2.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,2.0,4.0,No,0
84277,Female,33.0,Meerut,Student,5.0,0.0,5.11,1.0,0.0,'More than 8 hours',Unhealthy,MCA,No,7.0,4.0,Yes,0
133098,Male,29.0,Hyderabad,Student,4.0,0.0,7.09,3.0,0.0,'5-6 hours',Unhealthy,M.Pharm,Yes,8.0,3.0,Yes,1
137552,Male,19.0,Bhopal,Student,5.0,0.0,9.95,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,7.0,4.0,Yes,1
132481,Female,23.0,Rajkot,Student,3.0,0.0,6.02,4.0,0.0,'7-8 hours',Healthy,B.Com,No,0.0,2.0,Yes,0
103039,Male,24.0,Srinagar,Student,5.0,0.0,6.37,4.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,4.0,4.0,No,1
58830,Male,19.0,Lucknow,Student,5.0,0.0,8.73,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,7.0,5.0,Yes,1
24443,Female,23.0,Bangalore,Student,5.0,0.0,8.0,1.0,0.0,'7-8 hours',Healthy,MBA,Yes,11.0,1.0,No,1
71626,Female,21.0,Kalyan,Student,1.0,0.0,5.32,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,12.0,2.0,Yes,0
135059,Male,34.0,Hyderabad,Student,1.0,0.0,9.54,4.0,0.0,'7-8 hours',Healthy,B.Com,Yes,10.0,2.0,Yes,0
82806,Female,34.0,Srinagar,Student,2.0,0.0,9.24,5.0,0.0,'7-8 hours',Healthy,B.Ed,No,10.0,1.0,No,0
19471,Female,30.0,Hyderabad,Student,5.0,0.0,5.3,3.0,0.0,'More than 8 hours',Unhealthy,M.Ed,Yes,11.0,2.0,Yes,1
4673,Male,20.0,Rajkot,Student,4.0,0.0,8.03,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,9.0,5.0,No,1
37491,Male,32.0,Nashik,Student,4.0,0.0,8.14,4.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,3.0,5.0,Yes,1
100807,Male,19.0,Surat,Student,3.0,0.0,8.52,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,2.0,Yes,1
18590,Female,24.0,Meerut,Student,3.0,0.0,7.77,5.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,12.0,1.0,No,1
117361,Male,33.0,Lucknow,Student,3.0,0.0,5.64,3.0,0.0,'Less than 5 hours',Unhealthy,PhD,Yes,1.0,3.0,Yes,1
60602,Female,26.0,Ludhiana,Student,1.0,0.0,9.41,3.0,0.0,'7-8 hours',Moderate,BSc,Yes,7.0,3.0,No,0
40907,Female,30.0,Nagpur,Student,1.0,0.0,5.85,1.0,0.0,'More than 8 hours',Unhealthy,BCA,No,7.0,2.0,No,0
20427,Male,25.0,Bhopal,Student,5.0,0.0,9.89,3.0,0.0,'Less than 5 hours',Moderate,MD,Yes,2.0,5.0,No,1
40924,Male,18.0,Surat,Student,3.0,0.0,6.78,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
83007,Female,24.0,Lucknow,Student,1.0,0.0,6.28,2.0,0.0,'5-6 hours',Unhealthy,B.Arch,No,11.0,3.0,No,0
6978,Male,24.0,Lucknow,Student,1.0,0.0,9.7,4.0,0.0,'5-6 hours',Healthy,B.Com,No,7.0,1.0,No,0
112929,Male,22.0,Hyderabad,Student,2.0,0.0,8.97,2.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,7.0,5.0,Yes,1
48097,Male,34.0,Bhopal,Student,3.0,0.0,8.88,3.0,0.0,'Less than 5 hours',Healthy,LLM,Yes,8.0,1.0,Yes,0
75756,Male,29.0,Ahmedabad,Student,5.0,0.0,9.44,1.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,11.0,2.0,No,1
15788,Male,24.0,Vadodara,Student,2.0,0.0,7.25,5.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,11.0,3.0,Yes,1
87070,Female,27.0,Ghaziabad,Student,3.0,0.0,5.83,2.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,8.0,5.0,No,1
77921,Female,34.0,Mumbai,Student,2.0,0.0,9.93,2.0,0.0,'7-8 hours',Healthy,M.Ed,Yes,12.0,5.0,Yes,0
48712,Male,29.0,Ludhiana,Student,4.0,0.0,6.16,4.0,0.0,'7-8 hours',Moderate,MA,Yes,6.0,5.0,No,1
132145,Male,29.0,Kalyan,Student,4.0,0.0,9.42,2.0,0.0,'7-8 hours',Moderate,BA,No,8.0,5.0,No,1
37064,Male,18.0,Bangalore,Student,3.0,0.0,6.38,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,7.0,1.0,Yes,1
22445,Female,34.0,Kolkata,Student,4.0,0.0,9.96,1.0,0.0,'More than 8 hours',Unhealthy,BSc,Yes,10.0,4.0,No,1
93906,Female,24.0,Indore,Student,1.0,0.0,9.95,5.0,0.0,'7-8 hours',Unhealthy,B.Tech,No,10.0,2.0,Yes,0
115200,Male,27.0,Bhopal,Student,3.0,0.0,8.47,3.0,0.0,'More than 8 hours',Healthy,MSc,Yes,9.0,1.0,No,0
122608,Male,31.0,Delhi,Student,5.0,0.0,8.96,1.0,0.0,'5-6 hours',Healthy,M.Ed,No,9.0,5.0,No,1
17967,Male,27.0,Bhopal,Student,4.0,0.0,7.02,2.0,0.0,'7-8 hours',Moderate,LLB,Yes,11.0,3.0,No,1
125051,Male,31.0,Lucknow,Student,3.0,0.0,9.59,1.0,0.0,'5-6 hours',Healthy,M.Ed,No,4.0,5.0,No,1
35673,Male,26.0,Bhopal,Student,5.0,0.0,5.75,1.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,9.0,3.0,Yes,1
22246,Female,24.0,Bhopal,Student,5.0,0.0,7.47,2.0,0.0,'Less than 5 hours',Moderate,MBBS,No,8.0,2.0,Yes,1
14942,Female,23.0,Srinagar,Student,5.0,0.0,9.71,1.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,8.0,2.0,No,1
139304,Male,26.0,Srinagar,Student,4.0,0.0,6.99,4.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,2.0,1.0,No,0
128815,Female,32.0,Vadodara,Student,4.0,0.0,8.93,2.0,0.0,'More than 8 hours',Healthy,PhD,No,10.0,5.0,No,0
57057,Male,19.0,Kolkata,Student,4.0,0.0,8.62,2.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,11.0,4.0,No,1
19835,Female,27.0,Agra,Student,1.0,0.0,9.21,4.0,0.0,'5-6 hours',Unhealthy,MCA,No,0.0,1.0,Yes,0
53168,Male,27.0,Pune,Student,2.0,0.0,7.94,4.0,0.0,'More than 8 hours',Unhealthy,B.Tech,No,8.0,5.0,Yes,1
63187,Male,19.0,Ludhiana,Student,1.0,0.0,9.24,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,No,0
105202,Female,20.0,Mumbai,Student,2.0,0.0,8.54,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,5.0,1.0,No,0
138902,Male,30.0,Kolkata,Student,1.0,0.0,7.37,1.0,0.0,'More than 8 hours',Moderate,MSc,No,2.0,5.0,No,0
128760,Female,31.0,Visakhapatnam,Student,1.0,0.0,7.7,3.0,0.0,'Less than 5 hours',Moderate,M.Ed,No,5.0,4.0,Yes,0
49922,Male,20.0,Srinagar,Student,3.0,0.0,5.41,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,7.0,3.0,No,1
17135,Male,27.0,Nashik,Student,5.0,0.0,9.6,2.0,0.0,'7-8 hours',Unhealthy,BHM,No,1.0,4.0,No,0
137940,Male,24.0,Pune,Student,3.0,0.0,8.09,2.0,0.0,'7-8 hours',Unhealthy,BA,Yes,2.0,5.0,No,0
1501,Female,18.0,Thane,Student,3.0,0.0,8.5,2.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,10.0,1.0,Yes,1
109075,Female,24.0,Vasai-Virar,Student,5.0,0.0,5.47,4.0,0.0,'More than 8 hours',Unhealthy,BHM,Yes,8.0,2.0,Yes,1
91230,Female,21.0,Kalyan,Student,3.0,0.0,8.62,1.0,0.0,'5-6 hours',Moderate,BHM,Yes,10.0,4.0,No,1
118514,Male,27.0,Mumbai,Student,3.0,0.0,7.1,4.0,0.0,'7-8 hours',Moderate,LLB,No,6.0,4.0,No,0
109300,Female,19.0,Hyderabad,Student,1.0,0.0,9.98,1.0,0.0,'7-8 hours',Moderate,'Class 12',No,8.0,4.0,No,0
41942,Male,29.0,Kolkata,Student,3.0,0.0,7.88,1.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,2.0,1.0,No,1
69303,Male,23.0,Thane,Student,2.0,0.0,8.04,1.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,6.0,4.0,No,1
57115,Male,18.0,Hyderabad,Student,1.0,0.0,8.58,2.0,0.0,'5-6 hours',Healthy,'Class 12',No,12.0,4.0,No,0
16434,Male,32.0,Hyderabad,Student,3.0,0.0,8.09,1.0,0.0,'More than 8 hours',Moderate,MD,Yes,11.0,4.0,No,1
38578,Male,18.0,Ludhiana,Student,4.0,0.0,5.74,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,12.0,1.0,Yes,0
4304,Female,22.0,Jaipur,Student,4.0,0.0,6.69,4.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,8.0,5.0,No,1
34797,Male,31.0,Patna,Student,3.0,0.0,7.04,2.0,0.0,'More than 8 hours',Moderate,BE,Yes,1.0,2.0,Yes,0
34499,Female,18.0,Agra,Student,5.0,0.0,6.78,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,2.0,No,1
16419,Female,24.0,Varanasi,Student,2.0,0.0,8.17,4.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,9.0,4.0,Yes,1
10697,Female,29.0,Hyderabad,Student,3.0,0.0,8.91,2.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,12.0,5.0,No,1
7359,Female,21.0,Jaipur,Student,1.0,0.0,8.17,5.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,6.0,5.0,Yes,1
139452,Female,19.0,Nagpur,Student,5.0,0.0,8.81,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,12.0,4.0,No,1
108550,Female,20.0,Srinagar,Student,2.0,0.0,8.5,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,0.0,3.0,Yes,0
132643,Female,27.0,Jaipur,Student,4.0,0.0,9.86,1.0,0.0,'7-8 hours',Healthy,BA,Yes,12.0,3.0,No,1
33993,Male,25.0,Nagpur,Student,2.0,0.0,6.75,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,3.0,1.0,No,0
9119,Male,18.0,Hyderabad,Student,4.0,0.0,9.74,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,6.0,5.0,Yes,0
67165,Male,33.0,Kalyan,Student,5.0,0.0,6.23,2.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,8.0,5.0,No,1
30314,Male,18.0,Hyderabad,Student,4.0,0.0,8.88,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,9.0,3.0,No,1
74463,Male,28.0,Varanasi,Student,3.0,0.0,8.42,1.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,6.0,1.0,Yes,0
98859,Female,29.0,Ahmedabad,Student,5.0,0.0,8.9,2.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,8.0,2.0,No,1
101883,Male,31.0,Lucknow,Student,3.0,0.0,5.76,5.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,9.0,5.0,Yes,0
82656,Female,31.0,Jaipur,Student,4.0,0.0,8.23,1.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,2.0,3.0,No,1
84787,Male,24.0,Ahmedabad,Student,3.0,0.0,9.24,3.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,10.0,5.0,No,1
119374,Female,21.0,Indore,Student,5.0,0.0,5.64,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,3.0,Yes,1
75002,Male,24.0,Kalyan,Student,2.0,0.0,7.15,4.0,0.0,'More than 8 hours',Moderate,MBBS,Yes,4.0,4.0,No,0
49728,Male,28.0,Kalyan,Student,3.0,0.0,7.8,2.0,0.0,'5-6 hours',Healthy,BA,Yes,10.0,4.0,No,1
124564,Male,21.0,Chennai,Student,5.0,0.0,7.99,1.0,0.0,'5-6 hours',Unhealthy,M.Com,Yes,7.0,5.0,No,1
19055,Female,26.0,Chennai,Student,3.0,0.0,5.97,5.0,0.0,'More than 8 hours',Moderate,BE,Yes,10.0,5.0,Yes,0
124433,Female,34.0,Lucknow,Student,2.0,0.0,8.17,4.0,0.0,'5-6 hours',Moderate,BCA,No,7.0,2.0,Yes,0
104631,Male,33.0,Chennai,Student,3.0,0.0,5.1,3.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,0.0,5.0,No,1
132949,Female,26.0,Rajkot,Student,5.0,0.0,5.69,4.0,0.0,'More than 8 hours',Moderate,ME,Yes,6.0,3.0,Yes,1
122386,Male,27.0,Visakhapatnam,Student,3.0,0.0,8.95,4.0,0.0,'5-6 hours',Healthy,B.Ed,No,10.0,1.0,Yes,0
59301,Male,34.0,Hyderabad,Student,2.0,0.0,8.04,4.0,0.0,'5-6 hours',Moderate,M.Tech,No,12.0,2.0,No,0
88465,Male,24.0,Lucknow,Student,5.0,0.0,5.14,1.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,4.0,4.0,Yes,1
119105,Male,18.0,Visakhapatnam,Student,4.0,0.0,7.25,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,6.0,5.0,Yes,1
67883,Male,25.0,Ahmedabad,Student,1.0,0.0,9.96,3.0,0.0,'More than 8 hours',Moderate,B.Ed,No,5.0,1.0,Yes,0
102418,Female,32.0,Hyderabad,Student,5.0,0.0,9.74,1.0,0.0,'7-8 hours',Unhealthy,B.Tech,No,12.0,1.0,No,1
2182,Male,28.0,Srinagar,Student,2.0,0.0,8.35,2.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,6.0,1.0,Yes,0
50432,Male,19.0,Bhopal,Student,5.0,0.0,9.6,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,11.0,5.0,Yes,1
61226,Male,24.0,Jaipur,Student,2.0,0.0,8.25,1.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,9.0,5.0,Yes,1
92648,Male,29.0,Rajkot,Student,4.0,0.0,5.11,2.0,0.0,'More than 8 hours',Moderate,MSc,Yes,10.0,5.0,Yes,1
102615,Female,34.0,Thane,Student,5.0,0.0,8.78,4.0,0.0,'5-6 hours',Moderate,BE,Yes,12.0,5.0,No,1
81105,Female,28.0,Bangalore,Student,5.0,0.0,9.39,5.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,5.0,4.0,Yes,1
45451,Female,22.0,Kalyan,Student,2.0,0.0,6.02,3.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,6.0,1.0,Yes,0
11758,Male,28.0,Ghaziabad,Student,4.0,0.0,7.88,3.0,0.0,'7-8 hours',Unhealthy,BA,Yes,12.0,4.0,No,1
106084,Female,19.0,Chennai,Student,3.0,0.0,6.27,5.0,0.0,'More than 8 hours',Healthy,'Class 12',No,0.0,1.0,No,0
47377,Female,30.0,Vasai-Virar,Student,5.0,0.0,6.78,2.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,9.0,4.0,No,1
90322,Female,27.0,Patna,Student,2.0,0.0,5.81,2.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,0.0,1.0,No,0
130635,Female,18.0,Ahmedabad,Student,3.0,0.0,8.71,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,11.0,4.0,No,1
87794,Male,22.0,Lucknow,Student,1.0,0.0,8.19,1.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,4.0,5.0,No,1
104673,Male,20.0,Surat,Student,1.0,0.0,9.87,1.0,0.0,'5-6 hours',Moderate,'Class 12',No,10.0,2.0,Yes,0
25969,Male,28.0,Patna,Student,1.0,0.0,5.11,3.0,0.0,'7-8 hours',Moderate,BCA,Yes,0.0,4.0,Yes,0
130315,Male,19.0,Ahmedabad,Student,5.0,0.0,9.11,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,9.0,5.0,No,1
80027,Female,29.0,Pune,Student,3.0,0.0,8.62,3.0,0.0,'5-6 hours',Unhealthy,BE,No,7.0,4.0,No,0
36419,Female,23.0,Vasai-Virar,Student,1.0,0.0,5.47,4.0,0.0,'5-6 hours',Unhealthy,BHM,No,4.0,1.0,Yes,0
62370,Male,31.0,Ludhiana,Student,1.0,0.0,7.52,2.0,0.0,'5-6 hours',Healthy,M.Tech,No,2.0,1.0,Yes,0
122483,Male,19.0,Ludhiana,Student,2.0,0.0,6.51,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,11.0,3.0,Yes,0
68837,Male,26.0,Thane,Student,4.0,0.0,7.94,1.0,0.0,'Less than 5 hours',Unhealthy,BE,No,10.0,4.0,Yes,1
101686,Male,29.0,Jaipur,Student,3.0,0.0,5.12,5.0,0.0,'7-8 hours',Moderate,B.Arch,No,10.0,1.0,No,0
72773,Male,18.0,Thane,Student,3.0,0.0,7.88,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,3.0,No,1
27374,Male,20.0,Srinagar,Student,3.0,0.0,6.41,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.0,4.0,Yes,0
