id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
68367,Female,26.0,Patna,Student,4.0,0.0,9.96,5.0,0.0,'7-8 hours',Moderate,B.Arch,No,2.0,3.0,No,0
44569,Male,25.0,Kanpur,Student,1.0,0.0,6.23,1.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,9.0,2.0,Yes,1
59928,Male,18.0,Ludhiana,Student,1.0,0.0,6.51,1.0,0.0,'7-8 hours',Healthy,'Class 12',No,7.0,4.0,No,0
30692,Male,20.0,Thane,Student,4.0,0.0,6.08,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,4.0,2.0,No,0
132740,Female,18.0,Rajkot,Student,5.0,0.0,8.91,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,2.0,Yes,1
40691,Female,18.0,Surat,Student,2.0,0.0,9.4,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,6.0,3.0,No,0
1769,Female,28.0,Mumbai,Student,1.0,0.0,9.34,2.0,0.0,'Less than 5 hours',Moderate,BBA,No,9.0,3.0,Yes,0
18720,Female,27.0,Bhopal,Student,2.0,0.0,5.74,3.0,0.0,'Less than 5 hours',Moderate,MBBS,No,7.0,4.0,Yes,0
97102,Female,34.0,Chennai,Student,5.0,0.0,8.04,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,4.0,No,1
74408,Male,18.0,Surat,Student,3.0,0.0,6.89,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,4.0,Yes,1
113140,Male,26.0,Kalyan,Student,5.0,0.0,8.91,5.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,8.0,4.0,Yes,1
80987,Female,24.0,Ahmedabad,Student,1.0,0.0,8.95,5.0,0.0,'More than 8 hours',Moderate,B.Ed,No,7.0,1.0,No,0
78571,Male,24.0,Thane,Student,2.0,0.0,9.21,3.0,0.0,'7-8 hours',Moderate,B.Com,Yes,7.0,2.0,No,0
30500,Female,26.0,Agra,Student,2.0,0.0,9.93,2.0,0.0,'More than 8 hours',Moderate,LLM,Yes,7.0,3.0,No,0
23381,Female,18.0,Visakhapatnam,Student,4.0,0.0,5.45,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,4.0,Yes,1
103207,Female,20.0,Lucknow,Student,1.0,0.0,7.22,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,8.0,1.0,Yes,0
135944,Male,34.0,Srinagar,Student,1.0,0.0,9.21,3.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,10.0,5.0,No,0
53384,Female,31.0,Indore,Student,3.0,0.0,8.16,1.0,0.0,'More than 8 hours',Moderate,LLB,Yes,6.0,3.0,Yes,1
44554,Male,26.0,Indore,Student,4.0,0.0,6.16,4.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,11.0,2.0,No,0
98239,Male,32.0,Bhopal,Student,3.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,10.0,5.0,Yes,1
27242,Female,18.0,Nagpur,Student,1.0,0.0,7.25,1.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,10.0,5.0,Yes,1
74334,Male,32.0,Srinagar,Student,1.0,0.0,8.21,5.0,0.0,'7-8 hours',Healthy,MD,Yes,6.0,2.0,Yes,0
57786,Male,31.0,Varanasi,Student,3.0,0.0,5.85,2.0,0.0,'7-8 hours',Moderate,B.Ed,No,7.0,2.0,Yes,0
37165,Female,28.0,Srinagar,Student,3.0,0.0,5.85,2.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,11.0,3.0,No,1
60427,Male,25.0,Vasai-Virar,Student,4.0,0.0,7.88,5.0,0.0,'5-6 hours',Unhealthy,MD,Yes,6.0,5.0,Yes,0
69029,Male,33.0,Ludhiana,Student,4.0,0.0,7.5,1.0,0.0,'Less than 5 hours',Unhealthy,MD,No,4.0,3.0,No,0
22175,Female,23.0,Hyderabad,Student,3.0,0.0,9.89,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,11.0,2.0,Yes,0
94758,Female,28.0,Jaipur,Student,4.0,0.0,8.02,3.0,0.0,'7-8 hours',Unhealthy,BA,Yes,5.0,5.0,Yes,1
42678,Male,18.0,Bangalore,Student,5.0,0.0,7.38,2.0,0.0,'More than 8 hours',Moderate,'Class 12',No,10.0,5.0,No,1
29708,Female,19.0,Kolkata,Student,4.0,0.0,8.61,3.0,0.0,'More than 8 hours',Moderate,'Class 12',No,10.0,3.0,Yes,1
7189,Female,27.0,Patna,Student,5.0,0.0,8.56,3.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,9.0,4.0,No,1
19785,Male,19.0,Kalyan,Student,3.0,0.0,7.83,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,7.0,5.0,Yes,1
79564,Female,34.0,Bangalore,Student,4.0,0.0,8.39,4.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,6.0,3.0,No,0
121023,Female,21.0,Jaipur,Student,3.0,0.0,9.96,1.0,0.0,'5-6 hours',Moderate,B.Tech,No,12.0,5.0,Yes,0
60439,Female,20.0,Rajkot,Student,5.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,8.0,4.0,No,1
17555,Female,33.0,Kalyan,Student,2.0,0.0,9.89,1.0,0.0,'More than 8 hours',Moderate,B.Tech,No,6.0,3.0,Yes,0
140348,Male,19.0,Nashik,Student,3.0,0.0,6.21,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,7.0,4.0,No,1
93338,Female,20.0,Bhopal,Student,5.0,0.0,9.88,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,11.0,3.0,Yes,1
86341,Male,27.0,Kanpur,Student,4.0,0.0,9.72,2.0,0.0,'7-8 hours',Moderate,MA,Yes,10.0,4.0,Yes,1
120575,Female,28.0,Vadodara,Student,3.0,0.0,5.86,2.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,2.0,3.0,No,0
50829,Female,20.0,Indore,Student,3.0,0.0,6.25,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,8.0,3.0,No,1
10616,Male,25.0,Vadodara,Student,2.0,0.0,9.67,3.0,0.0,'Less than 5 hours',Healthy,M.Ed,No,2.0,2.0,No,0
26792,Male,24.0,Indore,Student,5.0,0.0,8.24,2.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,5.0,5.0,Yes,1
66365,Female,22.0,Kalyan,Student,5.0,0.0,5.74,1.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,8.0,2.0,Yes,1
133578,Female,25.0,Meerut,Student,3.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,10.0,5.0,No,1
80148,Male,31.0,Faridabad,Student,5.0,0.0,7.88,2.0,0.0,'More than 8 hours',Unhealthy,M.Ed,Yes,2.0,2.0,No,1
27589,Female,21.0,Kalyan,Student,3.0,0.0,5.1,1.0,0.0,'Less than 5 hours',Healthy,BBA,Yes,8.0,3.0,No,1
87063,Male,19.0,Ludhiana,Student,5.0,0.0,6.42,4.0,0.0,'More than 8 hours',Healthy,'Class 12',No,7.0,1.0,No,1
107165,Female,25.0,Ghaziabad,Student,2.0,0.0,6.37,1.0,0.0,'7-8 hours',Moderate,MBBS,Yes,2.0,3.0,Yes,1
63835,Male,28.0,Thane,Student,1.0,0.0,9.06,3.0,0.0,'7-8 hours',Healthy,MD,No,11.0,5.0,No,0
69043,Female,31.0,Kalyan,Student,1.0,0.0,7.25,2.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,4.0,1.0,No,0
40804,Female,26.0,Hyderabad,Student,5.0,0.0,9.63,2.0,0.0,'Less than 5 hours',Moderate,ME,No,5.0,5.0,No,0
70514,Male,27.0,Indore,Student,5.0,0.0,8.24,3.0,0.0,'7-8 hours',Healthy,M.Pharm,Yes,4.0,2.0,No,1
65324,Female,24.0,Bhopal,Student,3.0,0.0,5.82,5.0,0.0,'More than 8 hours',Unhealthy,MHM,No,4.0,2.0,Yes,0
32053,Female,18.0,Varanasi,Student,3.0,0.0,8.91,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,0.0,3.0,No,1
111965,Male,33.0,Mumbai,Student,1.0,0.0,7.77,4.0,0.0,'More than 8 hours',Moderate,M.Ed,No,8.0,2.0,Yes,0
21448,Male,34.0,Kolkata,Student,1.0,0.0,7.51,3.0,0.0,'7-8 hours',Healthy,MSc,No,9.0,3.0,Yes,0
58058,Male,22.0,Jaipur,Student,1.0,0.0,7.88,5.0,0.0,'5-6 hours',Healthy,MSc,No,2.0,4.0,No,0
59389,Female,28.0,Vadodara,Student,4.0,0.0,5.1,2.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,11.0,5.0,No,1
46371,Male,20.0,Bhopal,Student,1.0,0.0,9.44,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,11.0,4.0,No,1
3024,Male,31.0,Visakhapatnam,Student,1.0,0.0,9.67,4.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,2.0,2.0,No,0
92138,Male,33.0,Kanpur,Student,3.0,0.0,5.68,4.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,9.0,4.0,Yes,1
18562,Male,30.0,Chennai,Student,4.0,0.0,8.59,3.0,0.0,'More than 8 hours',Unhealthy,MBA,No,11.0,1.0,No,0
55707,Female,21.0,Visakhapatnam,Student,2.0,0.0,8.5,1.0,0.0,'Less than 5 hours',Healthy,M.Com,No,6.0,2.0,Yes,0
122581,Male,20.0,Ludhiana,Student,5.0,0.0,6.21,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,11.0,3.0,No,1
134645,Female,27.0,Ahmedabad,Student,5.0,0.0,5.12,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,11.0,4.0,Yes,1
27271,Male,22.0,Agra,Student,1.0,0.0,9.25,3.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,8.0,5.0,No,0
44471,Male,28.0,Patna,Student,3.0,0.0,9.94,1.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,4.0,5.0,No,1
39648,Male,25.0,Bangalore,Student,1.0,0.0,5.74,3.0,0.0,'5-6 hours',Unhealthy,PhD,No,7.0,5.0,Yes,0
122145,Male,29.0,Faridabad,Student,4.0,0.0,8.59,2.0,0.0,'5-6 hours',Healthy,LLM,Yes,10.0,4.0,Yes,1
135858,Male,19.0,Thane,Student,3.0,0.0,9.89,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,1.0,No,1
102343,Female,29.0,Chennai,Student,1.0,0.0,9.46,3.0,0.0,'More than 8 hours',Unhealthy,MBA,No,11.0,3.0,No,0
90016,Male,32.0,Indore,Student,1.0,0.0,5.79,5.0,0.0,'More than 8 hours',Moderate,MBA,Yes,2.0,3.0,No,1
127762,Female,20.0,Chennai,Student,4.0,0.0,6.25,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,8.0,4.0,Yes,1
129741,Female,27.0,Chennai,Student,4.0,0.0,7.88,1.0,0.0,'More than 8 hours',Moderate,BBA,Yes,10.0,1.0,No,0
97832,Male,21.0,Hyderabad,Student,4.0,0.0,9.04,1.0,0.0,'7-8 hours',Unhealthy,MD,Yes,3.0,5.0,Yes,1
139411,Male,20.0,Kalyan,Student,3.0,0.0,6.16,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,12.0,4.0,No,1
136080,Female,32.0,Bangalore,Student,3.0,0.0,9.97,5.0,0.0,'5-6 hours',Unhealthy,MBA,No,12.0,1.0,Yes,0
132958,Male,18.0,Patna,Student,3.0,0.0,8.52,2.0,0.0,'5-6 hours',Moderate,'Class 12',No,8.0,3.0,No,1
19701,Male,19.0,Rajkot,Student,4.0,0.0,8.46,2.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,5.0,5.0,No,1
115016,Male,32.0,Surat,Student,5.0,0.0,7.53,2.0,0.0,'7-8 hours',Healthy,B.Arch,Yes,12.0,4.0,No,1
70099,Female,24.0,Pune,Student,5.0,0.0,8.54,4.0,0.0,'7-8 hours',Moderate,BBA,Yes,10.0,4.0,No,1
113964,Female,23.0,Ludhiana,Student,1.0,0.0,7.07,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,6.0,1.0,No,0
20316,Male,22.0,Agra,Student,1.0,0.0,7.37,5.0,0.0,'7-8 hours',Healthy,BA,No,0.0,4.0,Yes,0
82712,Male,21.0,Pune,Student,1.0,0.0,7.15,3.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,8.0,5.0,No,1
43953,Female,19.0,Hyderabad,Student,5.0,0.0,5.76,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,5.0,No,1
83585,Female,18.0,Kalyan,Student,3.0,0.0,6.37,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,6.0,5.0,Yes,0
136137,Female,33.0,Visakhapatnam,Student,3.0,0.0,8.09,3.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,1.0,1.0,No,1
36950,Female,28.0,Ghaziabad,Student,1.0,0.0,7.1,2.0,0.0,'7-8 hours',Unhealthy,LLB,No,5.0,2.0,No,0
137506,Male,31.0,Hyderabad,Student,1.0,0.0,9.21,3.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,10.0,5.0,No,0
32254,Male,25.0,Agra,Student,3.0,0.0,8.74,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,4.0,4.0,No,1
8418,Male,24.0,Vasai-Virar,Student,1.0,0.0,8.25,3.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,No,6.0,1.0,Yes,0
76198,Male,21.0,Thane,Student,2.0,0.0,9.42,1.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,11.0,5.0,No,1
115968,Male,25.0,Pune,Student,5.0,0.0,6.83,1.0,0.0,'7-8 hours',Healthy,MSc,No,8.0,5.0,No,1
104695,Male,34.0,Vasai-Virar,Student,3.0,0.0,8.04,4.0,0.0,'7-8 hours',Moderate,BCA,No,3.0,2.0,Yes,0
134229,Male,26.0,Patna,Student,3.0,0.0,9.47,3.0,0.0,'7-8 hours',Unhealthy,PhD,Yes,5.0,2.0,No,1
32638,Male,28.0,Delhi,Student,1.0,0.0,6.29,4.0,0.0,'7-8 hours',Unhealthy,BE,Yes,10.0,5.0,Yes,0
136960,Male,27.0,Nashik,Student,3.0,0.0,5.89,2.0,0.0,'5-6 hours',Healthy,M.Pharm,Yes,5.0,2.0,No,0
84689,Female,33.0,Varanasi,Student,2.0,0.0,6.5,4.0,0.0,'Less than 5 hours',Healthy,BE,Yes,3.0,4.0,No,0
139360,Female,21.0,Patna,Student,3.0,0.0,8.08,4.0,0.0,'5-6 hours',Moderate,BCA,Yes,9.0,5.0,No,1
35135,Female,28.0,Indore,Student,2.0,0.0,9.93,2.0,0.0,'5-6 hours',Healthy,B.Com,No,2.0,1.0,No,0
113377,Male,28.0,Srinagar,Student,3.0,0.0,7.8,4.0,0.0,'5-6 hours',Unhealthy,M.Com,Yes,12.0,2.0,No,1
66194,Male,29.0,Surat,Student,1.0,0.0,9.44,5.0,0.0,'7-8 hours',Moderate,B.Pharm,No,2.0,2.0,No,0
135844,Male,25.0,Hyderabad,Student,2.0,0.0,8.59,2.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,7.0,4.0,No,1
77269,Female,18.0,Surat,Student,3.0,0.0,6.7,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,8.0,5.0,Yes,1
102862,Female,32.0,Indore,Student,1.0,0.0,5.74,2.0,0.0,'7-8 hours',Moderate,B.Pharm,No,5.0,1.0,Yes,0
32832,Female,25.0,Delhi,Student,4.0,0.0,6.99,2.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,10.0,4.0,Yes,1
88046,Male,29.0,Meerut,Student,2.0,0.0,9.79,5.0,0.0,'More than 8 hours',Moderate,B.Pharm,No,0.0,5.0,Yes,0
15649,Male,33.0,Nagpur,Student,5.0,0.0,6.37,5.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,5.0,5.0,Yes,1
108507,Female,23.0,Patna,Student,4.0,0.0,6.78,4.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,11.0,5.0,Yes,1
110257,Female,21.0,Bhopal,Student,3.0,0.0,6.75,2.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,10.0,3.0,Yes,1
100615,Female,28.0,Mumbai,Student,4.0,0.0,8.88,1.0,0.0,'5-6 hours',Moderate,BCA,Yes,10.0,5.0,Yes,1
24859,Male,21.0,Ludhiana,Student,1.0,0.0,6.51,5.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,1.0,2.0,No,0
75255,Male,31.0,Lucknow,Student,2.0,0.0,5.89,3.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,1.0,3.0,Yes,0
129872,Male,27.0,Jaipur,Student,1.0,0.0,6.81,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,10.0,3.0,No,0
118981,Female,19.0,Delhi,Student,1.0,0.0,6.61,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,7.0,1.0,Yes,0
9417,Female,26.0,Visakhapatnam,Student,4.0,0.0,7.74,4.0,0.0,'More than 8 hours',Healthy,MCA,Yes,10.0,5.0,Yes,1
48214,Female,29.0,Kolkata,Student,2.0,0.0,5.58,5.0,0.0,'7-8 hours',Healthy,B.Pharm,No,0.0,2.0,Yes,0
49277,Female,24.0,Kolkata,Student,4.0,0.0,5.68,1.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,3.0,5.0,No,1
99709,Male,26.0,Kolkata,Student,2.0,0.0,9.96,2.0,0.0,'5-6 hours',Healthy,BCA,No,10.0,4.0,No,0
37688,Male,30.0,Srinagar,Student,4.0,0.0,8.58,3.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,11.0,5.0,Yes,1
97322,Male,30.0,Surat,Student,3.0,0.0,7.9,3.0,0.0,'Less than 5 hours',Unhealthy,MBBS,No,2.0,5.0,Yes,0
162,Male,29.0,Kolkata,Student,3.0,0.0,6.73,3.0,0.0,'7-8 hours',Moderate,M.Tech,No,0.0,1.0,No,0
126571,Male,31.0,Lucknow,Student,1.0,0.0,8.04,1.0,0.0,'7-8 hours',Healthy,MBBS,Yes,6.0,2.0,No,0
58760,Female,25.0,Bhopal,Student,4.0,0.0,8.83,1.0,0.0,'More than 8 hours',Healthy,B.Com,No,3.0,2.0,No,0
94407,Female,24.0,Vasai-Virar,Student,1.0,0.0,9.67,3.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,11.0,4.0,Yes,0
113028,Female,28.0,Ghaziabad,Student,3.0,0.0,6.74,4.0,0.0,'7-8 hours',Moderate,MA,Yes,12.0,3.0,Yes,1
11574,Male,24.0,Nashik,Student,4.0,0.0,6.21,1.0,0.0,'More than 8 hours',Healthy,MBBS,Yes,5.0,3.0,No,1
133559,Female,18.0,Chennai,Student,4.0,0.0,7.15,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,11.0,4.0,Yes,1
62599,Female,25.0,Kalyan,Student,1.0,0.0,6.0,1.0,0.0,'7-8 hours',Moderate,M.Pharm,No,6.0,5.0,Yes,0
114101,Male,18.0,Nashik,Student,3.0,0.0,6.59,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,2.0,3.0,Yes,1
124969,Male,24.0,Kanpur,Student,1.0,0.0,7.47,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,7.0,2.0,No,0
130986,Male,20.0,Meerut,Student,4.0,0.0,9.21,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,7.0,4.0,No,1
253,Female,25.0,Ludhiana,Student,1.0,0.0,6.37,3.0,0.0,'7-8 hours',Moderate,B.Pharm,Yes,2.0,2.0,No,0
42886,Female,19.0,Bangalore,Student,3.0,0.0,5.88,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,1.0,Yes,1
116265,Female,24.0,Lucknow,Student,2.0,0.0,9.6,3.0,0.0,'More than 8 hours',Healthy,M.Tech,Yes,7.0,3.0,Yes,0
55409,Female,25.0,Agra,Student,3.0,0.0,6.27,1.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,2.0,1.0,No,0
138361,Female,20.0,Delhi,Student,3.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,6.0,4.0,Yes,0
76627,Male,29.0,Lucknow,Student,3.0,0.0,7.25,1.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,12.0,5.0,Yes,1
97336,Female,28.0,Ghaziabad,Student,3.0,0.0,5.1,5.0,0.0,'5-6 hours',Moderate,MSc,Yes,4.0,3.0,No,1
65523,Male,30.0,Varanasi,Student,2.0,0.0,7.13,2.0,0.0,'5-6 hours',Moderate,B.Arch,No,10.0,1.0,Yes,0
21035,Male,23.0,Faridabad,Student,3.0,0.0,6.16,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,6.0,1.0,Yes,1
28312,Male,33.0,Varanasi,Student,3.0,0.0,7.88,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,2.0,3.0,Yes,0
33923,Male,28.0,Vasai-Virar,Student,3.0,0.0,8.59,2.0,0.0,'More than 8 hours',Healthy,LLM,No,5.0,3.0,No,0
138334,Female,19.0,Agra,Student,4.0,0.0,5.82,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,4.0,No,1
4784,Male,18.0,Ahmedabad,Student,5.0,0.0,5.64,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,9.0,3.0,No,1
124558,Female,19.0,Bangalore,Student,4.0,0.0,9.97,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,6.0,5.0,Yes,1
138847,Male,34.0,Jaipur,Student,2.0,0.0,7.21,2.0,0.0,'7-8 hours',Unhealthy,LLM,No,2.0,1.0,Yes,0
38934,Male,26.0,Agra,Student,3.0,0.0,7.35,2.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,7.0,4.0,No,1
113578,Male,34.0,Chennai,Student,5.0,0.0,5.7,5.0,0.0,'More than 8 hours',Moderate,BSc,No,8.0,4.0,No,1
32089,Male,23.0,Kalyan,Student,4.0,0.0,5.11,1.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,6.0,5.0,No,1
107691,Female,34.0,Agra,Student,4.0,0.0,7.52,3.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,6.0,4.0,No,1
116944,Female,25.0,Pune,Student,3.0,0.0,9.1,2.0,0.0,'5-6 hours',Moderate,BSc,Yes,11.0,5.0,Yes,1
30828,Male,22.0,Indore,Student,3.0,0.0,6.17,5.0,0.0,'7-8 hours',Moderate,BSc,Yes,2.0,2.0,No,0
99390,Male,20.0,Indore,Student,1.0,0.0,7.85,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,11.0,3.0,No,0
32206,Male,34.0,Vasai-Virar,Student,4.0,0.0,9.71,2.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,10.0,5.0,Yes,1
12878,Female,30.0,Thane,Student,5.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,0.0,4.0,Yes,0
74698,Female,29.0,Ahmedabad,Student,5.0,0.0,9.24,5.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,11.0,4.0,Yes,1
109850,Male,19.0,Ludhiana,Student,4.0,0.0,5.39,2.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,5.0,5.0,No,1
17657,Female,22.0,Vasai-Virar,Student,3.0,0.0,8.95,4.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,8.0,4.0,Yes,1
24929,Female,21.0,Chennai,Student,5.0,0.0,7.39,5.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,12.0,4.0,Yes,1
108160,Female,25.0,Visakhapatnam,Student,2.0,0.0,9.72,5.0,0.0,'More than 8 hours',Unhealthy,MHM,Yes,6.0,3.0,Yes,0
97906,Male,26.0,Vasai-Virar,Student,3.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,8.0,1.0,Yes,1
119801,Female,21.0,Jaipur,Student,2.0,0.0,7.21,3.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,9.0,4.0,No,1
80572,Male,26.0,Ahmedabad,Student,3.0,0.0,7.32,5.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,6.0,4.0,No,1
3611,Female,27.0,Srinagar,Student,5.0,0.0,7.77,4.0,0.0,'More than 8 hours',Moderate,BE,Yes,11.0,5.0,Yes,1
127029,Male,30.0,Ahmedabad,Student,2.0,0.0,9.89,3.0,0.0,'Less than 5 hours',Moderate,PhD,No,0.0,1.0,Yes,0
1512,Female,30.0,Ghaziabad,Student,2.0,0.0,9.44,3.0,0.0,'5-6 hours',Moderate,B.Arch,No,4.0,2.0,Yes,0
101064,Female,28.0,Visakhapatnam,Student,4.0,0.0,8.04,2.0,0.0,'5-6 hours',Healthy,BHM,Yes,3.0,5.0,Yes,1
78400,Female,28.0,Nashik,Student,3.0,0.0,8.98,5.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,9.0,4.0,Yes,1
57972,Male,23.0,Kolkata,Student,3.0,0.0,7.64,1.0,0.0,'Less than 5 hours',Healthy,MSc,No,6.0,5.0,Yes,1
79689,Male,34.0,Pune,Student,4.0,0.0,5.46,3.0,0.0,'7-8 hours',Moderate,MCA,Yes,5.0,3.0,Yes,1
108955,Female,21.0,Jaipur,Student,4.0,0.0,8.04,3.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,5.0,4.0,No,1
107475,Female,26.0,Patna,Student,5.0,0.0,8.17,1.0,0.0,'7-8 hours',Unhealthy,B.Pharm,No,7.0,3.0,No,1
48887,Male,33.0,Ludhiana,Student,4.0,0.0,5.83,1.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,8.0,4.0,No,1
103815,Female,25.0,Nashik,Student,5.0,0.0,5.86,4.0,0.0,'7-8 hours',Moderate,BHM,Yes,10.0,5.0,Yes,1
121354,Male,20.0,Meerut,Student,1.0,0.0,9.03,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,4.0,No,1
82412,Female,32.0,Visakhapatnam,Student,5.0,0.0,9.21,3.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,11.0,3.0,Yes,1
35725,Female,24.0,Ghaziabad,Student,5.0,0.0,8.96,2.0,0.0,'5-6 hours',Moderate,B.Tech,No,0.0,5.0,Yes,1
86862,Female,28.0,Kanpur,Student,2.0,0.0,6.16,5.0,0.0,'7-8 hours',Unhealthy,MD,Yes,9.0,5.0,Yes,1
136854,Male,33.0,Mumbai,Student,5.0,0.0,9.9,4.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,7.0,5.0,Yes,1
25074,Male,18.0,Chennai,Student,5.0,0.0,5.86,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,11.0,4.0,No,1
23312,Male,20.0,Kolkata,Student,4.0,0.0,7.53,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,6.0,5.0,No,1
129460,Male,25.0,Vadodara,Student,2.0,0.0,7.09,1.0,0.0,'5-6 hours',Moderate,MA,Yes,7.0,5.0,No,1
118021,Female,20.0,Agra,Student,3.0,0.0,9.6,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,0.0,5.0,No,1
