133677,Female,20.0,Srinagar,Student,4.0,0.0,6.78,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,0.0,2.0,Yes,0
12651,Male,33.0,Kolkata,Student,5.0,0.0,7.92,3.0,0.0,'5-6 hours',Moderate,MSc,Yes,11.0,5.0,No,1
136332,Female,25.0,Faridabad,Student,2.0,0.0,9.96,5.0,0.0,'More than 8 hours',Moderate,M.Com,No,9.0,5.0,No,0
108451,Male,29.0,Jaipur,Student,4.0,0.0,8.24,2.0,0.0,'7-8 hours',Healthy,MCA,No,10.0,4.0,Yes,1
15027,Male,20.0,Agra,Student,5.0,0.0,7.51,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,3.0,Yes,1
137888,Female,21.0,Visakhapatnam,Student,3.0,0.0,9.41,2.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,5.0,4.0,Yes,1
6477,Female,32.0,Patna,Student,4.0,0.0,9.72,2.0,0.0,'Less than 5 hours',Unhealthy,PhD,Yes,2.0,1.0,Yes,0
24186,Female,24.0,Hyderabad,Student,5.0,0.0,5.16,4.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,12.0,3.0,No,1
32752,Male,24.0,Srinagar,Student,3.0,0.0,9.67,5.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,7.0,5.0,No,1
8040,Female,23.0,Jaipur,Student,1.0,0.0,6.78,4.0,0.0,'7-8 hours',Unhealthy,B.Pharm,No,8.0,2.0,Yes,0
134733,Female,22.0,Pune,Student,5.0,0.0,5.98,1.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,12.0,2.0,No,1
118435,Female,18.0,Kanpur,Student,1.0,0.0,5.51,3.0,0.0,'More than 8 hours',Moderate,'Class 12',No,6.0,1.0,Yes,0
84317,Female,24.0,Indore,Student,2.0,0.0,6.47,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,3.0,2.0,Yes,0
4571,Male,29.0,Indore,Student,2.0,0.0,9.44,4.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,12.0,5.0,No,1
88378,Female,34.0,Lucknow,Student,1.0,0.0,8.52,4.0,0.0,'More than 8 hours',Healthy,B.Tech,No,2.0,1.0,No,0
41719,Female,23.0,Jaipur,Student,3.0,0.0,7.52,4.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,8.0,3.0,No,0
36055,Male,20.0,Mumbai,Student,2.0,0.0,6.7,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,11.0,4.0,Yes,1
105474,Male,25.0,Thane,Student,4.0,0.0,7.7,4.0,0.0,'7-8 hours',Unhealthy,BSc,No,7.0,4.0,Yes,1
107426,Female,21.0,Ahmedabad,Student,5.0,0.0,9.71,2.0,0.0,'Less than 5 hours',Healthy,BSc,No,9.0,1.0,Yes,0
124930,Male,34.0,Lucknow,Student,4.0,0.0,9.43,3.0,0.0,'More than 8 hours',Unhealthy,BSc,Yes,9.0,2.0,No,1
45008,Male,34.0,Lucknow,Student,1.0,0.0,8.58,4.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,10.0,4.0,No,0
133679,Male,33.0,Srinagar,Student,3.0,0.0,7.26,4.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,10.0,4.0,No,1
74157,Female,25.0,Vasai-Virar,Student,2.0,0.0,6.41,5.0,0.0,'Less than 5 hours',Moderate,LLB,No,9.0,1.0,No,0
73718,Male,19.0,Ludhiana,Student,3.0,0.0,9.33,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,3.0,Yes,1
3273,Male,19.0,Vadodara,Student,2.0,0.0,7.27,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,5.0,5.0,No,1
35688,Male,32.0,Varanasi,Student,1.0,0.0,7.28,1.0,0.0,'More than 8 hours',Healthy,B.Com,No,4.0,3.0,No,0
89721,Male,19.0,Ghaziabad,Student,3.0,0.0,7.5,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,5.0,Yes,1
10039,Female,23.0,Lucknow,Student,3.0,0.0,5.59,3.0,0.0,'5-6 hours',Healthy,B.Tech,Yes,5.0,3.0,Yes,1
60715,Male,21.0,Pune,Student,5.0,0.0,5.74,1.0,0.0,'More than 8 hours',Moderate,MCA,Yes,12.0,3.0,No,1
87773,Male,24.0,Nashik,Student,3.0,0.0,6.08,5.0,0.0,'5-6 hours',Moderate,BE,No,11.0,2.0,No,0
1803,Female,20.0,Ludhiana,Student,2.0,0.0,8.52,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,10.0,1.0,Yes,0
60039,Male,33.0,Delhi,Student,5.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,9.0,5.0,Yes,1
74615,Female,22.0,Pune,Student,1.0,0.0,5.32,4.0,0.0,'7-8 hours',Healthy,BCA,Yes,10.0,2.0,No,0
39525,Male,32.0,Hyderabad,Student,4.0,0.0,6.27,5.0,0.0,'Less than 5 hours',Healthy,MBA,Yes,4.0,1.0,Yes,0
111126,Female,20.0,Patna,Student,4.0,0.0,6.83,5.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,0.0,5.0,No,1
46167,Female,20.0,Ludhiana,Student,4.0,0.0,6.1,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,4.0,5.0,No,1
97294,Male,20.0,Hyderabad,Student,5.0,0.0,9.96,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,3.0,Yes,1
17890,Male,26.0,Visakhapatnam,Student,5.0,0.0,8.59,1.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,10.0,3.0,Yes,1
73491,Male,31.0,Vadodara,Student,4.0,0.0,7.08,4.0,0.0,'5-6 hours',Moderate,BE,Yes,0.0,1.0,No,1
140042,Male,30.0,Kanpur,Student,2.0,0.0,7.5,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,1.0,Yes,0
40177,Female,25.0,Vasai-Virar,Student,3.0,0.0,9.12,5.0,0.0,'More than 8 hours',Healthy,M.Ed,No,3.0,5.0,Yes,0
125158,Female,20.0,Hyderabad,Student,3.0,0.0,8.62,2.0,0.0,'More than 8 hours',Healthy,'Class 12',No,7.0,4.0,No,0
67453,Male,33.0,Chennai,Student,1.0,0.0,9.44,3.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,4.0,1.0,Yes,0
84278,Male,25.0,Lucknow,Student,3.0,0.0,8.52,2.0,0.0,'More than 8 hours',Moderate,BSc,No,0.0,4.0,No,1
113312,Female,28.0,Ludhiana,Student,5.0,0.0,7.04,1.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,6.0,2.0,Yes,1
94943,Male,34.0,Nagpur,Student,4.0,0.0,6.37,4.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,6.0,5.0,Yes,1
103216,Female,19.0,Patna,Student,4.0,0.0,7.25,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,12.0,5.0,No,1
90755,Female,28.0,Nashik,Student,4.0,0.0,8.79,4.0,0.0,'More than 8 hours',Moderate,MBBS,Yes,8.0,4.0,Yes,1
712,Male,20.0,Vadodara,Student,3.0,0.0,8.74,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,2.0,No,1
91747,Female,25.0,Surat,Student,4.0,0.0,7.25,3.0,0.0,'5-6 hours',Healthy,LLM,No,9.0,3.0,Yes,0
114540,Male,22.0,Thane,Student,1.0,0.0,7.77,4.0,0.0,'7-8 hours',Unhealthy,BA,Yes,1.0,1.0,No,0
62845,Female,24.0,Srinagar,Student,1.0,0.0,8.04,5.0,0.0,'7-8 hours',Moderate,BHM,No,8.0,1.0,No,0
12915,Male,20.0,Srinagar,Student,4.0,0.0,8.35,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,5.0,1.0,No,1
101249,Male,24.0,Kanpur,Student,2.0,0.0,7.68,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,11.0,5.0,No,1
1769,Female,28.0,Mumbai,Student,1.0,0.0,9.34,2.0,0.0,'Less than 5 hours',Moderate,BBA,No,9.0,3.0,Yes,0
44969,Male,31.0,Thane,Student,1.0,0.0,7.37,2.0,0.0,'5-6 hours',Moderate,'Class 12',No,8.0,2.0,Yes,0
128888,Female,20.0,Thane,Student,4.0,0.0,6.23,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,2.0,4.0,No,1
53000,Male,24.0,Hyderabad,Student,4.0,0.0,7.35,1.0,0.0,'More than 8 hours',Unhealthy,BSc,Yes,9.0,2.0,Yes,1
100469,Female,22.0,Kalyan,Student,3.0,0.0,6.16,1.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,3.0,5.0,Yes,1
123584,Female,23.0,Patna,Student,3.0,0.0,8.23,5.0,0.0,'More than 8 hours',Healthy,BHM,Yes,0.0,4.0,Yes,1
11429,Male,27.0,Surat,Student,3.0,0.0,9.86,4.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,9.0,4.0,No,1
125901,Male,24.0,Rajkot,Student,3.0,0.0,6.89,4.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,7.0,3.0,Yes,1
30418,Male,29.0,Kolkata,Student,3.0,0.0,6.1,5.0,0.0,'More than 8 hours',Healthy,M.Pharm,No,10.0,4.0,No,1
58975,Female,29.0,Lucknow,Student,3.0,0.0,9.74,5.0,0.0,'5-6 hours',Unhealthy,MD,Yes,10.0,5.0,Yes,1
90858,Female,20.0,Vasai-Virar,Student,4.0,0.0,6.03,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,4.0,5.0,Yes,1
49273,Male,28.0,Hyderabad,Student,4.0,0.0,7.09,3.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,8.0,2.0,No,1
46787,Male,19.0,Nashik,Student,3.0,0.0,8.17,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,6.0,4.0,Yes,0
41825,Male,19.0,Agra,Student,5.0,0.0,5.82,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,8.0,3.0,Yes,0
37239,Male,29.0,Mumbai,Student,2.0,0.0,5.74,5.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,11.0,1.0,No,0
85609,Female,33.0,Srinagar,Student,4.0,0.0,5.48,5.0,0.0,'5-6 hours',Healthy,BE,Yes,12.0,1.0,No,0
11990,Male,23.0,Nagpur,Student,5.0,0.0,9.66,4.0,0.0,'7-8 hours',Unhealthy,MSc,No,8.0,4.0,No,0
58768,Male,23.0,Srinagar,Student,1.0,0.0,6.04,2.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,0.0,2.0,No,0
51184,Male,31.0,Delhi,Student,1.0,0.0,7.47,2.0,0.0,'7-8 hours',Moderate,LLB,Yes,3.0,1.0,Yes,1
30252,Female,30.0,Kalyan,Student,3.0,0.0,5.83,4.0,0.0,'More than 8 hours',Moderate,MA,Yes,8.0,2.0,Yes,0
35565,Female,34.0,Jaipur,Student,1.0,0.0,9.44,4.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,10.0,2.0,No,1
130223,Male,31.0,Lucknow,Student,1.0,0.0,8.74,3.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,9.0,5.0,No,0
85253,Male,21.0,Pune,Student,5.0,0.0,6.05,1.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,11.0,2.0,No,1
86261,Male,20.0,Kalyan,Student,3.0,0.0,6.76,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,3.0,5.0,No,1
82014,Male,25.0,Ludhiana,Student,2.0,0.0,7.34,2.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,4.0,3.0,Yes,1
116863,Male,34.0,Jaipur,Student,1.0,0.0,6.74,4.0,0.0,'Less than 5 hours',Healthy,BSc,No,0.0,1.0,Yes,0
134682,Male,34.0,Bangalore,Student,3.0,0.0,8.28,5.0,0.0,'7-8 hours',Moderate,LLB,Yes,10.0,1.0,No,0
67854,Male,32.0,Kolkata,Student,5.0,0.0,8.19,2.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,3.0,5.0,Yes,1
5113,Male,29.0,Agra,Student,2.0,0.0,7.38,2.0,0.0,'7-8 hours',Moderate,MSc,Yes,8.0,2.0,No,1
95181,Male,23.0,Srinagar,Student,3.0,0.0,7.25,4.0,0.0,'7-8 hours',Moderate,B.Com,Yes,7.0,5.0,Yes,1
63260,Male,21.0,Ludhiana,Student,4.0,0.0,9.66,3.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,11.0,2.0,No,1
111873,Male,29.0,Vadodara,Student,2.0,0.0,7.82,3.0,0.0,'7-8 hours',Healthy,B.Arch,Yes,3.0,2.0,No,0
31002,Female,31.0,Agra,Student,4.0,0.0,5.42,5.0,0.0,'5-6 hours',Healthy,B.Com,Yes,11.0,5.0,Yes,1
98718,Male,21.0,Kalyan,Student,5.0,0.0,8.35,2.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,12.0,4.0,Yes,1
136599,Male,18.0,Meerut,Student,4.0,0.0,8.17,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,8.0,5.0,No,1
11304,Female,18.0,Rajkot,Student,1.0,0.0,9.39,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,7.0,3.0,No,1
121607,Male,21.0,Jaipur,Student,1.0,0.0,7.39,2.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,5.0,5.0,Yes,1
69886,Male,20.0,Indore,Student,3.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,10.0,1.0,No,0
57657,Female,25.0,Indore,Student,3.0,0.0,9.96,5.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,2.0,4.0,No,1
73063,Female,34.0,Chennai,Student,3.0,0.0,5.85,4.0,0.0,'More than 8 hours',Moderate,B.Tech,No,2.0,1.0,Yes,0
72766,Female,24.0,Pune,Student,1.0,0.0,6.83,1.0,0.0,'5-6 hours',Healthy,B.Pharm,No,7.0,5.0,Yes,0
127448,Male,28.0,Mumbai,Student,3.0,0.0,9.87,2.0,0.0,'Less than 5 hours',Moderate,B.Com,No,9.0,3.0,Yes,0
30832,Female,28.0,Mumbai,Student,5.0,0.0,5.79,3.0,0.0,'7-8 hours',Moderate,B.Tech,No,12.0,4.0,Yes,1
45786,Female,28.0,Indore,Student,1.0,0.0,7.13,4.0,0.0,'Less than 5 hours',Healthy,M.Tech,No,12.0,2.0,Yes,0
134168,Female,22.0,Vasai-Virar,Student,3.0,0.0,7.09,4.0,0.0,'5-6 hours',Healthy,MBA,Yes,10.0,5.0,No,1
117415,Female,23.0,Pune,Student,1.0,0.0,9.1,1.0,0.0,'More than 8 hours',Healthy,MBA,No,2.0,2.0,No,0
21965,Female,28.0,Chennai,Student,3.0,0.0,6.75,3.0,0.0,'More than 8 hours',Healthy,B.Arch,No,9.0,1.0,No,0
128193,Female,24.0,Chennai,Student,2.0,0.0,8.9,4.0,0.0,'7-8 hours',Healthy,MBA,Yes,5.0,5.0,No,1
139260,Male,30.0,Ahmedabad,Student,3.0,0.0,9.24,2.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,5.0,5.0,Yes,1
122558,Female,31.0,Delhi,Student,5.0,0.0,9.19,3.0,0.0,'5-6 hours',Moderate,BBA,Yes,6.0,5.0,No,1
136723,Male,25.0,Ghaziabad,Student,1.0,0.0,8.04,3.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,11.0,1.0,Yes,0
112305,Female,18.0,Chennai,Student,4.0,0.0,9.71,1.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,6.0,2.0,No,1
17699,Female,20.0,Kolkata,Student,2.0,0.0,9.46,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,11.0,1.0,Yes,1
105124,Female,20.0,Ahmedabad,Student,4.0,0.0,8.95,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,1.0,No,1
24959,Male,22.0,Bangalore,Student,2.0,0.0,7.08,4.0,0.0,'5-6 hours',Moderate,BCA,Yes,6.0,5.0,No,1
41118,Male,20.0,Surat,Student,4.0,0.0,5.57,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,5.0,No,1
73741,Female,28.0,Kalyan,Student,5.0,0.0,6.78,1.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,8.0,3.0,No,1
37683,Female,34.0,Nashik,Student,5.0,0.0,5.66,5.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,6.0,1.0,No,1
32832,Female,25.0,Delhi,Student,4.0,0.0,6.99,2.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,10.0,4.0,Yes,1
47959,Female,31.0,Bhopal,Student,5.0,0.0,5.6,1.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,10.0,3.0,No,1
733,Female,29.0,Agra,Student,1.0,0.0,9.5,2.0,0.0,'7-8 hours',Moderate,B.Com,No,9.0,2.0,No,0
109191,Male,27.0,Kanpur,Student,5.0,0.0,7.32,2.0,0.0,'5-6 hours',Moderate,MBA,Yes,7.0,2.0,No,1
15076,Female,31.0,Patna,Student,5.0,0.0,8.95,3.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,10.0,5.0,No,1
51029,Female,23.0,Ludhiana,Student,4.0,0.0,6.17,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,12.0,2.0,Yes,1
92120,Male,30.0,Patna,Student,3.0,0.0,7.1,2.0,0.0,'5-6 hours',Moderate,MSc,Yes,8.0,3.0,Yes,1
69563,Female,20.0,Agra,Student,5.0,0.0,9.56,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,1.0,Yes,1
63601,Male,32.0,Visakhapatnam,Student,1.0,0.0,9.19,3.0,0.0,'5-6 hours',Moderate,M.Tech,No,10.0,4.0,No,1
90122,Female,23.0,Srinagar,Student,2.0,0.0,8.53,2.0,0.0,'7-8 hours',Healthy,BE,No,12.0,5.0,Yes,1
120391,Male,30.0,Kalyan,Student,1.0,0.0,5.85,1.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,12.0,3.0,No,0
138975,Male,29.0,Srinagar,Student,3.0,0.0,9.71,3.0,0.0,'7-8 hours',Moderate,B.Pharm,Yes,2.0,1.0,No,1
46602,Male,59.0,Nashik,Student,1.0,0.0,8.14,1.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,10.0,4.0,Yes,0
90579,Male,24.0,Ludhiana,Student,4.0,0.0,8.77,4.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,9.0,4.0,No,1
14075,Female,25.0,Agra,Student,1.0,0.0,6.02,5.0,0.0,'7-8 hours',Healthy,MSc,No,11.0,2.0,Yes,0
68414,Female,28.0,Thane,Student,1.0,0.0,6.83,5.0,0.0,'7-8 hours',Moderate,MD,No,4.0,1.0,Yes,1
101294,Female,27.0,Pune,Student,5.0,0.0,6.47,5.0,0.0,'7-8 hours',Moderate,PhD,Yes,4.0,5.0,No,1
80138,Female,21.0,Kalyan,Student,5.0,0.0,5.32,2.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,8.0,1.0,Yes,1
118497,Female,31.0,Jaipur,Student,1.0,0.0,8.08,1.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,1.0,3.0,No,0
108519,Male,20.0,Mumbai,Student,3.0,0.0,8.59,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,1.0,3.0,No,0
26088,Female,24.0,Hyderabad,Student,4.0,0.0,9.6,5.0,0.0,'5-6 hours',Healthy,B.Arch,No,10.0,2.0,Yes,0
22577,Female,33.0,Ahmedabad,Student,3.0,0.0,6.65,5.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,No,2.0,4.0,No,0
43543,Female,30.0,Ludhiana,Student,2.0,0.0,5.74,2.0,0.0,'More than 8 hours',Healthy,B.Com,Yes,2.0,3.0,No,0
100732,Female,29.0,Jaipur,Student,3.0,0.0,5.87,1.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,9.0,5.0,Yes,1
55252,Female,28.0,Lucknow,Student,3.0,0.0,5.74,2.0,0.0,'7-8 hours',Healthy,B.Com,No,10.0,1.0,Yes,0
134765,Female,25.0,Kalyan,Student,5.0,0.0,8.04,4.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,10.0,5.0,Yes,1
73981,Male,20.0,Kolkata,Student,5.0,0.0,8.04,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,6.0,5.0,No,1
60015,Male,26.0,Pune,Student,3.0,0.0,9.71,2.0,0.0,'More than 8 hours',Healthy,B.Tech,No,12.0,3.0,No,0
4252,Male,34.0,Hyderabad,Student,3.0,0.0,8.71,3.0,0.0,'Less than 5 hours',Moderate,MD,No,5.0,1.0,Yes,0
75886,Male,31.0,Delhi,Student,5.0,0.0,9.11,4.0,0.0,'More than 8 hours',Unhealthy,M.Ed,No,8.0,2.0,No,0
130752,Female,20.0,Patna,Student,1.0,0.0,9.95,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,4.0,4.0,No,0
3539,Male,23.0,Meerut,Student,1.0,0.0,6.29,3.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,8.0,4.0,Yes,0
10010,Female,21.0,Meerut,Student,5.0,0.0,7.83,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,12.0,2.0,Yes,1
31107,Male,20.0,Srinagar,Student,3.0,0.0,8.5,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,1.0,No,1
69479,Male,21.0,Pune,Student,2.0,0.0,6.76,1.0,0.0,'Less than 5 hours',Healthy,BA,Yes,4.0,1.0,Yes,0
9226,Male,28.0,Surat,Student,4.0,0.0,6.16,2.0,0.0,'More than 8 hours',Moderate,B.Ed,No,11.0,5.0,No,1
47555,Female,24.0,Vadodara,Student,1.0,0.0,5.38,1.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,12.0,2.0,No,1
88257,Female,24.0,Kalyan,Student,4.0,0.0,9.39,4.0,0.0,'5-6 hours',Healthy,BSc,Yes,10.0,4.0,Yes,1
135783,Female,23.0,Vadodara,Student,4.0,0.0,8.09,1.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,8.0,5.0,Yes,1
28382,Female,34.0,Nashik,Student,3.0,0.0,8.93,3.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,1.0,1.0,Yes,0
11552,Male,23.0,Bhopal,Student,4.0,0.0,9.93,1.0,0.0,'5-6 hours',Healthy,B.Tech,No,11.0,5.0,Yes,1
109050,Male,29.0,Visakhapatnam,Student,3.0,0.0,9.24,5.0,0.0,'More than 8 hours',Moderate,B.Ed,No,6.0,5.0,No,0
16331,Female,25.0,Indore,Student,1.0,0.0,8.62,3.0,0.0,'More than 8 hours',Moderate,BBA,No,9.0,3.0,Yes,0
87381,Male,23.0,Vasai-Virar,Student,5.0,0.0,8.58,1.0,0.0,'7-8 hours',Moderate,BSc,No,10.0,4.0,Yes,1
34380,Male,23.0,Rajkot,Student,1.0,0.0,8.52,1.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,12.0,4.0,Yes,1
59937,Male,29.0,Nashik,Student,5.0,0.0,8.17,1.0,0.0,'7-8 hours',Healthy,BHM,Yes,3.0,5.0,Yes,1
133668,Female,24.0,Vadodara,Student,3.0,0.0,8.29,3.0,0.0,'7-8 hours',Moderate,LLB,Yes,0.0,3.0,Yes,0
132594,Male,19.0,Patna,Student,4.0,0.0,8.08,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
117457,Female,34.0,Vadodara,Student,3.0,0.0,5.97,5.0,0.0,'Less than 5 hours',Healthy,BE,Yes,3.0,1.0,No,0
56078,Male,34.0,Ahmedabad,Student,2.0,0.0,9.87,4.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,12.0,4.0,Yes,1
28654,Male,24.0,Agra,Student,4.0,0.0,8.04,4.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,11.0,3.0,No,1
45935,Male,23.0,Bangalore,Student,4.0,0.0,6.79,2.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,11.0,4.0,Yes,1
54950,Male,26.0,Chennai,Student,5.0,0.0,9.37,1.0,0.0,'7-8 hours',Moderate,M.Tech,No,8.0,3.0,Yes,1
110413,Male,19.0,Srinagar,Student,3.0,0.0,5.08,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,5.0,4.0,No,1
126437,Female,23.0,Ghaziabad,Student,5.0,0.0,6.37,4.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,9.0,4.0,No,1
108232,Female,18.0,Kalyan,Student,1.0,0.0,7.38,1.0,0.0,'More than 8 hours',Healthy,'Class 12',No,1.0,1.0,No,0
123354,Male,31.0,Srinagar,Student,5.0,0.0,9.21,4.0,0.0,'Less than 5 hours',Unhealthy,LLM,Yes,6.0,3.0,Yes,1
26609,Male,34.0,Vasai-Virar,Student,3.0,0.0,9.24,2.0,0.0,'More than 8 hours',Unhealthy,M.Ed,No,6.0,1.0,No,0
76211,Female,28.0,Kolkata,Student,1.0,0.0,9.72,4.0,0.0,'7-8 hours',Healthy,LLM,No,11.0,1.0,No,0
99785,Female,32.0,Kolkata,Student,1.0,0.0,9.42,2.0,0.0,'Less than 5 hours',Healthy,B.Tech,No,0.0,1.0,No,0
81737,Male,24.0,Chennai,Student,3.0,0.0,8.25,2.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,0.0,3.0,Yes,1
39259,Female,28.0,Vasai-Virar,Student,4.0,0.0,7.6,2.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,12.0,5.0,Yes,1
34566,Male,29.0,Vasai-Virar,Student,4.0,0.0,8.61,1.0,0.0,'More than 8 hours',Healthy,MD,Yes,9.0,2.0,Yes,1
21043,Male,32.0,Thane,Student,5.0,0.0,8.52,1.0,0.0,'5-6 hours',Moderate,B.Ed,No,11.0,5.0,No,1
21404,Male,33.0,Mumbai,Student,5.0,0.0,5.26,4.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,10.0,4.0,No,1
133640,Female,18.0,Kolkata,Student,5.0,0.0,7.77,5.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,8.0,1.0,No,0
138417,Male,29.0,Patna,Student,5.0,0.0,5.11,1.0,0.0,'7-8 hours',Moderate,B.Pharm,Yes,10.0,1.0,Yes,1
23202,Male,30.0,Kolkata,Student,1.0,0.0,7.1,1.0,0.0,'5-6 hours',Healthy,LLM,Yes,10.0,3.0,No,0
43595,Male,32.0,Hyderabad,Student,4.0,0.0,5.66,1.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,4.0,3.0,No,1
34884,Female,34.0,Mumbai,Student,5.0,0.0,9.96,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,No,9.0,4.0,Yes,1
66152,Male,18.0,Kolkata,Student,5.0,0.0,6.16,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,7.0,2.0,No,1
44559,Male,30.0,Kolkata,Student,3.0,0.0,7.1,5.0,0.0,'7-8 hours',Moderate,LLM,Yes,10.0,1.0,Yes,0
107183,Male,33.0,Mumbai,Student,3.0,0.0,6.88,5.0,0.0,'7-8 hours',Moderate,MA,No,10.0,3.0,Yes,0
89137,Female,28.0,Ghaziabad,Student,5.0,0.0,9.93,5.0,0.0,'More than 8 hours',Healthy,MD,No,3.0,1.0,Yes,0
92346,Male,29.0,Kolkata,Student,5.0,0.0,9.63,1.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,6.0,2.0,Yes,1
