id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
42177,Male,21.0,Ghaziabad,Student,3.0,0.0,7.38,2.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,3.0,4.0,Yes,1
85447,Male,34.0,Vasai-Virar,Student,3.0,0.0,7.48,5.0,0.0,'5-6 hours',Healthy,LLM,Yes,0.0,5.0,No,0
79784,Female,25.0,Bangalore,Student,1.0,0.0,5.57,3.0,0.0,'7-8 hours',Healthy,BHM,No,2.0,3.0,Yes,0
3390,Male,30.0,Meerut,Student,3.0,0.0,7.71,4.0,0.0,'7-8 hours',Healthy,B.Tech,No,7.0,3.0,No,0
101063,Male,20.0,Surat,Student,4.0,0.0,8.56,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.0,1.0,No,1
101747,Female,26.0,Jaipur,Student,1.0,0.0,9.11,3.0,0.0,'7-8 hours',Healthy,MA,No,4.0,4.0,Yes,0
18389,Female,23.0,Ludhiana,Student,3.0,0.0,5.64,4.0,0.0,'5-6 hours',Moderate,B.Pharm,No,6.0,1.0,No,0
35393,Female,29.0,Lucknow,Student,4.0,0.0,6.92,1.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,5.0,3.0,No,1
108900,Female,33.0,Lucknow,Student,2.0,0.0,9.79,1.0,0.0,'7-8 hours',Moderate,M.Pharm,Yes,12.0,3.0,Yes,0
119027,Female,21.0,Varanasi,Student,4.0,0.0,6.38,3.0,0.0,'7-8 hours',Healthy,'Class 12',No,7.0,4.0,No,1
3186,Female,31.0,Nashik,Student,2.0,0.0,7.37,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,11.0,2.0,Yes,0
105411,Male,30.0,Bangalore,Student,3.0,0.0,7.09,3.0,0.0,'5-6 hours',Moderate,M.Pharm,Yes,12.0,2.0,No,0
74672,Male,19.0,Ludhiana,Student,3.0,0.0,8.04,4.0,0.0,'More than 8 hours',Healthy,'Class 12',No,7.0,5.0,No,1
65702,Female,20.0,Mumbai,Student,1.0,0.0,9.74,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,0.0,3.0,Yes,0
103116,Male,24.0,Surat,Student,1.0,0.0,9.95,4.0,0.0,'More than 8 hours',Moderate,B.Arch,No,3.0,5.0,Yes,0
68223,Female,21.0,Hyderabad,Student,4.0,0.0,8.7,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,3.0,4.0,Yes,1
54157,Female,32.0,Vasai-Virar,Student,4.0,0.0,9.02,2.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,10.0,1.0,No,1
12602,Female,21.0,Indore,Student,5.0,0.0,9.6,2.0,0.0,'7-8 hours',Moderate,BE,No,7.0,4.0,Yes,1
66125,Male,31.0,Kalyan,Student,2.0,0.0,5.74,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,12.0,4.0,Yes,1
31253,Female,20.0,Agra,Student,3.0,0.0,9.84,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,3.0,No,1
116329,Male,23.0,Kalyan,Student,5.0,0.0,9.85,1.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,1.0,3.0,No,1
55029,Male,18.0,Hyderabad,Student,3.0,0.0,9.87,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,5.0,5.0,No,1
63662,Male,20.0,Kanpur,Student,4.0,0.0,6.25,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,7.0,3.0,No,1
41944,Female,32.0,Pune,Student,3.0,0.0,6.5,2.0,0.0,'More than 8 hours',Moderate,MBA,No,10.0,4.0,No,0
137332,Male,18.0,Meerut,Student,5.0,0.0,8.27,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,6.0,5.0,No,1
132273,Female,31.0,Vadodara,Student,5.0,0.0,6.25,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,3.0,No,1
133030,Male,26.0,Jaipur,Student,1.0,0.0,9.56,5.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,4.0,1.0,Yes,0
128359,Male,28.0,Agra,Student,4.0,0.0,8.21,2.0,0.0,'Less than 5 hours',Healthy,MA,Yes,9.0,4.0,No,1
54198,Male,30.0,Kalyan,Student,4.0,0.0,5.64,1.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,11.0,2.0,No,1
24114,Female,29.0,Hyderabad,Student,4.0,0.0,7.92,2.0,0.0,'7-8 hours',Moderate,BHM,Yes,3.0,3.0,Yes,0
72421,Female,32.0,Srinagar,Student,3.0,0.0,6.39,3.0,0.0,'More than 8 hours',Unhealthy,B.Tech,Yes,6.0,3.0,No,1
137688,Female,23.0,Patna,Student,4.0,0.0,9.44,2.0,0.0,'5-6 hours',Unhealthy,B.Com,No,10.0,1.0,No,1
129130,Male,23.0,Mumbai,Student,1.0,0.0,8.29,2.0,0.0,'7-8 hours',Moderate,MD,Yes,9.0,2.0,No,0
97583,Female,24.0,Lucknow,Student,4.0,0.0,6.99,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,5.0,Yes,1
108549,Female,31.0,Surat,Student,3.0,0.0,9.63,4.0,0.0,'5-6 hours',Moderate,B.Ed,No,2.0,5.0,No,0
34462,Female,33.0,Indore,Student,4.0,0.0,6.63,1.0,0.0,'More than 8 hours',Moderate,BHM,Yes,11.0,4.0,Yes,1
24061,Female,19.0,Srinagar,Student,1.0,0.0,9.72,1.0,0.0,'7-8 hours',Moderate,'Class 12',No,0.0,3.0,Yes,0
138779,Male,23.0,Jaipur,Student,1.0,0.0,5.7,2.0,0.0,'7-8 hours',Moderate,B.Com,Yes,8.0,3.0,No,0
3845,Male,23.0,Hyderabad,Student,4.0,0.0,5.27,1.0,0.0,'7-8 hours',Healthy,BBA,No,11.0,4.0,No,0
56309,Female,34.0,Vadodara,Student,1.0,0.0,9.96,4.0,0.0,'7-8 hours',Healthy,B.Com,No,12.0,5.0,No,0
111526,Female,24.0,Surat,Student,5.0,0.0,5.7,3.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,5.0,5.0,No,1
94289,Male,30.0,Meerut,Student,4.0,0.0,8.13,5.0,0.0,'5-6 hours',Moderate,B.Com,Yes,7.0,2.0,No,0
16730,Male,20.0,Pune,Student,5.0,0.0,5.1,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,8.0,5.0,Yes,1
127100,Female,25.0,Vadodara,Student,5.0,0.0,6.38,1.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,2.0,5.0,No,0
4756,Male,22.0,Kanpur,Student,1.0,0.0,6.23,1.0,0.0,'More than 8 hours',Moderate,'Class 12',No,2.0,4.0,Yes,0
106559,Female,20.0,Chennai,Student,3.0,0.0,7.21,4.0,0.0,'More than 8 hours',Moderate,'Class 12',No,11.0,1.0,Yes,0
127697,Male,28.0,Patna,Student,5.0,0.0,6.78,2.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,10.0,1.0,Yes,1
67248,Female,28.0,Srinagar,Student,5.0,0.0,8.95,4.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,5.0,5.0,No,1
11026,Male,24.0,Ludhiana,Student,1.0,0.0,6.02,5.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,6.0,1.0,Yes,0
46279,Male,24.0,Pune,Student,2.0,0.0,5.47,5.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,3.0,1.0,No,0
114810,Female,26.0,Visakhapatnam,Student,1.0,0.0,9.21,1.0,0.0,'More than 8 hours',Healthy,BE,Yes,6.0,3.0,Yes,0
55047,Male,29.0,Vasai-Virar,Student,2.0,0.0,9.56,2.0,0.0,'More than 8 hours',Healthy,M.Pharm,No,4.0,1.0,Yes,0
80847,Male,20.0,Kalyan,Student,5.0,0.0,8.54,2.0,0.0,'More than 8 hours',Moderate,'Class 12',No,11.0,1.0,Yes,0
123774,Male,30.0,Nagpur,Student,3.0,0.0,7.94,5.0,0.0,'More than 8 hours',Moderate,MHM,No,2.0,3.0,No,0
106421,Male,24.0,Pune,Student,5.0,0.0,5.56,5.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,11.0,5.0,No,0
11351,Male,29.0,Hyderabad,Student,3.0,0.0,8.04,4.0,0.0,'5-6 hours',Unhealthy,MD,Yes,11.0,4.0,No,1
134404,Male,21.0,Kanpur,Student,5.0,0.0,6.51,1.0,0.0,'5-6 hours',Healthy,MA,Yes,8.0,5.0,Yes,1
54600,Female,25.0,Nagpur,Student,3.0,0.0,8.74,3.0,0.0,'5-6 hours',Healthy,LLM,No,0.0,1.0,Yes,0
109070,Female,25.0,Vasai-Virar,Student,1.0,0.0,8.04,1.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,6.0,4.0,No,0
57917,Female,19.0,Kanpur,Student,5.0,0.0,9.21,1.0,0.0,'7-8 hours',Moderate,'Class 12',No,11.0,3.0,No,0
107564,Male,26.0,Lucknow,Student,4.0,0.0,5.69,3.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,7.0,1.0,Yes,1
139983,Female,31.0,Ghaziabad,Student,2.0,0.0,6.37,3.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,6.0,5.0,Yes,1
31629,Female,19.0,Varanasi,Student,4.0,0.0,9.16,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,11.0,4.0,Yes,1
86277,Female,34.0,Kalyan,Student,1.0,0.0,9.24,5.0,0.0,'5-6 hours',Healthy,M.Ed,No,0.0,3.0,Yes,0
119104,Male,30.0,Nashik,Student,1.0,0.0,9.24,2.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,6.0,5.0,No,1
99437,Female,24.0,Hyderabad,Student,4.0,0.0,8.73,2.0,0.0,'More than 8 hours',Unhealthy,B.Arch,No,10.0,1.0,Yes,0
51278,Male,24.0,Bangalore,Student,5.0,0.0,9.56,1.0,0.0,'7-8 hours',Healthy,MSc,Yes,11.0,4.0,Yes,1
56952,Male,20.0,Ahmedabad,Student,5.0,0.0,9.44,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,8.0,1.0,Yes,0
115518,Male,33.0,Nagpur,Student,2.0,0.0,8.4,2.0,0.0,'Less than 5 hours',Moderate,BHM,No,0.0,1.0,Yes,0
91885,Female,22.0,Vasai-Virar,Student,3.0,0.0,7.15,5.0,0.0,'More than 8 hours',Unhealthy,M.Tech,No,12.0,2.0,No,0
18787,Female,30.0,Ludhiana,Student,3.0,0.0,8.97,4.0,0.0,'5-6 hours',Moderate,B.Pharm,No,8.0,4.0,Yes,0
116776,Female,28.0,Hyderabad,Student,3.0,0.0,8.63,5.0,0.0,'7-8 hours',Moderate,BA,Yes,1.0,5.0,No,1
133343,Female,31.0,Ahmedabad,Student,3.0,0.0,8.98,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,2.0,4.0,Yes,1
2233,Male,28.0,Srinagar,Student,5.0,0.0,7.24,4.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,5.0,4.0,No,0
75613,Male,25.0,Srinagar,Student,5.0,0.0,6.17,2.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,10.0,5.0,No,1
115930,Female,21.0,Lucknow,Student,3.0,0.0,8.91,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,9.0,3.0,Yes,1
24407,Female,33.0,Indore,Student,3.0,0.0,9.93,4.0,0.0,'5-6 hours',Moderate,BBA,Yes,2.0,2.0,No,0
106356,Female,24.0,Kalyan,Student,1.0,0.0,5.16,1.0,0.0,'5-6 hours',Moderate,BSc,No,0.0,2.0,No,0
65663,Male,30.0,Kolkata,Student,4.0,0.0,8.75,1.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,10.0,4.0,No,1
103571,Female,33.0,Srinagar,Student,1.0,0.0,7.48,3.0,0.0,'Less than 5 hours',Moderate,BHM,No,11.0,2.0,No,0
66767,Female,27.0,Vasai-Virar,Student,4.0,0.0,7.37,2.0,0.0,'More than 8 hours',Moderate,B.Com,No,0.0,2.0,No,0
80312,Male,24.0,Bangalore,Student,3.0,0.0,7.48,4.0,0.0,'5-6 hours',Moderate,'Class 12',No,0.0,1.0,No,0
118073,Female,34.0,Thane,Student,2.0,0.0,8.44,5.0,0.0,'More than 8 hours',Healthy,M.Ed,No,0.0,4.0,No,0
134963,Female,27.0,Hyderabad,Student,4.0,0.0,6.73,2.0,0.0,'5-6 hours',Unhealthy,MCA,No,7.0,1.0,Yes,0
82158,Male,34.0,Vasai-Virar,Student,2.0,0.0,6.37,4.0,0.0,'7-8 hours',Unhealthy,BSc,No,0.0,2.0,Yes,0
17573,Male,23.0,Meerut,Student,2.0,0.0,7.21,2.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,7.0,2.0,Yes,1
135150,Male,18.0,Rajkot,Student,4.0,0.0,8.74,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,3.0,Yes,1
42627,Female,28.0,Agra,Student,5.0,0.0,9.84,2.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,7.0,5.0,Yes,1
66194,Male,29.0,Surat,Student,1.0,0.0,9.44,5.0,0.0,'7-8 hours',Moderate,B.Pharm,No,2.0,2.0,No,0
124952,Female,25.0,Jaipur,Student,4.0,0.0,8.04,2.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,2.0,5.0,No,1
120907,Female,19.0,Pune,Student,3.0,0.0,8.63,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,5.0,3.0,Yes,1
89178,Male,27.0,Visakhapatnam,Student,5.0,0.0,9.37,1.0,0.0,'5-6 hours',Moderate,BSc,Yes,5.0,4.0,Yes,1
116091,Female,22.0,Agra,Student,5.0,0.0,8.25,2.0,0.0,'7-8 hours',Healthy,MBA,Yes,8.0,2.0,No,1
73366,Female,32.0,Pune,Student,3.0,0.0,6.37,2.0,0.0,'5-6 hours',Moderate,M.Ed,No,6.0,1.0,Yes,0
8717,Female,34.0,Lucknow,Student,5.0,0.0,7.02,4.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,10.0,1.0,No,1
57167,Male,24.0,Rajkot,Student,2.0,0.0,8.04,4.0,0.0,'More than 8 hours',Unhealthy,BCA,No,2.0,4.0,No,0
41843,Male,24.0,Kalyan,Student,4.0,0.0,7.09,5.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,8.0,4.0,Yes,1
123675,Female,29.0,Ahmedabad,Student,3.0,0.0,8.49,4.0,0.0,'5-6 hours',Healthy,LLB,Yes,12.0,2.0,Yes,0
32697,Female,28.0,Varanasi,Student,3.0,0.0,10.0,4.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,12.0,5.0,Yes,1
4668,Female,26.0,Chennai,Student,5.0,0.0,5.85,1.0,0.0,'5-6 hours',Unhealthy,MD,No,4.0,2.0,No,0
69057,Male,27.0,Agra,Student,5.0,0.0,8.58,2.0,0.0,'More than 8 hours',Moderate,B.Tech,No,6.0,2.0,Yes,1
86047,Female,19.0,Patna,Student,4.0,0.0,8.96,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,7.0,3.0,Yes,1
110028,Female,19.0,Delhi,Student,4.0,0.0,8.93,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,10.0,4.0,Yes,1
3607,Female,23.0,Thane,Student,5.0,0.0,6.86,1.0,0.0,'7-8 hours',Unhealthy,BHM,No,0.0,5.0,Yes,0
68855,Male,20.0,Kolkata,Student,4.0,0.0,8.14,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,2.0,No,1
29429,Male,32.0,Vadodara,Student,2.0,0.0,5.37,5.0,0.0,'More than 8 hours',Moderate,MD,Yes,3.0,5.0,No,0
36844,Female,19.0,Jaipur,Student,5.0,0.0,5.7,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,1.0,Yes,1
83304,Male,23.0,Kolkata,Student,5.0,0.0,8.63,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,10.0,1.0,Yes,1
83119,Male,34.0,Surat,Student,1.0,0.0,9.44,4.0,0.0,'5-6 hours',Moderate,MA,Yes,9.0,4.0,No,0
115115,Female,27.0,Jaipur,Student,1.0,0.0,7.25,2.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,3.0,1.0,No,0
111918,Male,19.0,Agra,Student,5.0,0.0,5.46,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,9.0,2.0,No,1
138131,Female,19.0,Vasai-Virar,Student,3.0,0.0,6.83,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,9.0,5.0,No,1
83263,Female,25.0,Ghaziabad,Student,3.0,0.0,7.09,2.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,8.0,4.0,No,1
55306,Male,20.0,Hyderabad,Student,3.0,0.0,8.7,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,11.0,5.0,No,1
41764,Female,21.0,Nashik,Student,5.0,0.0,8.61,3.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,6.0,3.0,Yes,1
108072,Male,29.0,Thane,Student,5.0,0.0,5.58,1.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,2.0,4.0,No,1
49256,Male,25.0,Vadodara,Student,4.0,0.0,5.12,5.0,0.0,'5-6 hours',Unhealthy,MD,No,10.0,2.0,Yes,1
32019,Male,19.0,Kolkata,Student,2.0,0.0,7.51,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,9.0,5.0,Yes,1
47882,Male,21.0,Ghaziabad,Student,3.0,0.0,7.77,1.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,8.0,5.0,Yes,1
113376,Male,27.0,Hyderabad,Student,5.0,0.0,6.41,2.0,0.0,'7-8 hours',Healthy,B.Pharm,Yes,8.0,2.0,No,1
42754,Female,24.0,Visakhapatnam,Student,1.0,0.0,5.32,1.0,0.0,'More than 8 hours',Moderate,MCA,No,8.0,5.0,Yes,0
50421,Male,24.0,Ahmedabad,Student,5.0,0.0,7.99,4.0,0.0,'More than 8 hours',Healthy,M.Tech,No,7.0,4.0,Yes,0
59598,Male,25.0,Patna,Student,2.0,0.0,8.98,3.0,0.0,'More than 8 hours',Healthy,B.Ed,No,7.0,1.0,No,0
19642,Female,31.0,Delhi,Student,1.0,0.0,5.57,3.0,0.0,'7-8 hours',Healthy,LLB,No,0.0,3.0,No,0
83310,Female,19.0,Patna,Student,4.0,0.0,5.42,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,2.0,No,1
11902,Male,32.0,Surat,Student,1.0,0.0,9.72,3.0,0.0,'More than 8 hours',Moderate,B.Tech,No,6.0,5.0,Yes,0
80525,Male,24.0,Mumbai,Student,4.0,0.0,5.66,3.0,0.0,'7-8 hours',Healthy,'Class 12',No,11.0,4.0,Yes,1
19382,Male,29.0,Faridabad,Student,1.0,0.0,5.74,2.0,0.0,'7-8 hours',Unhealthy,MSc,No,6.0,4.0,Yes,0
67062,Male,24.0,Surat,Student,1.0,0.0,7.83,4.0,0.0,'Less than 5 hours',Moderate,BE,Yes,11.0,3.0,No,0
32708,Female,23.0,Bhopal,Student,3.0,0.0,7.48,5.0,0.0,'More than 8 hours',Moderate,MSc,Yes,7.0,1.0,No,1
45590,Female,28.0,Ludhiana,Student,1.0,0.0,5.65,2.0,0.0,'More than 8 hours',Healthy,BBA,Yes,6.0,4.0,Yes,0
64778,Female,33.0,Srinagar,Student,4.0,0.0,6.78,1.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,7.0,2.0,No,0
62581,Male,23.0,Kanpur,Student,2.0,0.0,5.79,2.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,0.0,2.0,No,1
56967,Male,27.0,Ludhiana,Student,2.0,0.0,8.5,4.0,0.0,'More than 8 hours',Moderate,BBA,No,10.0,2.0,No,0
69968,Male,33.0,Visakhapatnam,Student,2.0,0.0,6.38,3.0,0.0,'5-6 hours',Healthy,BE,No,0.0,1.0,Yes,0
57786,Male,31.0,Varanasi,Student,3.0,0.0,5.85,2.0,0.0,'7-8 hours',Moderate,B.Ed,No,7.0,2.0,Yes,0
134296,Male,23.0,Kalyan,Student,5.0,0.0,7.37,1.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,4.0,5.0,No,1
43813,Male,21.0,Ludhiana,Student,1.0,0.0,6.65,3.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,6.0,3.0,Yes,1
12967,Male,33.0,Pune,Student,5.0,0.0,5.82,3.0,0.0,'Less than 5 hours',Unhealthy,MBBS,No,12.0,5.0,No,1
66204,Male,28.0,Ahmedabad,Student,3.0,0.0,8.44,5.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,9.0,1.0,Yes,1
77540,Male,33.0,Nashik,Student,1.0,0.0,7.72,3.0,0.0,'7-8 hours',Healthy,MCA,No,11.0,4.0,No,0
124336,Male,28.0,Nashik,Student,2.0,0.0,9.5,5.0,0.0,'Less than 5 hours',Healthy,BSc,Yes,3.0,1.0,Yes,0
59556,Female,32.0,Kalyan,Student,2.0,0.0,5.08,5.0,0.0,'Less than 5 hours',Moderate,MBA,Yes,10.0,4.0,Yes,0
18072,Male,30.0,Kalyan,Student,1.0,0.0,7.1,2.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,10.0,3.0,No,0
33625,Male,34.0,Nagpur,Student,2.0,0.0,9.6,3.0,0.0,'Less than 5 hours',Moderate,M.Com,No,5.0,3.0,No,0
53848,Female,28.0,Bhopal,Student,5.0,0.0,5.32,5.0,0.0,'More than 8 hours',Moderate,M.Com,Yes,3.0,4.0,No,1
128441,Male,32.0,Ludhiana,Student,3.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,8.0,5.0,Yes,1
92179,Female,27.0,Vasai-Virar,Student,3.0,0.0,5.88,2.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,11.0,3.0,No,1
23565,Female,25.0,Ludhiana,Student,5.0,0.0,9.31,2.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,No,12.0,5.0,Yes,1
86837,Male,26.0,Rajkot,Student,3.0,0.0,6.37,4.0,0.0,'More than 8 hours',Unhealthy,MA,No,6.0,2.0,Yes,0
77462,Male,33.0,Nagpur,Student,4.0,0.0,8.58,1.0,0.0,'More than 8 hours',Moderate,BCA,No,3.0,3.0,No,0
17944,Male,31.0,Ludhiana,Student,2.0,0.0,9.26,2.0,0.0,'5-6 hours',Healthy,MA,No,9.0,2.0,Yes,0
92509,Female,32.0,Bangalore,Student,4.0,0.0,8.95,1.0,0.0,'More than 8 hours',Moderate,M.Tech,Yes,4.0,2.0,No,1
104711,Male,32.0,Indore,Student,4.0,0.0,5.32,5.0,0.0,'Less than 5 hours',Moderate,PhD,No,9.0,3.0,No,0
111163,Female,24.0,Agra,Student,1.0,0.0,9.87,5.0,0.0,'5-6 hours',Healthy,BA,No,1.0,2.0,No,0
9588,Male,33.0,Patna,Student,1.0,0.0,8.78,4.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,10.0,1.0,No,0
2681,Male,26.0,Rajkot,Student,3.0,0.0,7.11,4.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,4.0,5.0,No,0
108905,Male,26.0,Surat,Student,4.0,0.0,7.11,4.0,0.0,'5-6 hours',Healthy,MSc,Yes,4.0,3.0,Yes,0
120613,Male,27.0,Delhi,Student,2.0,0.0,9.86,4.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,8.0,5.0,No,1
25735,Female,24.0,Agra,Student,1.0,0.0,8.74,1.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,7.0,3.0,No,0
54133,Female,20.0,Kanpur,Student,5.0,0.0,5.64,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,2.0,3.0,Yes,1
6327,Female,24.0,Thane,Student,3.0,0.0,5.42,5.0,0.0,'5-6 hours',Healthy,B.Pharm,No,1.0,3.0,No,0
5924,Male,28.0,Surat,Student,2.0,0.0,5.97,2.0,0.0,'5-6 hours',Healthy,MD,No,3.0,5.0,No,0
133773,Female,25.0,Lucknow,Student,3.0,0.0,8.46,5.0,0.0,'More than 8 hours',Moderate,B.Ed,No,8.0,5.0,No,1
19553,Male,27.0,Vasai-Virar,Student,5.0,0.0,5.7,1.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,9.0,5.0,Yes,1
68446,Male,34.0,Varanasi,Student,2.0,0.0,9.71,1.0,0.0,'7-8 hours',Unhealthy,MA,Yes,6.0,1.0,No,0
104102,Male,30.0,Lucknow,Student,4.0,0.0,5.79,2.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,11.0,5.0,No,1
118125,Female,27.0,Meerut,Student,4.0,0.0,5.79,4.0,0.0,'Less than 5 hours',Healthy,B.Com,No,2.0,3.0,No,0
48288,Male,23.0,Meerut,Student,3.0,0.0,8.71,4.0,0.0,'7-8 hours',Healthy,B.Tech,No,7.0,3.0,No,0
24926,Female,24.0,Vasai-Virar,Student,5.0,0.0,8.59,1.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,10.0,5.0,No,1
114387,Male,20.0,Hyderabad,Student,1.0,0.0,7.39,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,12.0,2.0,Yes,0
57764,Male,33.0,Agra,Student,3.0,0.0,8.92,5.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,No,10.0,1.0,Yes,0
28287,Male,21.0,Visakhapatnam,Student,2.0,0.0,9.06,4.0,0.0,'7-8 hours',Moderate,B.Arch,No,4.0,1.0,No,0
101838,Female,19.0,Kalyan,Student,1.0,0.0,5.09,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,11.0,2.0,No,1
48460,Male,26.0,Hyderabad,Student,4.0,0.0,5.16,2.0,0.0,'5-6 hours',Unhealthy,M.Pharm,Yes,7.0,4.0,Yes,1
77382,Female,18.0,Surat,Student,5.0,0.0,8.25,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,10.0,5.0,Yes,1
99628,Male,23.0,Meerut,Student,4.0,0.0,5.26,1.0,0.0,'7-8 hours',Moderate,B.Com,No,10.0,2.0,No,1
1662,Male,20.0,Mumbai,Student,4.0,0.0,9.11,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,9.0,5.0,Yes,1
86492,Female,28.0,Bhopal,Student,3.0,0.0,8.04,3.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,1.0,4.0,Yes,1
9997,Male,29.0,Bangalore,Student,4.0,0.0,8.38,2.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,12.0,5.0,Yes,1
120358,Female,20.0,Hyderabad,Student,5.0,0.0,9.02,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,6.0,5.0,Yes,0
53950,Male,20.0,Kalyan,Student,1.0,0.0,7.38,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,1.0,5.0,No,0
103625,Female,33.0,Agra,Student,3.0,0.0,6.78,3.0,0.0,'Less than 5 hours',Unhealthy,PhD,Yes,10.0,4.0,Yes,1
45231,Male,18.0,Ahmedabad,Student,3.0,0.0,8.7,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,7.0,2.0,No,0
24917,Female,28.0,Lucknow,Student,4.0,0.0,8.96,1.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,6.0,4.0,No,1
45483,Male,33.0,Indore,Student,2.0,0.0,7.74,4.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,8.0,1.0,Yes,0
