id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
25548,Male,30.0,Nashik,Student,3.0,0.0,9.91,3.0,0.0,'Less than 5 hours',Moderate,B.Pharm,Yes,4.0,1.0,No,1
59993,Male,25.0,Rajkot,Student,5.0,0.0,8.89,5.0,0.0,'7-8 hours',Healthy,M.Pharm,Yes,11.0,4.0,No,1
477,Female,20.0,Ahmedabad,Student,4.0,0.0,6.95,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,5.0,No,1
78681,Female,30.0,Ahmedabad,Student,4.0,0.0,8.04,4.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,11.0,2.0,No,1
71012,Male,20.0,Mumbai,Student,1.0,0.0,9.54,2.0,0.0,'5-6 hours',Moderate,'Class 12',No,3.0,5.0,Yes,0
26718,Female,20.0,Nagpur,Student,1.0,0.0,9.86,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,1.0,4.0,Yes,0
91717,Female,33.0,Hyderabad,Student,2.0,0.0,9.96,3.0,0.0,'More than 8 hours',Moderate,M.Tech,No,3.0,1.0,Yes,0
86470,Male,33.0,Bhopal,Student,3.0,0.0,6.38,4.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,12.0,2.0,No,0
53674,Female,32.0,Vadodara,Student,5.0,0.0,5.57,2.0,0.0,'More than 8 hours',Unhealthy,M.Tech,No,8.0,3.0,Yes,1
40836,Male,18.0,Bangalore,Student,2.0,0.0,9.95,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,2.0,4.0,No,0
9845,Male,24.0,Surat,Student,5.0,0.0,9.39,1.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,3.0,4.0,Yes,1
25936,Female,30.0,Visakhapatnam,Student,3.0,0.0,8.35,1.0,0.0,'Less than 5 hours',Unhealthy,BSc,No,9.0,4.0,Yes,0
134280,Male,23.0,Ludhiana,Student,5.0,0.0,7.72,1.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,10.0,2.0,No,1
89484,Male,19.0,Kalyan,Student,4.0,0.0,5.64,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,9.0,1.0,Yes,0
94561,Male,26.0,Ahmedabad,Student,4.0,0.0,6.03,5.0,0.0,'Less than 5 hours',Healthy,MA,No,6.0,3.0,No,0
78666,Female,31.0,Kolkata,Student,4.0,0.0,7.52,3.0,0.0,'5-6 hours',Unhealthy,BE,Yes,11.0,5.0,No,1
72117,Female,34.0,Agra,Student,1.0,0.0,9.72,5.0,0.0,'7-8 hours',Moderate,B.Com,No,1.0,1.0,Yes,0
14374,Male,19.0,Kalyan,Student,3.0,0.0,9.94,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,8.0,2.0,Yes,1
18502,Female,20.0,Pune,Student,1.0,0.0,8.5,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,8.0,3.0,Yes,1
114092,Male,25.0,Rajkot,Student,4.0,0.0,8.03,4.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,6.0,4.0,No,0
129578,Male,34.0,Hyderabad,Student,1.0,0.0,7.48,5.0,0.0,'7-8 hours',Healthy,MCA,No,7.0,2.0,No,0
129898,Female,28.0,Ludhiana,Student,3.0,0.0,8.7,4.0,0.0,'More than 8 hours',Moderate,BHM,Yes,6.0,1.0,Yes,0
117694,Male,31.0,Kalyan,Student,2.0,0.0,8.04,5.0,0.0,'7-8 hours',Moderate,M.Tech,No,12.0,1.0,Yes,0
61612,Female,24.0,Chennai,Student,5.0,0.0,7.77,4.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,10.0,5.0,Yes,1
41016,Female,21.0,Ahmedabad,Student,2.0,0.0,9.78,4.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,11.0,4.0,Yes,1
133870,Female,23.0,Patna,Student,4.0,0.0,7.27,5.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,12.0,2.0,No,1
53203,Female,20.0,Pune,Student,4.0,0.0,6.29,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,1.0,5.0,No,1
45515,Male,31.0,Lucknow,Student,3.0,0.0,7.5,4.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,11.0,2.0,No,0
55973,Male,29.0,Visakhapatnam,Student,1.0,0.0,7.12,2.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,0.0,5.0,No,0
43289,Female,32.0,Chennai,Student,5.0,0.0,5.79,1.0,0.0,'7-8 hours',Moderate,M.Com,Yes,6.0,4.0,No,1
35994,Male,18.0,Mumbai,Student,3.0,0.0,8.04,1.0,0.0,'5-6 hours',Healthy,'Class 12',No,0.0,2.0,No,0
48129,Male,33.0,Patna,Student,4.0,0.0,8.91,3.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,10.0,3.0,No,1
129659,Male,18.0,Meerut,Student,5.0,0.0,8.97,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,3.0,Yes,1
84572,Male,28.0,Kolkata,Student,5.0,0.0,8.95,2.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,10.0,5.0,Yes,1
47449,Male,28.0,Ahmedabad,Student,5.0,0.0,7.94,3.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,9.0,3.0,Yes,1
24486,Female,29.0,Delhi,Student,3.0,0.0,9.96,4.0,0.0,'5-6 hours',Healthy,M.Com,No,9.0,3.0,No,0
123854,Female,19.0,Pune,Student,2.0,0.0,8.95,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,9.0,3.0,No,1
41168,Male,26.0,Rajkot,Student,2.0,0.0,6.02,5.0,0.0,'5-6 hours',Moderate,BCA,No,9.0,5.0,Yes,0
131693,Female,22.0,Kolkata,Student,5.0,0.0,5.09,1.0,0.0,'More than 8 hours',Healthy,BBA,Yes,7.0,4.0,Yes,1
71307,Female,19.0,Mumbai,Student,3.0,0.0,6.05,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,4.0,Yes,1
107484,Female,34.0,Faridabad,Student,3.0,0.0,8.04,4.0,0.0,'5-6 hours',Moderate,BE,Yes,7.0,1.0,Yes,1
36342,Female,24.0,Kalyan,Student,2.0,0.0,9.4,3.0,0.0,'Less than 5 hours',Unhealthy,BCA,No,4.0,5.0,No,1
16452,Female,25.0,Agra,Student,4.0,0.0,6.16,1.0,0.0,'5-6 hours',Moderate,MA,Yes,4.0,2.0,No,1
82242,Female,21.0,Visakhapatnam,Student,5.0,0.0,6.0,2.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,5.0,3.0,Yes,1
37434,Male,31.0,Ghaziabad,Student,5.0,0.0,5.68,1.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,12.0,1.0,No,1
71730,Male,32.0,Kolkata,Student,2.0,0.0,5.46,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,4.0,1.0,No,0
68242,Male,25.0,Jaipur,Student,1.0,0.0,9.24,1.0,0.0,'5-6 hours',Unhealthy,B.Pharm,No,1.0,5.0,No,0
8623,Male,25.0,Visakhapatnam,Student,2.0,0.0,8.5,3.0,0.0,'More than 8 hours',Moderate,M.Tech,No,9.0,1.0,No,0
117674,Male,28.0,Kalyan,Student,3.0,0.0,5.32,4.0,0.0,'Less than 5 hours',Moderate,M.Pharm,No,0.0,3.0,No,0
13393,Male,23.0,Faridabad,Student,3.0,0.0,8.35,4.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,10.0,5.0,No,1
56976,Male,21.0,Nashik,Student,3.0,0.0,8.54,1.0,0.0,'7-8 hours',Unhealthy,B.Com,No,1.0,5.0,No,1
31595,Female,23.0,Thane,Student,3.0,0.0,6.41,4.0,0.0,'Less than 5 hours',Moderate,BCA,No,10.0,3.0,No,0
31186,Female,25.0,Visakhapatnam,Student,3.0,0.0,8.54,2.0,0.0,'Less than 5 hours',Healthy,M.Ed,No,6.0,2.0,No,0
124639,Female,18.0,Rajkot,Student,3.0,0.0,5.99,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,3.0,Yes,1
58911,Female,24.0,Bhopal,Student,3.0,0.0,9.24,1.0,0.0,'7-8 hours',Moderate,MBBS,Yes,4.0,2.0,No,1
132166,Male,32.0,Hyderabad,Student,5.0,0.0,8.17,5.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,12.0,2.0,Yes,1
51308,Male,30.0,Kalyan,Student,4.0,0.0,5.1,3.0,0.0,'More than 8 hours',Unhealthy,M.Com,No,11.0,2.0,No,0
112819,Female,30.0,Rajkot,Student,5.0,0.0,5.99,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,7.0,5.0,Yes,1
37109,Female,25.0,Jaipur,Student,4.0,0.0,5.58,1.0,0.0,'Less than 5 hours',Moderate,ME,Yes,9.0,4.0,Yes,0
128463,Female,28.0,Lucknow,Student,3.0,0.0,5.32,4.0,0.0,'5-6 hours',Unhealthy,BE,Yes,12.0,2.0,No,1
38727,Female,28.0,Patna,Student,5.0,0.0,5.57,3.0,0.0,'5-6 hours',Healthy,BSc,Yes,3.0,1.0,No,1
19355,Female,28.0,Ahmedabad,Student,3.0,0.0,5.08,4.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,10.0,1.0,No,1
139649,Female,31.0,Visakhapatnam,Student,5.0,0.0,8.62,2.0,0.0,'Less than 5 hours',Healthy,MCA,No,4.0,1.0,Yes,0
61474,Female,21.0,Kanpur,Student,1.0,0.0,5.08,5.0,0.0,'More than 8 hours',Moderate,MCA,Yes,10.0,4.0,No,0
89156,Female,34.0,Pune,Student,3.0,0.0,6.27,4.0,0.0,'More than 8 hours',Moderate,M.Com,No,12.0,1.0,No,0
91753,Female,21.0,Ahmedabad,Student,5.0,0.0,7.08,3.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,3.0,3.0,No,1
59523,Male,19.0,Nagpur,Student,3.0,0.0,7.77,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,9.0,2.0,No,0
89752,Female,25.0,Kanpur,Student,5.0,0.0,5.74,2.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,3.0,5.0,No,1
3466,Female,32.0,Ghaziabad,Student,4.0,0.0,8.79,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,12.0,1.0,No,1
131826,Male,32.0,Patna,Student,1.0,0.0,9.78,3.0,0.0,'More than 8 hours',Healthy,M.Com,Yes,11.0,1.0,Yes,0
41581,Male,20.0,Mumbai,Student,4.0,0.0,8.08,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,7.0,2.0,No,1
115486,Female,26.0,Kolkata,Student,5.0,0.0,5.59,2.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,12.0,5.0,Yes,1
110898,Female,19.0,Nashik,Student,5.0,0.0,6.1,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,5.0,5.0,Yes,1
108510,Male,18.0,Faridabad,Student,1.0,0.0,6.79,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,1.0,No,0
93915,Male,20.0,Chennai,Student,1.0,0.0,8.91,1.0,0.0,'More than 8 hours',Moderate,'Class 12',No,6.0,2.0,No,0
70882,Male,20.0,Lucknow,Student,5.0,0.0,7.77,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,10.0,3.0,Yes,0
122284,Female,24.0,Kalyan,Student,5.0,0.0,8.08,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,9.0,4.0,No,1
23961,Female,30.0,Kalyan,Student,5.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Moderate,BSc,Yes,8.0,3.0,No,1
44493,Male,26.0,Pune,Student,1.0,0.0,9.24,3.0,0.0,'7-8 hours',Unhealthy,B.Pharm,No,3.0,2.0,Yes,0
32298,Female,20.0,Kanpur,Student,2.0,0.0,7.25,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,9.0,2.0,No,0
88843,Female,19.0,Agra,Student,3.0,0.0,6.52,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,4.0,Yes,1
83497,Female,34.0,Jaipur,Student,1.0,0.0,8.14,2.0,0.0,'Less than 5 hours',Healthy,BCA,No,7.0,2.0,No,0
127852,Male,21.0,Mumbai,Student,2.0,0.0,5.6,2.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,6.0,3.0,Yes,1
63923,Female,29.0,Ghaziabad,Student,3.0,0.0,8.23,2.0,0.0,'7-8 hours',Unhealthy,LLB,Yes,8.0,3.0,Yes,1
127619,Male,34.0,Surat,Student,3.0,0.0,8.91,2.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,12.0,2.0,Yes,0
87356,Male,29.0,Meerut,Student,2.0,0.0,8.92,3.0,0.0,'5-6 hours',Unhealthy,BHM,No,0.0,2.0,No,0
75125,Female,27.0,Varanasi,Student,3.0,0.0,8.13,4.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,No,0.0,2.0,Yes,0
116461,Male,33.0,Patna,Student,3.0,0.0,8.39,1.0,0.0,'5-6 hours',Moderate,BCA,Yes,8.0,2.0,No,1
82141,Male,24.0,Ghaziabad,Student,1.0,0.0,7.1,1.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,4.0,1.0,No,1
125867,Female,31.0,Kalyan,Student,3.0,0.0,5.74,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,9.0,4.0,No,0
92943,Male,22.0,Thane,Student,2.0,0.0,7.51,2.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,1.0,3.0,Yes,1
53885,Male,24.0,Kolkata,Student,3.0,0.0,8.44,1.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,10.0,5.0,Yes,1
48627,Female,29.0,Vadodara,Student,3.0,0.0,5.64,4.0,0.0,'More than 8 hours',Healthy,B.Arch,No,2.0,5.0,No,0
44607,Female,34.0,Vasai-Virar,Student,1.0,0.0,5.74,1.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,12.0,2.0,Yes,0
122049,Male,20.0,Nashik,Student,5.0,0.0,5.64,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,4.0,No,1
88759,Male,28.0,Jaipur,Student,1.0,0.0,5.51,4.0,0.0,'5-6 hours',Healthy,PhD,No,3.0,3.0,No,0
46219,Male,32.0,Meerut,Student,3.0,0.0,8.35,3.0,0.0,'Less than 5 hours',Healthy,LLB,No,9.0,1.0,Yes,0
44097,Male,33.0,Ghaziabad,Student,3.0,0.0,7.64,3.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,4.0,5.0,No,0
28530,Male,30.0,Srinagar,Student,3.0,0.0,5.11,2.0,0.0,'More than 8 hours',Healthy,BE,No,5.0,3.0,Yes,0
23553,Female,31.0,Pune,Student,5.0,0.0,9.74,2.0,0.0,'7-8 hours',Healthy,B.Com,Yes,10.0,5.0,Yes,1
94702,Male,34.0,Hyderabad,Student,5.0,0.0,9.13,5.0,0.0,'7-8 hours',Unhealthy,LLM,Yes,4.0,2.0,No,0
38303,Male,33.0,Ghaziabad,Student,4.0,0.0,7.91,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,9.0,3.0,Yes,1
111134,Male,21.0,Bhopal,Student,5.0,0.0,7.51,2.0,0.0,'More than 8 hours',Unhealthy,MA,No,12.0,2.0,Yes,0
25883,Female,24.0,Kolkata,Student,4.0,0.0,9.89,2.0,0.0,'5-6 hours',Moderate,MSc,Yes,8.0,1.0,Yes,1
84417,Male,22.0,Meerut,Student,3.0,0.0,5.48,2.0,0.0,'5-6 hours',Moderate,MBA,No,8.0,3.0,No,0
29857,Male,24.0,Kalyan,Student,5.0,0.0,6.81,4.0,0.0,'5-6 hours',Healthy,MHM,Yes,10.0,3.0,No,1
14451,Male,18.0,Vasai-Virar,Student,3.0,0.0,6.78,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.0,5.0,No,1
122874,Female,30.0,Agra,Student,3.0,0.0,8.91,2.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,8.0,3.0,Yes,0
86969,Female,24.0,Vadodara,Student,1.0,0.0,5.08,4.0,0.0,'5-6 hours',Moderate,B.Arch,No,12.0,2.0,No,0
32371,Male,21.0,Mumbai,Student,5.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,10.0,1.0,Yes,1
75635,Male,33.0,Delhi,Student,3.0,0.0,6.99,4.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,11.0,4.0,Yes,1
44317,Male,24.0,Agra,Student,3.0,0.0,8.91,4.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,8.0,4.0,Yes,1
58712,Female,18.0,Indore,Student,4.0,0.0,5.57,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,11.0,5.0,Yes,1
76748,Female,25.0,Kolkata,Student,1.0,0.0,5.91,1.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,12.0,3.0,Yes,1
39796,Male,25.0,Thane,Student,3.0,0.0,9.05,4.0,0.0,'5-6 hours',Unhealthy,MHM,Yes,0.0,1.0,No,1
74580,Female,20.0,Ahmedabad,Student,4.0,0.0,8.91,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,3.0,5.0,No,1
24943,Female,27.0,Kanpur,Student,5.0,0.0,7.22,2.0,0.0,'Less than 5 hours',Healthy,BBA,Yes,4.0,5.0,Yes,0
70083,Female,27.0,Meerut,Student,1.0,0.0,9.11,3.0,0.0,'Less than 5 hours',Moderate,B.Pharm,Yes,5.0,1.0,No,0
104937,Male,19.0,Visakhapatnam,Student,4.0,0.0,5.38,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,10.0,2.0,No,0
135325,Male,22.0,Agra,Student,4.0,0.0,7.38,3.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,10.0,2.0,Yes,1
100376,Female,27.0,Meerut,Student,5.0,0.0,8.04,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,11.0,4.0,Yes,0
42469,Male,29.0,Surat,Student,3.0,0.0,8.9,2.0,0.0,'Less than 5 hours',Unhealthy,LLM,Yes,11.0,5.0,Yes,1
35470,Male,31.0,Kolkata,Student,2.0,0.0,8.74,5.0,0.0,'Less than 5 hours',Unhealthy,BBA,No,10.0,2.0,No,1
18585,Female,31.0,Visakhapatnam,Student,5.0,0.0,5.52,1.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,7.0,5.0,Yes,1
9038,Male,20.0,Pune,Student,3.0,0.0,9.93,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,6.0,3.0,No,1
34955,Male,32.0,Ghaziabad,Student,1.0,0.0,7.83,4.0,0.0,'5-6 hours',Moderate,M.Pharm,No,7.0,2.0,No,0
58661,Female,21.0,Kalyan,Student,4.0,0.0,7.88,5.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,10.0,3.0,Yes,0
48531,Male,18.0,Faridabad,Student,4.0,0.0,7.91,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,5.0,Yes,1
92064,Male,24.0,Pune,Student,1.0,0.0,5.45,1.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,10.0,2.0,No,0
118047,Male,32.0,Delhi,Student,4.0,0.0,5.52,1.0,0.0,'5-6 hours',Moderate,ME,No,8.0,3.0,No,0
131692,Female,33.0,Hyderabad,Student,4.0,0.0,9.59,1.0,0.0,'Less than 5 hours',Healthy,PhD,Yes,7.0,4.0,No,1
133796,Male,30.0,Lucknow,Student,4.0,0.0,9.94,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,10.0,4.0,No,1
109904,Female,20.0,Srinagar,Student,1.0,0.0,8.59,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,9.0,5.0,No,1
10802,Male,28.0,Chennai,Student,4.0,0.0,9.63,4.0,0.0,'7-8 hours',Unhealthy,B.Com,No,9.0,1.0,No,1
10988,Male,19.0,Ahmedabad,Student,3.0,0.0,8.04,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
17939,Male,30.0,Kalyan,Student,3.0,0.0,8.0,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,0.0,5.0,Yes,0
44776,Female,18.0,Vadodara,Student,5.0,0.0,5.42,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,6.0,2.0,Yes,1
106320,Male,29.0,Srinagar,Student,1.0,0.0,8.5,3.0,0.0,'Less than 5 hours',Moderate,BCA,No,5.0,1.0,No,0
23598,Female,19.0,Agra,Student,1.0,0.0,8.88,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
90444,Male,29.0,Srinagar,Student,3.0,0.0,7.06,2.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,10.0,3.0,No,1
97933,Male,24.0,Kolkata,Student,5.0,0.0,5.12,2.0,0.0,'More than 8 hours',Healthy,B.Tech,Yes,11.0,4.0,Yes,1
55052,Female,27.0,Hyderabad,Student,4.0,0.0,8.94,5.0,0.0,'5-6 hours',Healthy,MCA,Yes,8.0,2.0,Yes,0
119644,Male,29.0,Varanasi,Student,4.0,0.0,6.21,3.0,0.0,'5-6 hours',Unhealthy,M.Pharm,Yes,10.0,5.0,Yes,1
52072,Female,31.0,Patna,Student,3.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,10.0,4.0,No,1
102264,Female,27.0,Srinagar,Student,5.0,0.0,7.46,5.0,0.0,'Less than 5 hours',Unhealthy,BE,Yes,3.0,5.0,Yes,1
73019,Male,21.0,Kalyan,Student,1.0,0.0,6.82,2.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,9.0,2.0,No,0
53683,Male,34.0,Nagpur,Student,4.0,0.0,6.25,4.0,0.0,'7-8 hours',Healthy,MA,Yes,11.0,1.0,Yes,0
55484,Female,28.0,Delhi,Student,1.0,0.0,7.24,4.0,0.0,'7-8 hours',Healthy,BSc,Yes,0.0,2.0,Yes,1
81056,Female,20.0,Hyderabad,Student,3.0,0.0,7.77,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,10.0,4.0,Yes,0
46791,Male,28.0,Patna,Student,3.0,0.0,9.91,5.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,12.0,4.0,Yes,1
65985,Female,29.0,Lucknow,Student,5.0,0.0,8.14,4.0,0.0,'5-6 hours',Unhealthy,B.Pharm,Yes,12.0,5.0,No,1
69199,Male,28.0,Rajkot,Student,2.0,0.0,9.01,5.0,0.0,'7-8 hours',Unhealthy,BA,No,0.0,4.0,Yes,0
58508,Female,28.0,Chennai,Student,5.0,0.0,8.58,1.0,0.0,'5-6 hours',Moderate,M.Ed,No,8.0,5.0,No,1
100998,Male,33.0,Nagpur,Student,3.0,0.0,5.52,2.0,0.0,'Less than 5 hours',Moderate,BE,Yes,12.0,3.0,No,1
39030,Male,26.0,Patna,Student,4.0,0.0,6.28,3.0,0.0,'7-8 hours',Moderate,BBA,Yes,11.0,3.0,Yes,1
50764,Male,23.0,Kolkata,Student,3.0,0.0,6.29,1.0,0.0,'5-6 hours',Healthy,B.Tech,Yes,8.0,5.0,No,1
45709,Male,28.0,Indore,Student,5.0,0.0,6.1,5.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,9.0,4.0,Yes,1
138136,Female,24.0,Surat,Student,5.0,0.0,8.9,2.0,0.0,'7-8 hours',Healthy,BSc,Yes,0.0,2.0,Yes,1
48959,Female,21.0,Kalyan,Student,2.0,0.0,9.88,4.0,0.0,'5-6 hours',Healthy,M.Tech,Yes,12.0,1.0,No,1
109906,Female,33.0,Lucknow,Student,3.0,0.0,8.17,1.0,0.0,'More than 8 hours',Healthy,PhD,Yes,3.0,5.0,No,0
77739,Male,24.0,Nagpur,Student,1.0,0.0,7.43,3.0,0.0,'Less than 5 hours',Unhealthy,M.Com,No,0.0,4.0,Yes,0
84621,Male,29.0,Ludhiana,Student,3.0,0.0,5.56,4.0,0.0,'More than 8 hours',Healthy,BBA,No,6.0,4.0,Yes,0
110186,Male,29.0,Ahmedabad,Student,1.0,0.0,9.79,3.0,0.0,'More than 8 hours',Moderate,BCA,Yes,2.0,2.0,No,0
62859,Male,20.0,Ahmedabad,Student,2.0,0.0,5.27,3.0,0.0,'7-8 hours',Healthy,'Class 12',No,10.0,1.0,Yes,0
44582,Female,23.0,Srinagar,Student,4.0,0.0,8.46,1.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,7.0,4.0,Yes,1
2755,Male,33.0,Kolkata,Student,5.0,0.0,9.98,2.0,0.0,'7-8 hours',Moderate,BBA,Yes,4.0,4.0,Yes,1
36475,Female,27.0,Rajkot,Student,2.0,0.0,7.25,3.0,0.0,'More than 8 hours',Healthy,LLM,Yes,6.0,3.0,Yes,1
44752,Male,28.0,Rajkot,Student,5.0,0.0,8.98,2.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,10.0,4.0,Yes,1
98374,Female,26.0,Jaipur,Student,2.0,0.0,9.96,1.0,0.0,'More than 8 hours',Moderate,MD,No,2.0,2.0,No,0
62618,Female,22.0,Vasai-Virar,Student,4.0,0.0,5.16,3.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,2.0,4.0,No,1
110712,Female,27.0,Meerut,Student,4.0,0.0,9.11,3.0,0.0,'Less than 5 hours',Healthy,B.Tech,No,1.0,2.0,No,0
98239,Male,32.0,Bhopal,Student,3.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,10.0,5.0,Yes,1
62930,Male,20.0,Srinagar,Student,5.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,1.0,No,1
68474,Male,24.0,Varanasi,Student,4.0,0.0,8.91,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,11.0,2.0,Yes,0
89054,Male,24.0,Lucknow,Student,5.0,0.0,9.94,3.0,0.0,'5-6 hours',Moderate,MBBS,Yes,11.0,5.0,Yes,1
29374,Male,24.0,Mumbai,Student,1.0,0.0,9.79,2.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,11.0,4.0,No,0
120411,Male,18.0,Thane,Student,5.0,0.0,6.16,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,1.0,3.0,Yes,1
31472,Male,30.0,Rajkot,Student,1.0,0.0,7.06,4.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,12.0,2.0,Yes,0
35343,Male,33.0,Srinagar,Student,4.0,0.0,7.88,4.0,0.0,'5-6 hours',Healthy,LLB,Yes,11.0,3.0,Yes,1
55209,Male,27.0,Delhi,Student,2.0,0.0,5.42,2.0,0.0,'More than 8 hours',Healthy,B.Ed,No,6.0,4.0,Yes,0
43368,Female,27.0,Ludhiana,Student,4.0,0.0,9.21,3.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,7.0,4.0,No,1
93532,Male,33.0,Faridabad,Student,2.0,0.0,7.72,4.0,0.0,'7-8 hours',Moderate,BCA,No,3.0,2.0,No,0
1240,Male,23.0,Agra,Student,3.0,0.0,6.99,1.0,0.0,'5-6 hours',Healthy,B.Arch,No,7.0,1.0,No,0
118211,Female,21.0,Thane,Student,1.0,0.0,8.74,4.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,6.0,1.0,No,0
138502,Male,24.0,Jaipur,Student,5.0,0.0,5.81,2.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,7.0,5.0,No,1
