id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
84377,Male,23.0,Surat,Student,4.0,0.0,7.64,4.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,6.0,2.0,Yes,1
111699,Male,25.0,Ghaziabad,Student,1.0,0.0,5.1,2.0,0.0,'More than 8 hours',Moderate,MCA,No,11.0,5.0,No,0
54180,Female,28.0,Kanpur,Student,2.0,0.0,8.04,4.0,0.0,'7-8 hours',Moderate,B.Arch,No,1.0,4.0,No,0
5439,Female,23.0,Hyderabad,Student,3.0,0.0,8.04,5.0,0.0,'7-8 hours',Moderate,MSc,Yes,7.0,4.0,No,1
70952,Male,29.0,Indore,Student,4.0,0.0,9.74,2.0,0.0,'More than 8 hours',Moderate,ME,Yes,4.0,4.0,Yes,1
111901,Male,21.0,Varanasi,Student,1.0,0.0,6.41,4.0,0.0,'5-6 hours',Healthy,M.Com,No,11.0,2.0,No,0
55704,Female,18.0,Indore,Student,4.0,0.0,9.86,3.0,0.0,'More than 8 hours',Healthy,'Class 12',No,4.0,4.0,No,1
126459,Male,34.0,Pune,Student,3.0,0.0,7.43,1.0,0.0,'Less than 5 hours',Moderate,PhD,Yes,9.0,5.0,Yes,1
45309,Male,18.0,Kolkata,Student,3.0,0.0,5.56,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,11.0,5.0,Yes,1
68446,Male,34.0,Varanasi,Student,2.0,0.0,9.71,1.0,0.0,'7-8 hours',Unhealthy,MA,Yes,6.0,1.0,No,0
104233,Female,18.0,Kanpur,Student,3.0,0.0,9.11,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,6.0,5.0,No,1
69883,Female,27.0,Chennai,Student,5.0,0.0,5.61,3.0,0.0,'7-8 hours',Healthy,MBA,Yes,2.0,1.0,Yes,1
31439,Female,28.0,Srinagar,Student,3.0,0.0,7.14,1.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,5.0,4.0,No,1
55011,Female,33.0,Kalyan,Student,3.0,0.0,8.95,1.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,3.0,2.0,Yes,1
23740,Female,18.0,Lucknow,Student,4.0,0.0,8.21,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,4.0,3.0,No,1
62364,Male,31.0,Nagpur,Student,3.0,0.0,9.91,2.0,0.0,'7-8 hours',Unhealthy,M.Pharm,No,10.0,2.0,Yes,1
83074,Male,29.0,Pune,Student,4.0,0.0,7.13,4.0,0.0,'7-8 hours',Healthy,BCA,Yes,9.0,4.0,Yes,1
91816,Male,24.0,Ludhiana,Student,3.0,0.0,6.0,4.0,0.0,'5-6 hours',Moderate,BE,Yes,11.0,5.0,Yes,1
84658,Female,29.0,Thane,Student,2.0,0.0,9.21,2.0,0.0,'Less than 5 hours',Healthy,BBA,No,10.0,4.0,Yes,0
56204,Female,26.0,Indore,Student,3.0,0.0,9.97,5.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,12.0,4.0,Yes,1
91524,Female,22.0,Ghaziabad,Student,2.0,0.0,7.37,2.0,0.0,'More than 8 hours',Moderate,M.Tech,No,5.0,4.0,No,0
20194,Male,28.0,Rajkot,Student,3.0,0.0,5.88,2.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,10.0,3.0,No,1
54904,Male,18.0,Nagpur,Student,3.0,0.0,8.27,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,6.0,5.0,No,1
119442,Male,21.0,Jaipur,Student,2.0,0.0,5.88,1.0,0.0,'5-6 hours',Unhealthy,B.Tech,No,5.0,5.0,Yes,1
27413,Female,19.0,Bangalore,Student,5.0,0.0,7.49,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,1.0,5.0,No,1
131977,Female,20.0,Pune,Student,3.0,0.0,9.93,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,5.0,No,1
123716,Male,26.0,Rajkot,Student,5.0,0.0,8.92,2.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,3.0,5.0,No,1
9415,Male,24.0,Vasai-Virar,Student,1.0,0.0,9.11,4.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,0.0,3.0,No,0
120803,Female,21.0,Hyderabad,Student,3.0,0.0,7.94,1.0,0.0,'5-6 hours',Healthy,MSc,No,11.0,1.0,Yes,0
62373,Female,29.0,Visakhapatnam,Student,3.0,0.0,5.82,4.0,0.0,'7-8 hours',Moderate,B.Ed,No,10.0,2.0,No,0
90853,Female,20.0,Srinagar,Student,3.0,0.0,7.87,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,8.0,5.0,No,1
108913,Female,21.0,Kanpur,Student,2.0,0.0,9.24,1.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,10.0,4.0,Yes,1
33698,Female,21.0,Visakhapatnam,Student,2.0,0.0,9.21,3.0,0.0,'Less than 5 hours',Unhealthy,BA,No,11.0,1.0,Yes,1
53073,Male,18.0,Surat,Student,2.0,0.0,7.35,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,4.0,2.0,No,0
86142,Female,24.0,Patna,Student,2.0,0.0,8.73,5.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,5.0,4.0,No,0
117742,Male,21.0,Mumbai,Student,1.0,0.0,9.93,5.0,0.0,'7-8 hours',Healthy,MCA,Yes,12.0,2.0,Yes,0
80301,Female,29.0,Thane,Student,5.0,0.0,8.62,2.0,0.0,'7-8 hours',Moderate,PhD,Yes,2.0,1.0,Yes,0
4399,Female,19.0,Ghaziabad,Student,1.0,0.0,6.83,2.0,0.0,'7-8 hours',Healthy,'Class 12',No,5.0,1.0,Yes,0
118976,Male,28.0,Lucknow,Student,1.0,0.0,5.57,1.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,5.0,2.0,Yes,0
64318,Male,30.0,Agra,Student,5.0,0.0,7.22,2.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,6.0,3.0,Yes,1
63868,Male,33.0,Kolkata,Student,2.0,0.0,6.1,5.0,0.0,'Less than 5 hours',Moderate,PhD,Yes,12.0,1.0,Yes,0
94886,Male,19.0,Hyderabad,Student,2.0,0.0,8.97,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,2.0,1.0,No,0
73566,Male,31.0,Lucknow,Student,3.0,0.0,8.0,1.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,10.0,5.0,No,1
134023,Female,23.0,Surat,Student,1.0,0.0,9.92,1.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,3.0,5.0,No,1
14496,Male,27.0,Kalyan,Student,1.0,0.0,8.21,3.0,0.0,'7-8 hours',Unhealthy,BBA,No,2.0,2.0,No,0
90768,Female,20.0,Meerut,Student,2.0,0.0,5.8,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,8.0,3.0,Yes,0
74014,Female,25.0,Kanpur,Student,1.0,0.0,7.82,4.0,0.0,'7-8 hours',Unhealthy,B.Tech,No,0.0,2.0,No,0
81370,Female,27.0,Lucknow,Student,5.0,0.0,8.0,5.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,6.0,1.0,No,1
53328,Male,21.0,Lucknow,Student,3.0,0.0,9.96,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,3.0,No,1
75046,Female,27.0,Kalyan,Student,3.0,0.0,8.93,2.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,1.0,3.0,No,0
91507,Female,27.0,Visakhapatnam,Student,3.0,0.0,8.28,5.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,7.0,2.0,No,1
116890,Male,20.0,Mumbai,Student,5.0,0.0,8.95,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,2.0,4.0,No,1
98576,Female,20.0,Indore,Student,5.0,0.0,5.8,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,7.0,4.0,Yes,1
9095,Female,18.0,Meerut,Student,5.0,0.0,5.86,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,8.0,5.0,No,1
113003,Male,28.0,Agra,Student,4.0,0.0,5.47,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,1.0,Yes,0
117625,Female,20.0,Kolkata,Student,3.0,0.0,9.95,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,5.0,No,1
3500,Male,30.0,Patna,Student,2.0,0.0,9.42,3.0,0.0,'5-6 hours',Unhealthy,M.Ed,No,6.0,5.0,No,1
3086,Male,19.0,Pune,Student,1.0,0.0,5.79,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,2.0,2.0,No,0
23750,Female,23.0,Vasai-Virar,Student,5.0,0.0,5.87,3.0,0.0,'7-8 hours',Moderate,BA,Yes,6.0,2.0,No,1
73689,Male,33.0,Bhopal,Student,5.0,0.0,5.16,1.0,0.0,'5-6 hours',Moderate,MBBS,No,3.0,3.0,Yes,1
43352,Male,23.0,Srinagar,Student,1.0,0.0,5.85,1.0,0.0,'More than 8 hours',Moderate,LLM,No,2.0,3.0,Yes,0
102105,Female,23.0,Visakhapatnam,Student,2.0,0.0,8.04,3.0,0.0,'More than 8 hours',Moderate,BSc,Yes,3.0,5.0,Yes,1
116135,Female,25.0,Vasai-Virar,Student,3.0,0.0,7.25,1.0,0.0,'5-6 hours',Moderate,M.Tech,No,12.0,2.0,No,0
73553,Male,25.0,Kolkata,Student,5.0,0.0,5.74,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,No,6.0,3.0,No,0
18135,Male,32.0,Chennai,Student,2.0,0.0,7.03,4.0,0.0,'5-6 hours',Healthy,B.Tech,No,10.0,2.0,Yes,0
94073,Female,21.0,Pune,Student,1.0,0.0,6.17,5.0,0.0,'More than 8 hours',Healthy,BA,No,7.0,2.0,No,0
85136,Female,18.0,Srinagar,Student,5.0,0.0,7.99,2.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,7.0,3.0,No,1
123359,Female,33.0,Jaipur,Student,1.0,0.0,6.89,3.0,0.0,'5-6 hours',Unhealthy,MA,No,10.0,4.0,Yes,0
112365,Female,24.0,Thane,Student,3.0,0.0,5.12,3.0,0.0,'7-8 hours',Unhealthy,MSc,No,10.0,4.0,Yes,1
17009,Male,23.0,Vasai-Virar,Student,5.0,0.0,6.76,5.0,0.0,'More than 8 hours',Healthy,BA,No,4.0,1.0,Yes,0
34293,Male,23.0,Pune,Student,3.0,0.0,9.54,1.0,0.0,'Less than 5 hours',Moderate,MBA,Yes,9.0,5.0,Yes,1
112113,Male,18.0,Thane,Student,4.0,0.0,8.74,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,1.0,No,1
91737,Female,29.0,Pune,Student,5.0,0.0,9.94,3.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,9.0,3.0,Yes,1
47020,Female,19.0,Kolkata,Student,5.0,0.0,9.19,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,2.0,No,1
52340,Female,20.0,Ahmedabad,Student,3.0,0.0,9.91,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,12.0,5.0,No,1
117997,Male,21.0,Surat,Student,4.0,0.0,7.25,3.0,0.0,'More than 8 hours',Moderate,BA,Yes,0.0,3.0,Yes,1
77070,Female,29.0,Faridabad,Student,2.0,0.0,9.39,5.0,0.0,'More than 8 hours',Healthy,MHM,No,8.0,3.0,No,0
53363,Male,21.0,Patna,Student,5.0,0.0,8.95,5.0,0.0,'7-8 hours',Moderate,BA,No,2.0,5.0,Yes,1
119227,Male,24.0,Srinagar,Student,3.0,0.0,7.47,4.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,7.0,2.0,Yes,1
41216,Male,24.0,Ghaziabad,Student,1.0,0.0,7.77,1.0,0.0,'Less than 5 hours',Unhealthy,M.Com,No,0.0,1.0,No,0
107863,Male,28.0,Vasai-Virar,Student,4.0,0.0,8.95,2.0,0.0,'5-6 hours',Healthy,BCA,No,0.0,4.0,Yes,0
97023,Female,31.0,Ahmedabad,Student,3.0,0.0,8.73,3.0,0.0,'7-8 hours',Healthy,B.Ed,No,10.0,4.0,Yes,0
52315,Female,25.0,Visakhapatnam,Student,5.0,0.0,7.94,1.0,0.0,'More than 8 hours',Moderate,'Class 12',No,1.0,3.0,No,1
21200,Male,29.0,Surat,Student,3.0,0.0,6.08,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,2.0,No,0
51069,Male,24.0,Patna,Student,4.0,0.0,8.04,5.0,0.0,'More than 8 hours',Healthy,B.Com,Yes,6.0,2.0,No,1
98300,Male,23.0,Kalyan,Student,2.0,0.0,8.46,4.0,0.0,'7-8 hours',Moderate,MSc,Yes,6.0,5.0,Yes,1
31248,Male,32.0,Hyderabad,Student,2.0,0.0,9.69,2.0,0.0,'7-8 hours',Healthy,B.Tech,No,10.0,3.0,No,0
89156,Female,34.0,Pune,Student,3.0,0.0,6.27,4.0,0.0,'More than 8 hours',Moderate,M.Com,No,12.0,1.0,No,0
138097,Male,27.0,Kalyan,Student,5.0,0.0,8.04,1.0,0.0,'7-8 hours',Moderate,B.Com,Yes,10.0,4.0,No,1
84648,Female,18.0,Varanasi,Student,5.0,0.0,5.98,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
45185,Male,29.0,Bhopal,Student,5.0,0.0,9.54,3.0,0.0,'Less than 5 hours',Moderate,BBA,No,11.0,1.0,Yes,0
744,Male,30.0,Ludhiana,Student,5.0,0.0,5.67,3.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,4.0,1.0,No,1
15625,Male,19.0,Bangalore,Student,4.0,0.0,8.59,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,12.0,1.0,Yes,0
27064,Male,29.0,Jaipur,Student,4.0,0.0,8.54,2.0,0.0,'7-8 hours',Unhealthy,MBA,No,12.0,2.0,Yes,0
83317,Male,20.0,Vasai-Virar,Student,4.0,0.0,7.08,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,8.0,5.0,Yes,1
113907,Female,25.0,Hyderabad,Student,4.0,0.0,8.38,3.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,5.0,3.0,Yes,1
31670,Female,26.0,Delhi,Student,5.0,0.0,8.95,5.0,0.0,'More than 8 hours',Moderate,MCA,No,8.0,2.0,Yes,0
68889,Male,18.0,Ahmedabad,Student,2.0,0.0,9.44,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,0.0,1.0,Yes,0
41973,Male,24.0,Pune,Student,2.0,0.0,9.96,2.0,0.0,'Less than 5 hours',Healthy,MCA,No,12.0,4.0,Yes,0
7353,Female,28.0,Srinagar,Student,5.0,0.0,9.67,1.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,1.0,5.0,Yes,1
57686,Male,20.0,Mumbai,Student,3.0,0.0,8.44,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,12.0,4.0,No,0
87800,Male,20.0,Kolkata,Student,1.0,0.0,8.54,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,5.0,1.0,Yes,0
121024,Female,24.0,Kalyan,Student,1.0,0.0,6.1,1.0,0.0,'Less than 5 hours',Moderate,BSc,No,0.0,3.0,Yes,0
14130,Male,22.0,Rajkot,Student,5.0,0.0,8.53,1.0,0.0,'5-6 hours',Moderate,BBA,Yes,3.0,3.0,Yes,1
108379,Female,23.0,Bhopal,Student,3.0,0.0,7.21,4.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,9.0,3.0,No,1
137801,Male,23.0,Meerut,Student,2.0,0.0,8.78,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,0.0,5.0,No,1
106843,Male,28.0,Kalyan,Student,4.0,0.0,7.08,4.0,0.0,'Less than 5 hours',Healthy,MD,Yes,11.0,1.0,Yes,1
120154,Female,23.0,Vadodara,Student,3.0,0.0,6.83,3.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,12.0,4.0,Yes,1
91374,Female,26.0,Kalyan,Student,4.0,0.0,5.16,1.0,0.0,'More than 8 hours',Moderate,BSc,Yes,8.0,3.0,No,1
4060,Male,20.0,Agra,Student,4.0,0.0,9.39,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,4.0,No,1
44892,Male,28.0,Thane,Student,4.0,0.0,9.04,2.0,0.0,'Less than 5 hours',Unhealthy,ME,Yes,10.0,2.0,No,1
136593,Female,29.0,Ludhiana,Student,3.0,0.0,7.83,4.0,0.0,'More than 8 hours',Moderate,BHM,No,1.0,2.0,Yes,0
42007,Female,28.0,Hyderabad,Student,2.0,0.0,8.92,1.0,0.0,'More than 8 hours',Unhealthy,M.Ed,Yes,12.0,4.0,No,1
16067,Male,20.0,Lucknow,Student,2.0,0.0,9.36,3.0,0.0,'7-8 hours',Unhealthy,Others,No,2.0,5.0,No,1
82412,Female,32.0,Visakhapatnam,Student,5.0,0.0,9.21,3.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,11.0,3.0,Yes,1
115056,Female,28.0,Agra,Student,3.0,0.0,9.11,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,0.0,4.0,Yes,1
130194,Male,24.0,Kalyan,Student,5.0,0.0,7.83,1.0,0.0,'More than 8 hours',Moderate,MBBS,Yes,12.0,5.0,Yes,1
49723,Male,25.0,Chennai,Student,5.0,0.0,5.32,1.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,4.0,1.0,Yes,1
44030,Female,31.0,Visakhapatnam,Student,4.0,0.0,9.74,2.0,0.0,'Less than 5 hours',Healthy,LLM,Yes,3.0,4.0,No,1
54303,Male,18.0,Hyderabad,Student,2.0,0.0,9.21,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,3.0,1.0,No,0
1871,Male,34.0,Kanpur,Student,4.0,0.0,5.64,4.0,0.0,'More than 8 hours',Moderate,M.Com,No,10.0,1.0,Yes,0
47639,Female,27.0,Agra,Student,2.0,0.0,5.11,1.0,0.0,'More than 8 hours',Healthy,M.Pharm,Yes,11.0,5.0,Yes,1
57508,Male,31.0,Ahmedabad,Student,4.0,0.0,8.91,2.0,0.0,'7-8 hours',Unhealthy,B.Com,No,6.0,3.0,No,1
60684,Male,32.0,Mumbai,Student,4.0,0.0,7.08,4.0,0.0,'7-8 hours',Healthy,BA,No,9.0,1.0,Yes,0
112330,Male,19.0,Nagpur,Student,4.0,0.0,5.85,5.0,0.0,'More than 8 hours',Moderate,'Class 12',No,7.0,5.0,No,0
74768,Female,29.0,Thane,Student,3.0,0.0,7.75,2.0,0.0,'7-8 hours',Moderate,B.Tech,No,11.0,2.0,No,0
66326,Male,28.0,Varanasi,Student,2.0,0.0,6.21,4.0,0.0,'More than 8 hours',Healthy,M.Com,No,5.0,4.0,No,0
57204,Female,32.0,Ghaziabad,Student,2.0,0.0,8.91,3.0,0.0,'7-8 hours',Healthy,M.Ed,Yes,2.0,3.0,No,0
5336,Male,34.0,Kanpur,Student,2.0,0.0,9.97,3.0,0.0,'7-8 hours',Moderate,BCA,No,1.0,1.0,Yes,0
131823,Female,34.0,Bangalore,Student,2.0,0.0,5.3,4.0,0.0,'5-6 hours',Healthy,M.Tech,Yes,12.0,1.0,No,0
90408,Female,21.0,Visakhapatnam,Student,3.0,0.0,8.98,1.0,0.0,'5-6 hours',Moderate,BA,Yes,7.0,4.0,Yes,1
132546,Male,32.0,Srinagar,Student,4.0,0.0,6.16,4.0,0.0,'Less than 5 hours',Healthy,M.Tech,Yes,11.0,3.0,No,1
122751,Male,29.0,Ludhiana,Student,4.0,0.0,6.79,2.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,7.0,4.0,Yes,1
103590,Male,18.0,Visakhapatnam,Student,2.0,0.0,7.08,4.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,2.0,5.0,Yes,1
86980,Male,18.0,Ahmedabad,Student,1.0,0.0,9.97,4.0,0.0,'5-6 hours',Moderate,'Class 12',No,7.0,3.0,No,0
137928,Male,28.0,Bhopal,Student,3.0,0.0,8.62,1.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,12.0,3.0,No,1
136544,Male,19.0,Ahmedabad,Student,4.0,0.0,7.77,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,5.0,3.0,No,1
3379,Female,25.0,Surat,Student,1.0,0.0,7.09,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,6.0,2.0,Yes,0
73041,Male,31.0,Jaipur,Student,3.0,0.0,8.04,2.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,12.0,4.0,No,0
78103,Female,21.0,Patna,Student,3.0,0.0,8.1,4.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,11.0,1.0,No,1
5995,Male,20.0,Delhi,Student,5.0,0.0,5.64,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,0.0,5.0,No,1
78437,Female,29.0,Ghaziabad,Student,2.0,0.0,8.85,2.0,0.0,'Less than 5 hours',Unhealthy,ME,No,0.0,3.0,No,0
104089,Female,27.0,Chennai,Student,4.0,0.0,7.75,1.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,9.0,4.0,No,1
36950,Female,28.0,Ghaziabad,Student,1.0,0.0,7.1,2.0,0.0,'7-8 hours',Unhealthy,LLB,No,5.0,2.0,No,0
25536,Male,18.0,Agra,Student,5.0,0.0,5.11,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,1.0,5.0,Yes,1
24238,Male,31.0,Srinagar,Student,4.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,6.0,5.0,No,1
125035,Male,18.0,Rajkot,Student,4.0,0.0,9.21,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,0.0,4.0,No,1
93141,Male,23.0,Ghaziabad,Student,1.0,0.0,9.97,2.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,10.0,4.0,No,1
42252,Male,19.0,Ghaziabad,Student,1.0,0.0,6.38,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,6.0,2.0,No,0
37589,Female,31.0,Vadodara,Student,3.0,0.0,9.87,5.0,0.0,'7-8 hours',Moderate,PhD,No,0.0,3.0,No,0
112718,Male,23.0,Srinagar,Student,1.0,0.0,9.46,3.0,0.0,'5-6 hours',Unhealthy,M.Tech,No,0.0,4.0,Yes,0
41608,Male,23.0,Ludhiana,Student,2.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,8.0,1.0,No,0
108374,Female,29.0,Nagpur,Student,3.0,0.0,7.85,2.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,10.0,4.0,No,1
124526,Male,20.0,Srinagar,Student,3.0,0.0,5.37,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,3.0,5.0,Yes,1
50102,Male,33.0,Bangalore,Student,3.0,0.0,9.39,4.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,7.0,3.0,No,0
31274,Male,20.0,Lucknow,Student,3.0,0.0,8.74,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,3.0,Yes,1
80341,Female,27.0,Vasai-Virar,Student,5.0,0.0,6.03,5.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,6.0,1.0,Yes,1
132621,Male,29.0,Pune,Student,5.0,0.0,6.89,4.0,0.0,'7-8 hours',Healthy,ME,Yes,2.0,2.0,Yes,1
113787,Male,31.0,Thane,Student,2.0,0.0,5.86,3.0,0.0,'5-6 hours',Moderate,M.Com,Yes,8.0,5.0,Yes,0
74759,Female,26.0,Srinagar,Student,3.0,0.0,9.1,1.0,0.0,'5-6 hours',Moderate,B.Pharm,No,6.0,3.0,No,0
92001,Male,29.0,Kalyan,Student,1.0,0.0,9.66,5.0,0.0,'7-8 hours',Moderate,B.Pharm,No,2.0,2.0,No,0
33798,Female,24.0,Vasai-Virar,Student,5.0,0.0,7.47,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,9.0,5.0,No,1
11028,Female,23.0,Vasai-Virar,Student,1.0,0.0,9.21,5.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,8.0,2.0,Yes,0
44463,Female,30.0,Surat,Student,2.0,0.0,6.99,2.0,0.0,'7-8 hours',Moderate,MSc,Yes,6.0,5.0,Yes,0
133377,Female,21.0,Thane,Student,2.0,0.0,8.58,3.0,0.0,'7-8 hours',Unhealthy,BCA,No,9.0,2.0,No,0
36269,Female,31.0,Meerut,Student,2.0,0.0,6.61,5.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,Yes,8.0,1.0,No,1
102712,Male,23.0,Bangalore,Student,1.0,0.0,9.93,4.0,0.0,'5-6 hours',Healthy,B.Com,Yes,0.0,3.0,Yes,0
14268,Male,29.0,Faridabad,Student,1.0,0.0,8.62,3.0,0.0,'7-8 hours',Moderate,BBA,No,8.0,1.0,No,0
122246,Female,24.0,Pune,Student,2.0,0.0,6.81,3.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,4.0,5.0,Yes,1
73194,Male,18.0,Hyderabad,Student,2.0,0.0,8.91,4.0,0.0,'5-6 hours',Moderate,'Class 12',No,12.0,2.0,No,0
120091,Male,32.0,Kolkata,Student,4.0,0.0,9.96,4.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,7.0,3.0,Yes,1
11763,Male,29.0,Ahmedabad,Student,3.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,7.0,2.0,Yes,0
19177,Female,25.0,Visakhapatnam,Student,2.0,0.0,9.93,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,11.0,4.0,Yes,0
41738,Female,22.0,Srinagar,Student,3.0,0.0,8.04,5.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,6.0,1.0,Yes,0
82584,Male,24.0,Kalyan,Student,1.0,0.0,5.87,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,0.0,5.0,No,1
28230,Female,20.0,Ahmedabad,Student,4.0,0.0,8.98,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,1.0,5.0,No,1
53910,Female,31.0,Hyderabad,Student,1.0,0.0,9.44,3.0,0.0,'7-8 hours',Unhealthy,BHM,No,10.0,1.0,No,0
72629,Female,29.0,Kalyan,Student,2.0,0.0,9.96,1.0,0.0,'7-8 hours',Moderate,MBA,Yes,4.0,3.0,Yes,1
16491,Male,23.0,Delhi,Student,1.0,0.0,5.75,3.0,0.0,'7-8 hours',Moderate,MCA,Yes,11.0,5.0,No,1
54834,Female,21.0,Visakhapatnam,Student,5.0,0.0,9.67,1.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,12.0,2.0,Yes,1
130903,Male,28.0,Kanpur,Student,2.0,0.0,7.03,5.0,0.0,'5-6 hours',Healthy,ME,Yes,10.0,3.0,No,1
46572,Male,35.0,Srinagar,Student,3.0,0.0,7.25,4.0,0.0,'More than 8 hours',Moderate,M.Com,No,6.0,4.0,Yes,0
47909,Female,31.0,Rajkot,Student,3.0,0.0,6.02,2.0,0.0,'5-6 hours',Moderate,LLB,No,10.0,3.0,Yes,0
119493,Male,18.0,Agra,Student,1.0,0.0,5.64,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,2.0,3.0,No,1
24436,Female,18.0,Lucknow,Student,1.0,0.0,5.82,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,1.0,No,1
