id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
47553,Male,20.0,Visakhapatnam,Student,4.0,0.0,7.1,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,8.0,4.0,Yes,1
63590,Female,20.0,Bangalore,Student,5.0,0.0,9.44,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,11.0,5.0,No,1
20519,Female,26.0,Delhi,Student,3.0,0.0,6.23,3.0,0.0,'More than 8 hours',Moderate,MA,No,0.0,1.0,No,0
53814,Male,26.0,Ghaziabad,Student,2.0,0.0,8.94,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,6.0,4.0,Yes,1
93145,Male,24.0,Lucknow,Student,4.0,0.0,6.53,1.0,0.0,'More than 8 hours',Healthy,M.Pharm,No,6.0,4.0,No,1
35715,Male,18.0,Pune,Student,5.0,0.0,8.93,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,10.0,3.0,Yes,1
74623,Female,18.0,Kanpur,Student,1.0,0.0,7.27,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,7.0,5.0,No,1
105794,Male,18.0,Vasai-Virar,Student,3.0,0.0,9.97,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,12.0,3.0,Yes,1
33151,Male,23.0,Visakhapatnam,Student,5.0,0.0,5.6,5.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,10.0,4.0,Yes,1
8554,Male,20.0,Thane,Student,3.0,0.0,6.21,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,4.0,4.0,No,1
83177,Male,22.0,Ahmedabad,Student,1.0,0.0,6.78,5.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,0.0,1.0,Yes,0
15508,Female,19.0,Jaipur,Student,4.0,0.0,7.06,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,3.0,5.0,No,1
54210,Female,31.0,Bangalore,Student,5.0,0.0,7.64,5.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,9.0,4.0,No,1
50415,Female,20.0,Pune,Student,3.0,0.0,5.67,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,5.0,5.0,Yes,0
17384,Female,25.0,Bangalore,Student,3.0,0.0,5.82,2.0,0.0,'More than 8 hours',Moderate,B.Pharm,No,3.0,5.0,No,0
78967,Male,19.0,Ghaziabad,Student,5.0,0.0,8.04,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,9.0,4.0,No,0
91752,Male,24.0,Ghaziabad,Student,2.0,0.0,7.38,5.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,No,12.0,5.0,Yes,1
136960,Male,27.0,Nashik,Student,3.0,0.0,5.89,2.0,0.0,'5-6 hours',Healthy,M.Pharm,Yes,5.0,2.0,No,0
13782,Female,19.0,Pune,Student,1.0,0.0,7.88,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,4.0,No,1
76748,Female,25.0,Kolkata,Student,1.0,0.0,5.91,1.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,12.0,3.0,Yes,1
37559,Male,19.0,Rajkot,Student,5.0,0.0,8.81,1.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,9.0,1.0,No,1
116398,Female,33.0,Delhi,Student,3.0,0.0,9.95,4.0,0.0,'7-8 hours',Healthy,M.Tech,No,4.0,1.0,Yes,0
47075,Male,31.0,Kalyan,Student,1.0,0.0,5.64,3.0,0.0,'5-6 hours',Unhealthy,B.Arch,No,4.0,3.0,No,0
38880,Male,21.0,Meerut,Student,5.0,0.0,8.49,2.0,0.0,'7-8 hours',Unhealthy,MD,Yes,11.0,3.0,No,1
26495,Male,18.0,Varanasi,Student,3.0,0.0,9.92,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,11.0,5.0,Yes,1
17080,Male,20.0,Bangalore,Student,3.0,0.0,8.24,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,3.0,5.0,Yes,1
94773,Female,20.0,Ghaziabad,Student,2.0,0.0,8.04,2.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,2.0,2.0,No,1
47247,Male,21.0,Ghaziabad,Student,3.0,0.0,7.06,2.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,6.0,2.0,Yes,0
73696,Male,29.0,Jaipur,Student,2.0,0.0,9.91,4.0,0.0,'More than 8 hours',Moderate,MSc,Yes,5.0,4.0,No,0
87797,Male,20.0,Ahmedabad,Student,3.0,0.0,8.88,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
64136,Female,27.0,Hyderabad,Student,3.0,0.0,8.94,4.0,0.0,'7-8 hours',Healthy,B.Tech,No,10.0,4.0,No,1
98895,Male,24.0,Kalyan,Student,3.0,0.0,5.41,4.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,11.0,5.0,No,1
108781,Male,34.0,Hyderabad,Student,2.0,0.0,7.92,2.0,0.0,'7-8 hours',Unhealthy,M.Ed,No,6.0,2.0,Yes,0
44337,Male,24.0,Agra,Student,2.0,0.0,5.66,1.0,0.0,'7-8 hours',Healthy,M.Pharm,No,12.0,1.0,No,0
77032,Male,24.0,Ahmedabad,Student,4.0,0.0,8.73,4.0,0.0,'More than 8 hours',Unhealthy,B.Arch,No,8.0,3.0,Yes,0
100009,Male,19.0,Bangalore,Student,3.0,0.0,7.04,2.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,11.0,4.0,No,1
117923,Female,22.0,Agra,Student,1.0,0.0,6.52,1.0,0.0,'Less than 5 hours',Healthy,B.Com,No,8.0,5.0,Yes,0
112176,Male,29.0,Vasai-Virar,Student,2.0,0.0,6.08,5.0,0.0,'5-6 hours',Moderate,LLM,No,11.0,3.0,No,0
112277,Male,33.0,Pune,Student,2.0,0.0,5.75,5.0,0.0,'More than 8 hours',Moderate,MBA,No,10.0,2.0,Yes,0
24888,Male,29.0,Visakhapatnam,Student,4.0,0.0,9.89,2.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,6.0,1.0,No,1
53486,Male,23.0,Bhopal,Student,4.0,0.0,8.09,3.0,0.0,'5-6 hours',Moderate,BCA,No,10.0,2.0,Yes,0
13864,Male,28.0,Mumbai,Student,4.0,0.0,5.82,1.0,0.0,'More than 8 hours',Unhealthy,B.Arch,No,8.0,4.0,Yes,1
108510,Male,18.0,Faridabad,Student,1.0,0.0,6.79,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,1.0,No,0
127983,Female,19.0,Pune,Student,3.0,0.0,6.99,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
63167,Female,34.0,Thane,Student,5.0,0.0,5.9,1.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,4.0,1.0,Yes,1
98944,Male,25.0,Thane,Student,3.0,0.0,9.49,5.0,0.0,'7-8 hours',Unhealthy,BE,Yes,10.0,4.0,No,1
126479,Female,20.0,Indore,Student,3.0,0.0,8.92,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,11.0,3.0,No,0
101491,Male,18.0,Srinagar,Student,3.0,0.0,5.66,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,8.0,5.0,No,1
38211,Male,28.0,Faridabad,Student,5.0,0.0,8.77,4.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,8.0,3.0,Yes,1
82788,Male,21.0,Surat,Student,1.0,0.0,5.74,1.0,0.0,'7-8 hours',Healthy,M.Tech,No,6.0,3.0,Yes,0
28279,Female,28.0,Ludhiana,Student,4.0,0.0,9.89,4.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,12.0,4.0,Yes,1
116789,Female,24.0,Kalyan,Student,3.0,0.0,5.1,1.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,5.0,5.0,Yes,1
58473,Male,31.0,Bangalore,Student,2.0,0.0,8.69,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,6.0,2.0,Yes,0
115494,Female,24.0,Kanpur,Student,5.0,0.0,6.99,3.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,12.0,5.0,Yes,1
72998,Male,27.0,Jaipur,Student,2.0,0.0,5.82,5.0,0.0,'7-8 hours',Healthy,B.Arch,No,1.0,4.0,No,0
74851,Male,21.0,Ahmedabad,Student,3.0,0.0,7.15,3.0,0.0,'More than 8 hours',Unhealthy,BA,No,7.0,3.0,No,1
29987,Male,24.0,Faridabad,Student,3.0,0.0,8.71,4.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,2.0,2.0,No,1
9154,Female,33.0,Rajkot,Student,2.0,0.0,7.14,5.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,10.0,3.0,Yes,1
72803,Female,33.0,Ahmedabad,Student,2.0,0.0,5.65,3.0,0.0,'5-6 hours',Moderate,MCA,Yes,10.0,5.0,Yes,1
111965,Male,33.0,Mumbai,Student,1.0,0.0,7.77,4.0,0.0,'More than 8 hours',Moderate,M.Ed,No,8.0,2.0,Yes,0
59112,Male,23.0,Pune,Student,3.0,0.0,6.29,5.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,4.0,5.0,No,1
125678,Male,25.0,Kalyan,Student,4.0,0.0,9.86,1.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,No,11.0,2.0,No,1
16104,Male,27.0,Rajkot,Student,1.0,0.0,6.92,1.0,0.0,'More than 8 hours',Moderate,MSc,No,0.0,4.0,Yes,0
40911,Female,34.0,Ludhiana,Student,1.0,0.0,7.39,3.0,0.0,'Less than 5 hours',Moderate,B.Com,No,5.0,2.0,Yes,0
119402,Male,30.0,Patna,Student,4.0,0.0,9.79,2.0,0.0,'5-6 hours',Unhealthy,BBA,No,8.0,5.0,Yes,1
72127,Male,30.0,Kalyan,Student,1.0,0.0,6.74,2.0,0.0,'More than 8 hours',Moderate,BHM,No,0.0,2.0,No,0
67849,Male,18.0,Rajkot,Student,3.0,0.0,6.27,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,1.0,Yes,1
54245,Female,20.0,Chennai,Student,5.0,0.0,6.37,1.0,0.0,'5-6 hours',Moderate,'Class 12',No,4.0,5.0,Yes,1
48422,Male,34.0,Kalyan,Student,3.0,0.0,5.64,2.0,0.0,'5-6 hours',Moderate,MBBS,No,2.0,1.0,Yes,0
47574,Female,31.0,Visakhapatnam,Student,1.0,0.0,7.03,5.0,0.0,'More than 8 hours',Healthy,M.Tech,No,11.0,2.0,No,0
55532,Male,22.0,Rajkot,Student,1.0,0.0,8.69,1.0,0.0,'7-8 hours',Moderate,BSc,Yes,9.0,1.0,Yes,0
912,Male,24.0,Ghaziabad,Student,5.0,0.0,8.04,1.0,0.0,'5-6 hours',Moderate,BSc,Yes,5.0,4.0,Yes,1
45597,Male,34.0,Pune,Student,3.0,0.0,7.1,2.0,0.0,'More than 8 hours',Healthy,MCA,Yes,12.0,4.0,No,0
80134,Male,18.0,Mumbai,Student,5.0,0.0,7.15,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,4.0,Yes,1
280,Male,19.0,Agra,Student,1.0,0.0,5.24,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,2.0,1.0,No,0
139277,Male,24.0,Delhi,Student,5.0,0.0,9.79,4.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,1.0,4.0,Yes,1
1662,Male,20.0,Mumbai,Student,4.0,0.0,9.11,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,9.0,5.0,Yes,1
102481,Female,21.0,Hyderabad,Student,4.0,0.0,8.44,3.0,0.0,'More than 8 hours',Moderate,BCA,Yes,6.0,5.0,Yes,1
110799,Male,21.0,Nashik,Student,1.0,0.0,9.54,5.0,0.0,'7-8 hours',Healthy,B.Com,No,0.0,1.0,Yes,0
93338,Female,20.0,Bhopal,Student,5.0,0.0,9.88,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,11.0,3.0,Yes,1
39665,Male,30.0,Kalyan,Student,3.0,0.0,5.66,5.0,0.0,'Less than 5 hours',Moderate,BSc,No,7.0,2.0,No,0
116282,Male,22.0,Meerut,Student,5.0,0.0,7.64,1.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,8.0,2.0,No,1
106386,Male,21.0,Surat,Student,1.0,0.0,6.53,3.0,0.0,'7-8 hours',Moderate,'Class 12',No,11.0,1.0,No,0
68165,Male,18.0,Faridabad,Student,4.0,0.0,5.45,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,12.0,2.0,No,0
75635,Male,33.0,Delhi,Student,3.0,0.0,6.99,4.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,11.0,4.0,Yes,1
1591,Female,20.0,Pune,Student,2.0,0.0,5.74,4.0,0.0,'5-6 hours',Healthy,'Class 12',No,10.0,1.0,Yes,0
120768,Male,34.0,Visakhapatnam,Student,2.0,0.0,5.85,4.0,0.0,'7-8 hours',Healthy,B.Com,Yes,8.0,4.0,No,0
119568,Female,34.0,Bhopal,Student,3.0,0.0,5.82,1.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,3.0,5.0,No,1
132550,Male,25.0,Visakhapatnam,Teacher,5.0,0.0,7.25,1.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,1.0,1.0,Yes,1
41719,Female,23.0,Jaipur,Student,3.0,0.0,7.52,4.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,8.0,3.0,No,0
16991,Female,27.0,Ghaziabad,Student,1.0,0.0,7.77,3.0,0.0,'7-8 hours',Moderate,BHM,Yes,0.0,3.0,Yes,1
39399,Male,28.0,Vasai-Virar,Student,5.0,0.0,5.39,1.0,0.0,'7-8 hours',Moderate,M.Com,Yes,6.0,5.0,Yes,1
121653,Female,20.0,Agra,Student,5.0,0.0,7.09,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,8.0,5.0,Yes,1
129639,Male,19.0,Kalyan,Student,3.0,0.0,8.24,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,12.0,3.0,Yes,0
100441,Male,34.0,Pune,Student,3.0,0.0,9.91,1.0,0.0,'7-8 hours',Moderate,MSc,No,9.0,4.0,No,0
117619,Male,21.0,Pune,Student,1.0,0.0,9.91,4.0,0.0,'5-6 hours',Moderate,MCA,No,0.0,2.0,Yes,0
42685,Male,29.0,Bangalore,Student,4.0,0.0,7.25,2.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,2.0,1.0,No,0
50867,Male,34.0,Bangalore,Student,3.0,0.0,9.84,4.0,0.0,'Less than 5 hours',Healthy,MCA,No,7.0,1.0,Yes,0
111687,Male,25.0,Lucknow,Student,3.0,0.0,5.85,3.0,0.0,'7-8 hours',Healthy,'Class 12',No,10.0,1.0,Yes,0
76847,Male,26.0,Chennai,Student,3.0,0.0,9.24,2.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,6.0,3.0,No,1
136196,Male,18.0,Kolkata,Student,4.0,0.0,7.87,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,1.0,No,1
48796,Male,33.0,Ghaziabad,Student,5.0,0.0,6.78,1.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,8.0,1.0,Yes,0
136425,Female,27.0,Nashik,Student,5.0,0.0,5.57,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,11.0,3.0,No,1
132762,Male,22.0,Thane,Student,5.0,0.0,8.29,4.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,11.0,5.0,Yes,1
46546,Male,30.0,Thane,Student,1.0,0.0,9.93,5.0,0.0,'More than 8 hours',Moderate,LLB,No,4.0,4.0,No,0
102782,Male,22.0,Kolkata,Student,5.0,0.0,8.9,5.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,2.0,4.0,Yes,1
43272,Male,19.0,Visakhapatnam,Student,1.0,0.0,6.7,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,2.0,4.0,Yes,0
38842,Male,21.0,Hyderabad,Student,1.0,0.0,6.78,2.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,10.0,1.0,No,1
101335,Female,23.0,Kolkata,Student,4.0,0.0,6.76,5.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,8.0,3.0,No,0
99452,Female,27.0,Pune,Student,4.0,0.0,8.95,3.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,11.0,4.0,Yes,1
102840,Female,18.0,Rajkot,Student,4.0,0.0,9.74,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,5.0,No,1
82396,Male,29.0,Hyderabad,Student,4.0,0.0,9.67,2.0,0.0,'Less than 5 hours',Unhealthy,LLM,Yes,11.0,2.0,No,1
86709,Male,19.0,Surat,Student,2.0,0.0,5.11,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
43777,Male,34.0,Pune,Student,3.0,0.0,6.82,2.0,0.0,'More than 8 hours',Moderate,BSc,Yes,0.0,2.0,No,0
19617,Male,23.0,Pune,Student,3.0,0.0,5.74,2.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,9.0,3.0,No,1
140536,Male,33.0,Nagpur,Student,1.0,0.0,7.39,4.0,0.0,'7-8 hours',Unhealthy,BHM,No,12.0,2.0,No,0
102372,Male,22.0,Meerut,Student,3.0,0.0,6.29,1.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,8.0,4.0,No,1
63233,Female,24.0,Meerut,Student,5.0,0.0,9.43,1.0,0.0,'More than 8 hours',Healthy,M.Tech,Yes,11.0,4.0,No,1
83808,Female,30.0,Visakhapatnam,Student,2.0,0.0,5.78,5.0,0.0,'More than 8 hours',Healthy,B.Arch,Yes,7.0,3.0,Yes,1
7261,Male,20.0,Ahmedabad,Student,4.0,0.0,8.28,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,0.0,3.0,Yes,0
66866,Female,28.0,Vadodara,Student,3.0,0.0,6.08,4.0,0.0,'Less than 5 hours',Healthy,BBA,Yes,7.0,5.0,Yes,1
45424,Male,19.0,Ludhiana,Student,4.0,0.0,8.54,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,2.0,4.0,No,1
110817,Female,27.0,Chennai,Student,2.0,0.0,5.88,4.0,0.0,'Less than 5 hours',Healthy,MBA,No,0.0,1.0,Yes,0
26819,Male,29.0,Meerut,Student,5.0,0.0,8.9,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,9.0,4.0,No,1
114558,Female,34.0,Srinagar,Student,3.0,0.0,9.74,4.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,12.0,3.0,Yes,1
13736,Male,28.0,Vadodara,Student,1.0,0.0,7.12,5.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,8.0,5.0,Yes,1
63007,Male,19.0,Hyderabad,Student,4.0,0.0,9.6,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,2.0,2.0,Yes,0
111880,Male,29.0,Srinagar,Student,3.0,0.0,7.83,5.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,8.0,4.0,Yes,1
57279,Female,29.0,Ludhiana,Student,5.0,0.0,5.16,2.0,0.0,'More than 8 hours',Healthy,B.Com,Yes,5.0,5.0,Yes,1
45301,Female,20.0,Mumbai,Student,4.0,0.0,9.82,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
31947,Female,32.0,Vadodara,Student,3.0,0.0,8.14,4.0,0.0,'Less than 5 hours',Moderate,BE,No,9.0,5.0,Yes,0
82579,Male,32.0,Thane,Student,3.0,0.0,5.85,2.0,0.0,'7-8 hours',Moderate,BCA,Yes,9.0,2.0,Yes,1
21649,Female,29.0,Ghaziabad,Student,4.0,0.0,7.25,3.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,9.0,2.0,No,1
89737,Female,34.0,Kalyan,Student,3.0,0.0,5.6,1.0,0.0,'7-8 hours',Unhealthy,ME,Yes,10.0,5.0,Yes,1
82607,Female,34.0,Ahmedabad,Student,2.0,0.0,5.12,4.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,5.0,2.0,No,0
63437,Female,22.0,Ludhiana,Student,5.0,0.0,7.08,2.0,0.0,'5-6 hours',Moderate,M.Com,No,2.0,1.0,No,0
79652,Female,32.0,Hyderabad,Student,5.0,0.0,6.33,5.0,0.0,'Less than 5 hours',Healthy,BBA,Yes,4.0,3.0,No,0
23092,Male,27.0,Indore,Student,3.0,0.0,8.78,1.0,0.0,'Less than 5 hours',Moderate,PhD,Yes,12.0,3.0,Yes,1
31577,Male,21.0,Thane,Student,4.0,0.0,7.5,4.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,4.0,5.0,No,1
128674,Male,29.0,Ghaziabad,Student,3.0,0.0,8.04,4.0,0.0,'More than 8 hours',Moderate,MCA,Yes,5.0,4.0,No,0
116951,Female,29.0,Bangalore,Student,5.0,0.0,8.04,2.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,7.0,2.0,No,1
14061,Female,30.0,Kanpur,Student,5.0,0.0,9.11,5.0,0.0,'5-6 hours',Healthy,B.Tech,Yes,6.0,4.0,Yes,1
6866,Male,18.0,Varanasi,Student,1.0,0.0,6.21,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,7.0,2.0,No,0
11824,Male,27.0,Vadodara,Student,1.0,0.0,9.67,5.0,0.0,'5-6 hours',Moderate,B.Ed,No,9.0,2.0,Yes,0
87893,Male,24.0,Vadodara,Student,4.0,0.0,5.57,4.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,8.0,1.0,No,0
101443,Female,28.0,Chennai,Student,5.0,0.0,9.24,3.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,0.0,3.0,Yes,1
123353,Male,31.0,Vadodara,Student,2.0,0.0,6.74,3.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,3.0,2.0,Yes,0
12664,Male,20.0,Kalyan,Student,1.0,0.0,7.77,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,9.0,5.0,Yes,1
81991,Male,23.0,Ahmedabad,Student,3.0,0.0,9.39,3.0,0.0,'More than 8 hours',Unhealthy,MBA,Yes,8.0,1.0,No,0
10633,Male,28.0,Kalyan,Student,1.0,0.0,6.41,1.0,0.0,'7-8 hours',Moderate,BE,No,8.0,1.0,Yes,0
139176,Male,25.0,Visakhapatnam,Student,5.0,0.0,5.11,5.0,0.0,'7-8 hours',Healthy,MSc,No,12.0,2.0,Yes,0
79849,Female,31.0,Indore,Student,2.0,0.0,5.72,3.0,0.0,'Less than 5 hours',Healthy,M.Pharm,Yes,9.0,1.0,No,0
138471,Male,23.0,Meerut,Student,3.0,0.0,5.82,2.0,0.0,'5-6 hours',Healthy,B.Com,Yes,2.0,2.0,Yes,1
57699,Female,19.0,Kolkata,Student,2.0,0.0,6.16,2.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,3.0,2.0,No,1
110712,Female,27.0,Meerut,Student,4.0,0.0,9.11,3.0,0.0,'Less than 5 hours',Healthy,B.Tech,No,1.0,2.0,No,0
66349,Female,25.0,Hyderabad,Student,4.0,0.0,8.91,2.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,4.0,3.0,Yes,1
114703,Female,26.0,Nashik,Student,4.0,0.0,6.61,2.0,0.0,'7-8 hours',Moderate,MSc,No,5.0,4.0,No,1
21424,Male,18.0,Srinagar,Student,2.0,0.0,7.88,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,1.0,4.0,No,1
1809,Male,22.0,Thane,Student,3.0,0.0,6.03,3.0,0.0,'5-6 hours',Unhealthy,BA,Yes,7.0,4.0,Yes,0
64146,Female,21.0,Vadodara,Student,2.0,0.0,7.22,3.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,No,4.0,3.0,No,0
131537,Male,30.0,Nagpur,Student,5.0,0.0,7.8,4.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,9.0,2.0,Yes,1
78447,Male,33.0,Kanpur,Student,3.0,0.0,7.77,5.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,6.0,4.0,Yes,1
135382,Male,32.0,Patna,Student,2.0,0.0,8.54,2.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,11.0,5.0,Yes,1
16211,Male,23.0,Jaipur,Student,5.0,0.0,8.14,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,12.0,4.0,Yes,1
50897,Male,25.0,Mumbai,Student,3.0,0.0,9.72,4.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,5.0,5.0,Yes,1
13002,Male,24.0,Meerut,Student,5.0,0.0,6.91,2.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,8.0,3.0,Yes,1
129205,Female,30.0,Nagpur,Student,3.0,0.0,7.09,5.0,0.0,'7-8 hours',Healthy,MA,No,3.0,2.0,No,0
93110,Male,23.0,Pune,Student,2.0,0.0,5.99,2.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,12.0,4.0,Yes,1
32066,Female,21.0,Lucknow,Student,4.0,0.0,8.54,3.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,12.0,4.0,No,1
126411,Male,22.0,Nagpur,Student,2.0,0.0,6.51,4.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,11.0,3.0,Yes,1
58506,Female,24.0,Hyderabad,Student,4.0,0.0,9.79,2.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,11.0,3.0,Yes,1
15161,Female,24.0,Hyderabad,Student,3.0,0.0,9.67,1.0,0.0,'7-8 hours',Healthy,B.Arch,Yes,2.0,3.0,Yes,1
92731,Female,34.0,Hyderabad,Student,3.0,0.0,8.96,1.0,0.0,'5-6 hours',Moderate,B.Tech,No,8.0,4.0,No,1
139096,Female,31.0,Faridabad,Student,1.0,0.0,7.04,2.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,6.0,4.0,No,0
126104,Male,24.0,Ghaziabad,Student,2.0,0.0,8.59,4.0,0.0,'More than 8 hours',Healthy,B.Arch,Yes,6.0,5.0,Yes,1
10963,Male,32.0,Hyderabad,Student,1.0,0.0,6.89,4.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,3.0,2.0,No,0
129094,Female,28.0,Varanasi,Student,3.0,0.0,5.56,5.0,0.0,'5-6 hours',Moderate,BCA,No,4.0,2.0,No,0
136394,Male,31.0,Srinagar,Student,4.0,0.0,5.32,2.0,0.0,'5-6 hours',Moderate,MD,No,8.0,3.0,No,0
3157,Female,20.0,Thane,Student,4.0,0.0,8.28,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,9.0,5.0,No,1
123356,Male,24.0,Delhi,Student,5.0,0.0,9.6,1.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,8.0,3.0,Yes,1
102112,Female,28.0,Vadodara,Student,5.0,0.0,9.24,4.0,0.0,'Less than 5 hours',Healthy,B.Pharm,No,8.0,2.0,No,0
6277,Female,20.0,Agra,Student,3.0,0.0,6.52,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,6.0,1.0,Yes,0
23734,Female,26.0,Jaipur,Student,1.0,0.0,9.19,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,2.0,3.0,No,0
94256,Female,24.0,Jaipur,Student,2.0,0.0,7.52,5.0,0.0,'More than 8 hours',Moderate,MD,No,0.0,2.0,No,0
